#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00037947316	     2.182948e-005	     -0.0048551647	       0.001437563	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         672.84708	     -0.0043083815	         2272.1215	         2270.2414	       -0.11271776	      -0.018182468	       -0.16478595	       -0.51385683	           28.0223	      -0.059120553	         1.8766763	         1.8732744	       0.013782533	         91.463407	         1.2606773	         -5.853548	        0.49843354	      0.0049203321	                 1	                 0	                 0	                 0	            28.496	       0.013782533	         91.463407	         1.2606773	        0.45007672	         91.473203	         -5.853548	        0.49843354	       0.087179291	        -5.8456229	      0.0024120193	     -0.0011991433	      -0.053709146	      0.0049203321	     -0.0001056912	      -0.059120553	              28.5	          6681.367	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.1402043	      -0.059120553
	     -0.0003820525	    1.8625619e-005	     -0.0047817305	       0.001483815	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         674.26159	     -0.0042892157	         2276.9037	         2275.0188	       -0.11362471	      -0.018097244	       -0.16912553	       -0.51148921	         28.013907	      -0.058838067	          1.874871	         1.8751584	       0.014085857	         91.182635	         1.2844705	        -5.8453928	        0.49380384	      0.0049781118	                 1	                 0	                 0	                 0	            28.544	       0.014085857	         91.182635	         1.2844705	        0.45396613	         91.192811	        -5.8453928	        0.49380384	        0.07521288	        -5.8374107	      0.0024023399	     -0.0012467638	      -0.053350011	      0.0049781118	    -0.00011998223	      -0.058838067	             28.55	          6681.417	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13838938	      -0.058838067
	    -0.00038395726	    1.5917133e-005	     -0.0047162741	      0.0015238856	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         675.67555	     -0.0042698923	         2281.6845	         2279.7947	       -0.11452741	      -0.018012543	        -0.1727349	       -0.50911079	         28.005317	      -0.058557817	         1.8739182	          1.875908	       0.014388558	         90.902258	         1.3080426	        -5.8370508	        0.48922862	      0.0050300587	                 1	                 0	                 0	                 0	            28.592	       0.014388558	         90.902258	         1.3080426	        0.45729489	         90.912819	        -5.8370508	        0.48922862	       0.063837992	        -5.8290127	      0.0023921737	     -0.0012886437	      -0.052992956	      0.0050300587	    -0.00013354543	      -0.058557817	              28.6	          6681.467	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13691261	      -0.058557817
	    -0.00038524471	    1.3667741e-005	      -0.004658373	      0.0015581531	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         677.08895	     -0.0042504367	         2286.4639	         2284.5692	       -0.11542589	      -0.017928441	       -0.17559199	       -0.50672528	         27.996564	      -0.058280617	         1.8721095	         1.8776035	       0.014690666	         90.622286	         1.3313976	        -5.8285536	        0.48471148	       0.005076499	                 1	                 0	                 0	                 0	             28.64	       0.014690666	         90.622286	         1.3313976	        0.46009754	         90.633233	        -5.8285536	        0.48471148	       0.053274356	        -5.8204588	      0.0023815669	     -0.0013251007	      -0.052637963	       0.005076499	    -0.00014640976	      -0.058280617	             28.65	          6681.517	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13576131	      -0.058280617
	    -0.00038579925	    1.1866512e-005	      -0.004607583	      0.0015869512	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         678.50177	     -0.0042308738	         2291.2417	         2289.3423	       -0.11632018	      -0.017844962	       -0.17765944	       -0.50433966	         27.987688	      -0.058007451	         1.8714445	         1.8787405	       0.014992179	         90.342724	         1.3545358	        -5.8199358	         0.4802564	      0.0051177606	                 1	                 0	                 0	                 0	            28.688	       0.014992179	         90.342724	         1.3545358	        0.46240844	         90.354062	        -5.8199358	         0.4802564	        0.04329698	        -5.8117842	      0.0023705636	     -0.0013564539	      -0.052284999	      0.0051177606	    -0.00015860709	      -0.058007451	              28.7	          6681.567	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13491576	      -0.058007451
	    -0.00038567772	    1.0485151e-005	     -0.0045635585	      0.0016105047	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         679.91401	     -0.0042112409	          2296.018	         2294.1138	       -0.11721032	      -0.017762171	       -0.17899218	       -0.50195719	         27.978727	      -0.057738238	         1.8698205	         1.8804416	       0.015293146	         90.063579	         1.3774628	        -5.8112313	        0.47586805	      0.0051540613	                 1	                 0	                 0	                 0	            28.736	       0.015293146	         90.063579	         1.3774628	         0.4642516	         90.075308	        -5.8112313	        0.47586805	       0.033768068	        -5.8030234	      0.0023592103	     -0.0013829137	      -0.051934047	      0.0051540613	    -0.00017016959	      -0.057738238	             28.75	          6681.617	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13435666	      -0.057738238
	    -0.00038492741	    9.5008862e-006	     -0.0045260121	      0.0016290164	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         681.32567	     -0.0041915779	         2300.7927	         2298.8838	       -0.11809633	       -0.01768007	       -0.17963693	       -0.49958064	         27.969717	      -0.057472954	         1.8686716	         1.8810967	       0.015693615	         89.692038	         1.4077079	        -5.7995459	        0.47012191	      0.0051950645	                 1	                 0	                 0	                 0	              28.8	       0.015693615	         89.692038	         1.4077079	         0.4660175	         89.704294	        -5.7995459	        0.47012191	       0.021732184	        -5.7912631	      0.0023436153	     -0.0014108889	      -0.051469187	      0.0051950645	    -0.00018112988	      -0.057472954	              28.8	          6681.667	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13406571	      -0.057472954
	    -0.00038359439	    8.8916257e-006	     -0.0044946727	      0.0016426989	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         682.73675	       -0.00417192	          2305.566	         2303.6523	       -0.11897825	      -0.017598696	       -0.17963977	       -0.49721285	         27.960691	      -0.057211691	         1.8670395	         1.8828084	       0.015993375	         89.413873	         1.4301515	        -5.7907612	        0.46589343	       0.005220516	                 1	                 0	                 0	                 0	            28.848	       0.015993375	         89.413873	         1.4301515	         0.4668505	         89.426529	        -5.7907612	        0.46589343	       0.013230352	        -5.7824219	       0.002331636	     -0.0014266307	      -0.051122807	       0.005220516	    -0.00019152042	      -0.057211691	             28.85	          6681.717	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13402508	      -0.057211691
	     -0.0003818333	    8.6225481e-006	     -0.0044692463	      0.0016517708	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         684.14725	     -0.0041522661	         2310.3376	         2308.4193	       -0.11985613	       -0.01751812	       -0.17923342	       -0.49485521	         27.951679	      -0.056953882	         1.8663667	         1.8836707	        0.01629268	          89.13613	          1.452395	        -5.7819886	        0.46174001	      0.0052416426	                 1	                 0	                 0	                 0	            28.896	        0.01629268	          89.13613	          1.452395	        0.46728604	         89.149187	        -5.7819886	        0.46174001	      0.0051743995	        -5.7735921	      0.0023194379	     -0.0014380945	       -0.05077834	      0.0052416426	    -0.00020137484	      -0.056953882	              28.9	          6681.767	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13412134	      -0.056953882
	    -0.00038001771	    8.6152637e-006	     -0.0044491435	      0.0016566232	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         685.55716	     -0.0041324821	         2315.1078	         2313.1847	          -0.12073	      -0.017438412	       -0.17859764	       -0.49251233	          27.94269	      -0.056698624	         1.8647212	         1.8852017	       0.016591552	         88.858808	         1.4744409	        -5.7732394	        0.45766685	      0.0052587705	                 1	                 0	                 0	                 0	            28.944	       0.016591552	         88.858808	         1.4744409	        0.46735671	         88.872269	        -5.7732394	        0.45766685	     -0.0018941883	         -5.764782	      0.0023069255	     -0.0014456057	      -0.050435748	      0.0052587705	    -0.00021073125	      -0.056698624	             28.95	          6681.817	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13432979	      -0.056698624
	    -0.00037772081	     8.883942e-006	     -0.0044335633	      0.0016578164	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         686.96649	     -0.0041125362	         2319.8764	         2317.9487	       -0.12159991	      -0.017359555	        -0.1774186	       -0.49017756	         27.933746	      -0.056446659	         1.8639415	         1.8860639	       0.016890026	         88.581905	          1.496293	        -5.7645318	        0.45367042	      0.0052724207	                 1	                 0	                 0	                 0	            28.992	       0.016890026	         88.581905	          1.496293	        0.46711202	         88.595773	        -5.7645318	        0.45367042	     -0.0080567332	          -5.75601	      0.0022940793	     -0.0014496756	      -0.050094995	      0.0052724207	    -0.00021962725	      -0.056446659	                29	          6681.867	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13475373	      -0.056446659
	    -0.00037472701	    9.4329086e-006	     -0.0044220275	      0.0016556537	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         688.37524	     -0.0040925242	         2324.6435	         2322.7111	       -0.12246589	       -0.01728154	       -0.17547607	       -0.48785316	         27.924879	      -0.056197705	         1.8624729	         1.8876105	       0.017188148	         88.305418	         1.5179561	        -5.7558903	        0.44975172	      0.0052829205	                 1	                 0	                 0	                 0	             29.04	       0.017188148	         88.305418	         1.5179561	        0.46658377	         88.319696	        -5.7558903	        0.44975172	      -0.013829571	        -5.7473029	      0.0022809959	     -0.0014506171	       -0.04975605	      0.0052829205	    -0.00022809962	      -0.056197705	             29.05	          6681.917	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.13549447	      -0.056197705
	    -0.00037081797	    1.0290666e-005	     -0.0044145403	      0.0016500117	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         689.78341	     -0.0040725416	         2329.4091	         2327.4721	       -0.12332799	      -0.017204091	       -0.17264844	       -0.48554642	         27.916131	      -0.055952416	         1.8615918	         1.8881035	       0.017485926	         88.029344	         1.5394315	        -5.7473488	        0.44589478	      0.0052902425	                 1	                 0	                 0	                 0	            29.088	       0.017485926	         88.029344	         1.5394315	        0.46577212	         88.044035	        -5.7473488	        0.44589478	       -0.01996175	         -5.738699	      0.0022677672	     -0.0014483964	      -0.049418873	      0.0052902425	     -0.0002361769	      -0.055952416	              29.1	          6681.967	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.1365814	      -0.055952416
	    -0.00036613423	     1.145081e-005	     -0.0044115092	      0.0016404874	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         691.19101	      -0.004052669	         2334.1732	         2332.2316	       -0.12418624	      -0.017127474	       -0.16905485	       -0.48327323	         27.907544	      -0.055714037	         1.8601057	         1.8895772	       0.017783412	         87.753676	         1.5607243	        -5.7389441	        0.44211116	      0.0052940494	                 1	                 0	                 0	                 0	            29.136	       0.017783412	         87.753676	         1.5607243	         0.4646501	         87.768784	        -5.7389441	        0.44211116	      -0.026743506	        -5.7302361	      0.0022544506	     -0.0014426786	      -0.049083445	      0.0052940494	    -0.00024388391	      -0.055714037	             29.15	          6682.017	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.1379668	      -0.055714037
	    -0.00036098038	    1.2901749e-005	     -0.0044133816	      0.0016267604	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         692.59806	     -0.0040329805	         2338.9358	         2336.9897	       -0.12504068	      -0.017051579	       -0.16500624	       -0.48101744	          27.89915	      -0.055480903	         1.8596825	         1.8905472	       0.018179656	         87.386739	         1.5888359	        -5.7280042	        0.43717942	         0.0052931	                 1	                 0	                 0	                 0	              29.2	       0.018179656	         87.386739	         1.5888359	        0.46262751	         87.402406	        -5.7280042	        0.43717942	      -0.036322716	        -5.7192225	      0.0022366539	      -0.001429064	       -0.04863886	         0.0052931	    -0.00025125084	      -0.055480903	              29.2	          6682.067	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.1395985	      -0.055480903
	    -0.00035544373	     1.464387e-005	      -0.004420433	      0.0016087761	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         694.00456	     -0.0040136275	         2343.6971	         2341.7463	       -0.12589133	      -0.016976244	       -0.16049253	        -0.4787771	          27.89097	      -0.055254239	         1.8581747	         1.8919393	       0.018476564	          87.11199	         1.6097134	        -5.7200269	        0.43354483	      0.0052877556	                 1	                 0	                 0	                 0	            29.248	       0.018476564	          87.11199	         1.6097134	        0.46070984	         87.128079	        -5.7200269	        0.43354483	      -0.043370727	        -5.7111901	        0.00222343	     -0.0014142396	      -0.048307371	      0.0052877556	    -0.00025829984	      -0.055254239	             29.25	          6682.117	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.14143083	      -0.055254239
	    -0.00034956835	    1.6673204e-005	     -0.0044326783	       0.001586705	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         695.41051	     -0.0039946939	         2348.4569	         2346.5017	       -0.12673824	      -0.016901591	       -0.15557358	       -0.47655966	         27.883026	      -0.055032128	         1.8572855	         1.8925568	       0.018773285	         86.837618	         1.6304189	        -5.7122687	          0.429973	      0.0052785871	                 1	                 0	                 0	                 0	            29.296	       0.018773285	         86.837618	         1.6304189	        0.45846498	         86.854133	        -5.7122687	          0.429973	       -0.04990835	        -5.7033746	      0.0022104208	      -0.001395598	      -0.047977531	      0.0052785871	    -0.00026505019	      -0.055032128	              29.3	          6682.167	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.14342136	      -0.055032128
	     -0.0003434693	    1.8961304e-005	     -0.0044498179	      0.0015609334	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         696.81594	     -0.0039761203	         2353.2154	         2351.2557	       -0.12758143	      -0.016827586	       -0.15035738	       -0.47436685	         27.875337	      -0.054815543	         1.8559495	         1.8939714	       0.019069839	         86.563613	         1.6509543	        -5.7047462	        0.42646035	      0.0052659294	                 1	                 0	                 0	                 0	            29.344	       0.019069839	         86.563613	         1.6509543	        0.45592499	         86.580556	        -5.7047462	        0.42646035	      -0.055645352	         -5.695791	      0.0021975986	     -0.0013734705	       -0.04764931	      0.0052659294	    -0.00027152418	      -0.054815543	             29.35	          6682.217	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.1455325	      -0.054815543
	    -0.00033723051	    2.1476161e-005	     -0.0044713664	      0.0015319891	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         698.22086	     -0.0039578055	         2357.9727	         2356.0084	       -0.12842093	      -0.016754249	       -0.14492528	       -0.47219377	         27.867914	      -0.054604201	          1.855309	         1.8945754	       0.019366254	         86.289964	         1.6713223	         -5.697472	        0.42300776	       0.005250247	                 1	                 0	                 0	                 0	            29.392	       0.019366254	         86.289964	         1.6713223	        0.45313275	         86.307337	         -5.697472	        0.42300776	      -0.060422223	        -5.6884508	      0.0021848999	     -0.0013483182	       -0.04732268	       0.005250247	    -0.00027774318	      -0.054604201	              29.4	          6682.267	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.14773187	      -0.054604201
	    -0.00033091663	    2.4183735e-005	     -0.0044967318	      0.0015004573	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         699.62528	     -0.0039396552	         2362.7286	         2360.7599	       -0.12925679	      -0.016681577	       -0.13934711	       -0.47003558	         27.860767	       -0.05439722	         1.8539491	         1.8958215	       0.019662575	         86.016657	          1.691527	        -5.6904544	        0.41961459	      0.0052320638	                 1	                 0	                 0	                 0	             29.44	       0.019662575	         86.016657	          1.691527	        0.45013575	         86.034465	        -5.6904544	        0.41961459	      -0.064199163	        -5.6813624	      0.0021722655	     -0.0013206594	       -0.04699762	      0.0052320638	    -0.00028372899	       -0.05439722	             29.45	          6682.317	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.14999165	       -0.05439722
	    -0.00032458207	    2.7045097e-005	     -0.0045252773	      0.0014669169	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         701.02921	     -0.0039216077	         2367.4834	         2365.5102	       -0.13008903	      -0.016609714	       -0.13368297	       -0.46789489	         27.853902	      -0.054194875	         1.8534208	         1.8966554	        0.01995881	          85.74368	         1.7115691	        -5.6836991	        0.41628811	      0.0052119074	                 1	                 0	                 0	                 0	            29.488	        0.01995881	          85.74368	         1.7115691	        0.44698119	         85.761926	        -5.6836991	        0.41628811	      -0.067018245	        -5.6745313	      0.0021596592	     -0.0012910138	      -0.046674094	      0.0052119074	    -0.00028950569	      -0.054194875	              29.5	          6682.367	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.15228712	      -0.054194875
	    -0.00031832915	    3.0017766e-005	     -0.0045563674	      0.0014319143	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         702.43266	      -0.003903642	          2372.237	         2370.2594	       -0.13091771	      -0.016538792	       -0.12807318	       -0.46576957	         27.847319	      -0.053995195	         1.8522262	         1.8979266	       0.020255024	         85.471021	         1.7314544	        -5.6772087	         0.4130401	      0.0051902771	                 1	                 0	                 0	                 0	            29.536	       0.020255024	         85.471021	         1.7314544	        0.44371329	         85.489709	        -5.6772087	         0.4130401	      -0.068941602	        -5.6679601	      0.0021470802	       -0.00125987	      -0.046352075	      0.0051902771	    -0.00029510571	      -0.053995195	             29.55	          6682.417	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.15455267	      -0.053995195
	    -0.00031230447	    3.3048098e-005	     -0.0045893094	      0.0013960419	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         703.83566	     -0.0038857614	         2376.9895	         2375.0075	       -0.13174286	       -0.01646892	       -0.12262708	       -0.46366039	         27.841014	      -0.053796837	         1.8513704	         1.8983246	       0.020650009	         85.107949	         1.7577298	        -5.6689596	        0.40884352	      0.0051600464	                 1	                 0	                 0	                 0	              29.6	       0.020650009	         85.107949	         1.7577298	        0.43925851	         85.127232	        -5.6689596	        0.40884352	      -0.069936938	        -5.6595945	      0.0021303916	     -0.0012168938	      -0.045924988	      0.0051600464	    -0.00030056724	      -0.053796837	              29.6	          6682.467	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	         0.1567559	      -0.053796837
	    -0.00030644522	    3.6106771e-005	     -0.0046233507	      0.0013599074	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         705.23821	     -0.0038679828	          2381.741	         2379.7545	       -0.13256455	      -0.016400166	       -0.11730177	       -0.46156954	         27.834978	      -0.053599103	         1.8501498	         1.8996241	       0.020946325	         84.835983	          1.777262	        -5.6630677	        0.40580369	      0.0051370522	                 1	                 0	                 0	                 0	            29.648	       0.020946325	         84.835983	          1.777262	        0.43590633	         84.855717	        -5.6630677	        0.40580369	       -0.06960308	        -5.6536089	       0.002117988	      -0.001184275	      -0.045606314	      0.0051370522	    -0.00030593343	      -0.053599103	             29.65	          6682.517	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.15891278	      -0.053599103
	    -0.00030071984	    3.9164339e-005	     -0.0046578135	      0.0013239859	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         706.64032	     -0.0038503325	         2386.4914	         2384.5005	       -0.13338283	      -0.016332532	       -0.11209054	       -0.45950061	         27.829206	       -0.05340189	         1.8497267	         1.9003316	       0.021242788	         84.564294	         1.7966516	        -5.6574219	        0.40285716	      0.0051142829	                 1	                 0	                 0	                 0	            29.696	       0.021242788	         84.564294	         1.7966516	        0.43258709	         84.584484	        -5.6574219	        0.40285716	      -0.068621532	        -5.6478654	      0.0021057279	     -0.0011518087	      -0.045289001	      0.0051142829	    -0.00031124938	       -0.05340189	              29.7	          6682.567	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.16102594	       -0.05340189
	    -0.00029511187	    4.2193171e-005	     -0.0046921666	      0.0012885924	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         708.04202	     -0.0038328449	         2391.2409	         2389.2456	       -0.13419775	      -0.016266026	       -0.10699364	       -0.45746781	         27.823692	      -0.053205035	         1.8484772	         1.9014669	       0.021539437	          84.29287	         1.8159018	        -5.6520162	        0.40000157	      0.0050920381	                 1	                 0	                 0	                 0	            29.744	       0.021539437	          84.29287	         1.8159018	         0.4293258	         84.313521	        -5.6520162	        0.40000157	      -0.067232803	        -5.6423591	      0.0020936537	     -0.0011197827	      -0.044972999	      0.0050920381	    -0.00031655941	      -0.053205035	             29.75	          6682.617	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.16309499	      -0.053205035
	    -0.00028956183	    4.5166185e-005	     -0.0047260193	      0.0012539143	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          709.4433	     -0.0038155843	         2395.9894	         2393.9898	       -0.13500939	      -0.016201209	       -0.10201151	        -0.4554637	          27.81843	      -0.053000019	         1.8472725	         1.9025582	        0.02183634	           84.0217	         1.8350181	        -5.6468458	        0.39728627	      0.0050705031	                 1	                 0	                 0	                 0	            29.792	        0.02183634	           84.0217	         1.8350181	        0.42613753	         84.042816	        -5.6468458	        0.39728627	      -0.065606161	        -5.6370852	      0.0020818258	     -0.0010883717	      -0.044658248	      0.0050705031	    -0.00032192483	      -0.053000019	              29.8	          6682.667	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.16511896	      -0.053000019
	    -0.00028412526	    4.8090987e-005	     -0.0047591374	      0.0012200542	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         710.84419	     -0.0037985816	          2400.737	         2398.7331	       -0.13581782	      -0.016137273	      -0.097146637	       -0.45348028	         27.813415	      -0.052795148	         1.8467547	         1.9032512	       0.022133581	         83.750772	         1.8540073	        -5.6419043	        0.39465653	      0.0050497857	                 1	                 0	                 0	                 0	             29.84	       0.022133581	         83.750772	         1.8540073	        0.42303066	         83.772359	        -5.6419043	        0.39465653	      -0.063861758	        -5.6320387	      0.0020702867	     -0.0010576755	       -0.04434469	      0.0050497857	    -0.00032740099	      -0.052795148	             29.85	          6682.717	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.16709685	      -0.052795148
	    -0.00027880768	    5.0949926e-005	     -0.0047913343	      0.0011870527	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         712.24469	     -0.0037818337	         2405.4838	         2403.4756	       -0.13662307	      -0.016073918	      -0.092400284	       -0.45152891	         27.808641	      -0.052592968	           1.84571	         1.9043715	       0.022431176	         83.480076	         1.8728704	        -5.6371855	        0.39208098	      0.0050299346	                 1	                 0	                 0	                 0	            29.888	       0.022431176	         83.480076	         1.8728704	        0.42000852	         83.502138	        -5.6371855	        0.39208098	      -0.062087175	        -5.6272144	      0.0020590335	     -0.0010277395	      -0.044032285	      0.0050299346	    -0.00033301212	      -0.052592968	              29.9	          6682.767	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.16902781	      -0.052592968
	    -0.00027360698	    5.3738944e-005	     -0.0048225253	      0.0011549131	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         713.64482	     -0.0037653446	         2410.2298	         2408.2173	       -0.13742516	      -0.016011044	      -0.087773485	       -0.44960628	         27.804101	      -0.052393093	         1.8449953	         1.9046455	       0.022729183	         83.209601	          1.891612	        -5.6326837	        0.38955186	      0.0050109611	                 1	                 0	                 0	                 0	            29.936	       0.022729183	         83.209601	          1.891612	        0.41707129	         83.232144	        -5.6326837	        0.38955186	      -0.060329048	        -5.6226071	      0.0020480696	    -0.00099857274	      -0.043721017	      0.0050109611	    -0.00033877476	      -0.052393093	             29.95	          6682.817	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.17091111	      -0.052393093
	    -0.00026852482	     5.645713e-005	     -0.0048526869	       0.001123623	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         715.04459	       -0.00374911	          2414.975	         2412.9582	       -0.13822412	      -0.015948562	      -0.083278381	       -0.44770953	          27.79979	      -0.052195135	         1.8439222	         1.9057964	       0.023127202	         82.849294	         1.9164141	        -5.6270096	         0.3862407	      0.0049870152	                 1	                 0	                 0	                 0	                30	       0.023127202	         82.849294	         1.9164141	        0.41328463	         82.872486	        -5.6270096	         0.3862407	      -0.058040037	        -5.6167926	      0.0020338955	    -0.00096086511	      -0.043307725	      0.0049870152	    -0.00034470087	      -0.052195135	                30	          6682.867	                 2	                 0	                 0	         22.222222	   -3.5863307e-013	                 0	        0.17274615	      -0.052195135
