#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -3.5231071e-005	     0.00013906159	     -0.0040562678	     0.00048494443	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          954.2616	     -0.0013015828	          3237.952	         3235.6419	       -0.23051131	     -0.0054347477	     0.00072290313	       -0.15402165	         27.777954	      -0.017894045	                 0	                 0	        -2.8956505	        -14.744551	         -3.701235	        -5.5358054	       0.015029809	       0.019703811	                 0	                 0	                 0	                 0	            38.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015537586	      -0.017894045	              38.1	          7551.794	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	          0.229784	      -0.017894045
	   -3.4336151e-005	     0.00013924735	     -0.0040464831	     0.00048510521	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         955.63846	     -0.0012873645	         3242.6916	           3240.38	       -0.23078147	     -0.0053729704	     0.00069455163	       -0.15231092	         27.777986	      -0.017690929	                 0	                 0	        -2.8998802	        -15.010276	        -3.7005207	         -5.536062	       0.015103816	       0.019370324	                 0	                 0	                 0	                 0	            38.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015495021	      -0.017690929	             38.15	          7551.844	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22976509	      -0.017690929
	   -3.3439264e-005	     0.00013943395	     -0.0040366912	     0.00048526536	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         957.01527	     -0.0012731346	         3247.4312	         3245.1182	       -0.23104854	      -0.005311133	     0.00066731821	       -0.15059827	         27.778016	      -0.017487643	                 0	                 0	        -2.9039715	        -15.276013	        -3.6998027	        -5.5363174	       0.015184058	       0.019047427	                 0	                 0	                 0	                 0	            38.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015449628	      -0.017487643	              38.2	          7551.894	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22974636	      -0.017487643
	   -3.2541249e-005	      0.0001396211	      -0.004026891	      0.0004854246	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         958.39202	     -0.0012588912	         3252.1708	         3249.8565	       -0.23131252	      -0.005249241	      0.0006402989	       -0.14888378	         27.778046	      -0.017284179	                 0	                 0	         -2.907931	        -15.541763	        -3.6990803	        -5.5365717	       0.015270384	       0.018734641	                 0	                 0	                 0	                 0	             38.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015401363	      -0.017284179	             38.25	          7551.944	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22972778	      -0.017284179
	   -3.1641426e-005	     0.00013980912	     -0.0040170819	     0.00048558262	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         959.76871	     -0.0012446325	         3256.9105	         3254.5947	        -0.2315734	     -0.0051872879	     0.00061355304	       -0.14716672	         27.778073	      -0.017080326	                 0	                 0	         -2.911765	        -15.807524	        -3.6983541	        -5.5368248	       0.015362904	       0.018431512	                 0	                 0	                 0	                 0	            38.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015350186	      -0.017080326	              38.3	          7551.994	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22970937	      -0.017080326
	   -3.0741489e-005	     0.00013999731	     -0.0040072621	     0.00048573922	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         961.14535	     -0.0012303562	         3261.6501	         3259.3329	       -0.23183119	     -0.0051252695	     0.00058710229	       -0.14544874	           27.7781	      -0.016876529	                 0	                 0	        -2.9154791	        -16.073298	        -3.6976229	        -5.5370769	       0.015461653	       0.018137615	                 0	                 0	                 0	                 0	            38.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015296048	      -0.016876529	             38.35	          7552.044	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22969116	      -0.016876529
	    -2.984029e-005	     0.00014018598	      -0.003997433	     0.00048589426	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         962.52193	     -0.0012160641	         3266.3897	         3264.0712	       -0.23208587	      -0.005063217	     0.00056096797	       -0.14372876	         27.778125	      -0.016672522	                 0	                 0	        -2.9202544	        -16.427682	        -3.6966401	        -5.5374111	       0.015602255	       0.017759417	                 0	                 0	                 0	                 0	              38.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015238916	      -0.016672522	              38.4	          7552.094	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22967316	      -0.016672522
	   -2.8937801e-005	     0.00014037536	     -0.0039875955	      0.0004860477	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         963.89846	     -0.0012017569	         3271.1293	         3268.8095	       -0.23233744	     -0.0050011191	     0.00053516699	       -0.14200691	         27.778149	      -0.016468281	                 0	                 0	        -2.9237097	        -16.693484	        -3.6958973	        -5.5376604	       0.015714551	       0.017485528	                 0	                 0	                 0	                 0	            38.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015178757	      -0.016468281	             38.45	          7552.144	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22965538	      -0.016468281
	    -2.803415e-005	     0.00014056532	     -0.0039777501	      0.0004861995	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         965.27494	     -0.0011874351	         3275.8689	         3273.5477	       -0.23258592	     -0.0049389702	     0.00050971468	       -0.14028344	         27.778172	      -0.016263848	                 0	                 0	        -2.9270622	        -16.959297	        -3.6951485	        -5.5379086	       0.015832628	       0.017219611	                 0	                 0	                 0	                 0	            38.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015115533	      -0.016263848	              38.5	          7552.194	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22963782	      -0.016263848
	    -2.712939e-005	     0.00014075582	     -0.0039678972	     0.00048634959	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         966.65136	     -0.0011730992	         3280.6085	          3278.286	       -0.23283128	     -0.0048767701	     0.00048462703	       -0.13855844	         27.778194	      -0.016059243	                 0	                 0	        -2.9303164	        -17.225123	         -3.694394	        -5.5381558	       0.015956544	       0.016961331	                 0	                 0	                 0	                 0	            38.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0015049207	      -0.016059243	             38.55	          7552.244	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22962051	      -0.016059243
	   -2.6223512e-005	      0.0001409469	     -0.0039580377	     0.00048649791	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         968.02773	     -0.0011587501	         3285.3481	         3283.0243	       -0.23307353	     -0.0048145189	     0.00045991883	       -0.13683194	         27.778215	      -0.015854464	                 0	                 0	        -2.9334765	         -17.49096	        -3.6936334	        -5.5384018	       0.016086265	       0.016710371	                 0	                 0	                 0	                 0	            38.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014979742	      -0.015854464	              38.6	          7552.294	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22960344	      -0.015854464
	   -2.5311906e-005	     0.00014113964	     -0.0039481723	     0.00048664436	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         969.40404	      -0.001144388	         3290.0877	         3287.7627	       -0.23331267	     -0.0047521964	     0.00043560321	       -0.13510052	         27.778234	      -0.015648443	                 0	                 0	        -2.9365465	         -17.75681	         -3.692866	        -5.5386467	       0.016221711	       0.016466433	                 0	                 0	                 0	                 0	             38.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014907097	      -0.015648443	             38.65	          7552.344	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22958664	      -0.015648443
	   -2.4410619e-005	     0.00014133068	     -0.0039382947	     0.00048678876	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         970.78031	     -0.0011300022	         3294.8273	          3292.501	       -0.23354868	     -0.0046896797	     0.00041169106	       -0.13337664	         27.778252	      -0.015444857	                 0	                 0	        -2.9395301	        -18.022671	        -3.6920924	        -5.5388914	       0.016365928	       0.016229234	                 0	                 0	                 0	                 0	            38.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014831172	      -0.015444857	              38.7	          7552.394	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	         0.2295701	      -0.015444857
	   -2.3499175e-005	      0.0001415224	     -0.0039284165	     0.00048693101	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         972.15653	     -0.0011156192	         3299.5668	         3297.2393	       -0.23378158	     -0.0046274286	     0.00038820329	       -0.13164347	          27.77827	      -0.015239265	                 0	                 0	         -2.942431	        -18.288543	        -3.6913114	        -5.5391337	       0.016510808	       0.015998503	                 0	                 0	                 0	                 0	            38.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014752012	      -0.015239265	             38.75	          7552.444	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22955383	      -0.015239265
	   -2.2585034e-005	     0.00014172005	     -0.0039185367	      0.0004870713	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          973.5327	     -0.0011012171	         3304.3064	         3301.9777	       -0.23401135	     -0.0045648104	     0.00036515062	       -0.12990671	         27.778286	      -0.015032519	                 0	                 0	         -2.946176	        -18.643058	        -3.6902588	        -5.5394564	       0.016717474	       0.015700483	                 0	                 0	                 0	                 0	              38.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014669564	      -0.015032519	              38.8	          7552.494	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22953785	      -0.015032519
	   -2.1670362e-005	     0.00014191414	     -0.0039086416	     0.00048720927	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         974.90882	     -0.0010867954	          3309.046	          3306.716	         -0.234238	      -0.004502199	     0.00034252191	          -0.12817	         27.778301	      -0.014826221	                 0	                 0	        -2.9488966	        -18.908958	        -3.6894607	        -5.5396973	       0.016879195	       0.015483876	                 0	                 0	                 0	                 0	            38.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014583722	      -0.014826221	             38.85	          7552.544	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22952215	      -0.014826221
	    -2.076316e-005	     0.00014210557	     -0.0038987406	     0.00048734473	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         976.28489	     -0.0010723634	         3313.7855	         3311.4544	       -0.23446151	     -0.0044396423	       0.000320344	       -0.12643958	         27.778315	      -0.014621934	                 0	                 0	         -2.951545	        -19.174869	        -3.6886544	        -5.5399369	       0.017045203	       0.015272936	                 0	                 0	                 0	                 0	            38.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014494471	      -0.014621934	              38.9	          7552.594	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22950676	      -0.014621934
	   -1.9837138e-005	     0.00014230673	     -0.0038888432	     0.00048747786	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         977.66092	     -0.0010579236	         3318.5251	         3316.1928	        -0.2346819	     -0.0043769243	     0.00029864134	       -0.12469048	         27.778328	      -0.014412765	                 0	                 0	        -2.9541242	        -19.440792	          -3.68784	        -5.5401756	       0.017217332	       0.015067447	                 0	                 0	                 0	                 0	            38.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014401827	      -0.014412765	             38.95	          7552.644	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22949166	      -0.014412765
	   -1.8923957e-005	     0.00014250213	     -0.0038789243	     0.00048760844	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          979.0369	     -0.0010434482	         3323.2646	         3320.9312	       -0.23489914	     -0.0043139272	     0.00027737504	         -0.122954	          27.77834	      -0.014207042	                 0	                 0	        -2.9566366	        -19.706726	        -3.6870171	        -5.5404145	        0.01740013	       0.014867209	                 0	                 0	                 0	                 0	            38.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014305603	      -0.014207042	                39	          7552.694	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22947686	      -0.014207042
	   -1.8011799e-005	     0.00014269894	     -0.0038689952	      0.0004877361	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         980.41283	     -0.0010289549	         3328.0042	         3325.6696	       -0.23511323	     -0.0042509159	     0.00025659909	       -0.12121398	         27.778351	      -0.014001509	                 0	                 0	         -2.959085	        -19.972672	        -3.6861849	        -5.5406523	       0.017587634	       0.014672026	                 0	                 0	                 0	                 0	             39.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014205756	      -0.014001509	             39.05	          7552.744	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22946238	      -0.014001509
	    -1.709281e-005	     0.00014289255	     -0.0038590686	     0.00048786116	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         981.78872	     -0.0010144728	         3332.7437	          3330.408	       -0.23532418	     -0.0041883655	     0.00023629721	       -0.11947076	         27.778361	      -0.013795153	                 0	                 0	        -2.9614716	        -20.238629	        -3.6853442	        -5.5408875	       0.017772928	       0.014481708	                 0	                 0	                 0	                 0	            39.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014102388	      -0.013795153	              39.1	          7552.794	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22944821	      -0.013795153
	   -1.6156509e-005	     0.00014310157	     -0.0038491467	     0.00048798409	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         983.16457	     -0.0009999671	         3337.4833	         3335.1464	       -0.23553199	     -0.0041251633	     0.00021648558	       -0.11770977	          27.77837	      -0.013583514	                 0	                 0	        -2.9637989	        -20.504597	         -3.684494	         -5.541123	       0.017969111	       0.014296079	                 0	                 0	                 0	                 0	            39.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013995457	      -0.013583514	             39.15	          7552.844	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22943436	      -0.013583514
	   -1.5231105e-005	     0.00014330016	     -0.0038391872	     0.00048810409	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         984.54037	    -0.00098541125	         3342.2228	         3339.8849	       -0.23573663	     -0.0040617137	     0.00019712548	        -0.1159603	         27.778378	      -0.013375479	                 0	                 0	        -2.9668134	        -20.859239	        -3.6833449	        -5.5414376	        0.01824903	       0.014055591	                 0	                 0	                 0	                 0	              39.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013884667	      -0.013375479	              39.2	          7552.894	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22942082	      -0.013375479
	   -1.4289914e-005	      0.0001435078	     -0.0038292115	     0.00048822051	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         985.91613	    -0.00097081891	         3346.9623	         3344.6233	       -0.23593809	     -0.0039979019	      0.0001782977	         -0.114192	         27.778385	      -0.013163311	                 0	                 0	        -2.9690105	        -21.125234	        -3.6824715	        -5.5416736	       0.018470343	        0.01388028	                 0	                 0	                 0	                 0	            39.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013769915	      -0.013163311	             39.25	          7552.944	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22940761	      -0.013163311
	   -1.3359622e-005	     0.00014370842	     -0.0038192018	     0.00048833332	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         987.29185	    -0.00095617763	         3351.7018	         3349.3618	       -0.23613635	     -0.0039338732	     0.00015994489	        -0.1124329	         27.778391	      -0.012954378	                 0	                 0	        -2.9711552	         -21.39124	        -3.6815867	        -5.5419094	       0.018700611	       0.013709135	                 0	                 0	                 0	                 0	            39.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013650986	      -0.012954378	              39.3	          7552.994	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22939473	      -0.012954378
	   -1.2434598e-005	     0.00014390988	     -0.0038091735	     0.00048844275	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         988.66753	    -0.00094150452	         3356.4413	         3354.1002	       -0.23633141	     -0.0038698016	     0.00014209568	       -0.11067302	         27.778397	      -0.012746604	                 0	                 0	        -2.9732493	        -21.657258	        -3.6806908	        -5.5421445	       0.018936669	        0.01354201	                 0	                 0	                 0	                 0	            39.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013527836	      -0.012746604	             39.35	          7553.044	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22938216	      -0.012746604
	   -1.1472831e-005	     0.00014412377	     -0.0037991391	     0.00048854939	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         990.04317	    -0.00092681333	         3361.1808	         3358.8387	       -0.23652327	     -0.0038057016	     0.00012476781	       -0.10887817	         27.778402	       -0.01252997	                 0	                 0	        -2.9752946	        -21.923286	        -3.6797836	        -5.5423781	       0.019174037	       0.013378763	                 0	                 0	                 0	                 0	            39.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013400512	       -0.01252997	              39.4	          7553.094	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22936993	       -0.01252997
	   -1.0535163e-005	     0.00014432645	     -0.0037890634	     0.00048865327	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         991.41877	    -0.00091205756	         3365.9203	         3363.5772	       -0.23671191	     -0.0037412105	     0.00010788829	       -0.10710718	         27.778406	      -0.012319766	                 0	                 0	        -2.9772929	        -22.189326	        -3.6788641	        -5.5426128	       0.019426599	       0.013219271	                 0	                 0	                 0	                 0	             39.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013268755	      -0.012319766	             39.45	          7553.144	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22935802	      -0.012319766
	   -9.5791401e-006	     0.00014454144	     -0.0037789608	     0.00048875386	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         992.79434	    -0.00089724497	         3370.6598	         3368.3157	       -0.23689732	     -0.0036762198	    9.1534223e-005	       -0.10531241	         27.778409	      -0.012104502	                 0	                 0	        -2.9792456	        -22.455377	        -3.6779329	        -5.5428477	       0.019689298	       0.013063407	                 0	                 0	                 0	                 0	            39.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0013132439	      -0.012104502	              39.5	          7553.194	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22934644	      -0.012104502
	   -8.6169121e-006	     0.00014475417	     -0.0037688125	     0.00048885085	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         994.16986	    -0.00088236521	         3375.3992	         3373.0542	       -0.23707946	     -0.0036109128	    7.5680366e-005	       -0.10351072	         27.778411	      -0.011888416	                 0	                 0	        -2.9811545	         -22.72144	        -3.6769883	         -5.543083	       0.019962841	       0.012911052	                 0	                 0	                 0	                 0	            39.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012991319	      -0.011888416	             39.55	          7553.244	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22933519	      -0.011888416
	   -7.6536838e-006	      0.0001449697	     -0.0037586196	     0.00048894415	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         995.54536	    -0.00086740866	         3380.1387	         3377.7927	       -0.23725833	     -0.0035450567	    6.0325832e-005	       -0.10170276	         27.778413	      -0.011671965	                 0	                 0	         -2.983634	        -23.076207	        -3.6757076	        -5.5433979	       0.020348514	       0.012713175	                 0	                 0	                 0	                 0	              39.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012845162	      -0.011671965	              39.6	          7553.294	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22932426	      -0.011671965
	   -6.6848573e-006	     0.00014518301	     -0.0037483816	     0.00048903383	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         996.92081	    -0.00085238902	         3384.8781	         3382.5312	        -0.2374339	     -0.0034791113	    4.5473456e-005	      -0.099886384	         27.778414	      -0.011454838	                 0	                 0	        -2.9854462	        -23.342296	         -3.674731	        -5.5436337	       0.020645614	       0.012568572	                 0	                 0	                 0	                 0	            39.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012693806	      -0.011454838	             39.65	          7553.344	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22931367	      -0.011454838
	    -5.698465e-006	     0.00014540585	     -0.0037381051	     0.00048912028	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         998.29623	    -0.00083729572	         3389.6176	         3387.2697	       -0.23760617	     -0.0034126057	    3.1122503e-005	      -0.098049617	         27.778414	      -0.011233159	                 0	                 0	        -2.9872192	        -23.608396	        -3.6737395	        -5.5438705	       0.020956568	       0.012427113	                 0	                 0	                 0	                 0	            39.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012537097	      -0.011233159	              39.7	          7553.394	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22930339	      -0.011233159
	   -4.7178802e-006	     0.00014562658	     -0.0037277625	     0.00048920334	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         999.67162	    -0.00082209748	          3394.357	         3392.0083	       -0.23777508	     -0.0033454291	    1.7238605e-005	      -0.096212664	         27.778414	      -0.011013075	                 0	                 0	        -2.9889543	        -23.874508	        -3.6727326	        -5.5441089	       0.021285246	       0.012288703	                 0	                 0	                 0	                 0	            39.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012374678	      -0.011013075	             39.75	          7553.444	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22929344	      -0.011013075
	   -3.7156927e-006	     0.00014585268	      -0.003717363	     0.00048928269	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          1001.047	    -0.00080681258	         3399.0965	         3396.7468	       -0.23794064	      -0.003277931	    3.8734454e-006	      -0.094349985	         27.778413	      -0.010788144	                 0	                 0	        -2.9906528	        -24.140631	        -3.6717097	        -5.5443473	       0.021622007	       0.012153246	                 0	                 0	                 0	                 0	            39.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012206348	      -0.010788144	              39.8	          7553.494	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	        0.22928381	      -0.010788144
	    -2.723144e-006	     0.00014607697	     -0.0037068941	     0.00048935845	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         1002.4223	    -0.00079141593	         3403.8359	         3401.4854	        -0.2381028	     -0.0032097548	   -9.0250111e-006	      -0.092490016	         27.778412	      -0.010565591	                 0	                 0	        -2.9923158	        -24.406765	        -3.6706699	        -5.5445876	       0.021977421	       0.012020652	                 0	                 0	                 0	                 0	             39.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012031785	      -0.010565591	             39.85	          7553.544	                 0	                 1	                 0	         22.222222	    9.6447075e-013	                 0	         0.2292745	      -0.010565591
