#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00022513426	       0.000101605	     -0.0059839567	     0.00051106017	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         671.63728	     -0.0042203912	         2273.3635	         2271.7162	       -0.11162049	      -0.018049029	     -0.0009669688	       -0.50473879	         27.784877	      -0.059287422	                 0	                 0	       -0.29635752	          12.43786	        -3.7978968	        -5.4948367	       0.021341612	       0.023212825	                 1	                 0	                 0	                 0	            25.248	       -0.29635752	          12.43786	        -3.7978968	        0.30193198	         13.008287	        -5.4948367	       0.021341612	     -0.0014175031	        -5.2601459	      0.0017404488	    -0.00046436233	      -0.011047843	       0.023212825	     0.00022559709	      -0.059287422	             25.25	          7294.905	                 2	                 1	                 0	         22.222222	    3.8476986e-013	                 0	        0.22922978	      -0.059287422
	    -0.00022425464	     0.00010171052	     -0.0059732446	     0.00051163912	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         673.03682	     -0.0042055601	          2278.106	         2276.4539	        -0.1125213	      -0.017984758	     -0.0010624369	       -0.50295383	         27.784785	      -0.059075239	                 0	                 0	       -0.30232433	         12.174104	        -3.7969184	        -5.4949623	       0.020454107	       0.023666559	                 1	                 0	                 0	                 0	            25.296	       -0.30232433	         12.174104	        -3.7969184	        0.30186336	         12.756039	        -5.4949623	       0.020454107	     -0.0014368936	        -5.2504027	      0.0017330428	    -0.00046597623	      -0.010834613	       0.023666559	     0.00021068954	      -0.059075239	              25.3	          7294.955	                 2	                 1	                 0	         22.222222	    3.8485868e-013	                 0	        0.22916352	      -0.059075239
	    -0.00022336876	     0.00010181943	     -0.0059625661	     0.00051218365	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         674.43623	     -0.0041907179	         2282.8484	         2281.1915	        -0.1134189	      -0.017920452	     -0.0011522354	       -0.50116767	         27.784689	      -0.058862867	                 0	                 0	       -0.30853518	         11.910343	        -3.7959826	        -5.4950843	       0.019574734	       0.024137601	                 1	                 0	                 0	                 0	            25.344	       -0.30853518	         11.910343	        -3.7959826	        0.30179383	         12.504272	        -5.4950843	       0.019574734	     -0.0014554318	        -5.2400555	      0.0017256251	    -0.00046754784	      -0.010622465	       0.024137601	     0.00019581672	      -0.058862867	             25.35	          7295.005	                 2	                 1	                 0	         22.222222	     3.849475e-013	                 0	        0.22910093	      -0.058862867
	    -0.00022247701	     0.00010193144	     -0.0059519204	     0.00051269402	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         675.83553	     -0.0041758644	         2287.5908	         2285.9291	       -0.11431328	      -0.017856103	     -0.0012364721	        -0.4993805	         27.784589	       -0.05865039	                 0	                 0	       -0.31500458	         11.646575	        -3.7950891	        -5.4952029	       0.018703341	       0.024626906	                 1	                 0	                 0	                 0	            25.392	       -0.31500458	         11.646575	        -3.7950891	        0.30172343	         12.253018	        -5.4952029	       0.018703341	     -0.0014733938	        -5.2290561	      0.0017181953	    -0.00046907746	      -0.010411402	       0.024626906	     0.00018098119	       -0.05865039	              25.4	          7295.055	                 2	                 1	                 0	         22.222222	    3.8503631e-013	                 0	        0.22904193	       -0.05865039
	    -0.00022157966	     0.00010204655	     -0.0059413085	     0.00051317021	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          677.2347	     -0.0041610008	         2292.3332	         2290.6667	       -0.11520445	      -0.017791711	     -0.0013152607	       -0.49759232	         27.784485	      -0.058437833	                 0	                 0	       -0.32174806	         11.382802	        -3.7942359	        -5.4953183	       0.017839826	       0.025135493	                 1	                 0	                 0	                 0	             25.44	       -0.32174806	         11.382802	        -3.7942359	        0.30165218	         12.002309	        -5.4953183	       0.017839826	     -0.0014908733	        -5.2173514	      0.0017107544	    -0.00047056512	      -0.010201429	       0.025135493	     0.00016618573	      -0.058437833	             25.45	          7295.105	                 2	                 1	                 0	         22.222222	    3.8512513e-013	                 0	        0.22898646	      -0.058437833
	    -0.00022067917	     0.00010216447	     -0.0059307321	     0.00051361223	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         678.63376	     -0.0041461283	         2297.0756	         2295.4044	       -0.11609239	      -0.017727285	     -0.0013887385	       -0.49580455	         27.784378	      -0.058225699	                 0	                 0	       -0.32878273	         11.119024	        -3.7934257	        -5.4954309	       0.016984403	       0.025664448	                 1	                 0	                 0	                 0	            25.488	       -0.32878273	         11.119024	        -3.7934257	         0.3015801	          11.75218	        -5.4954309	       0.016984403	     -0.0015078568	        -5.2048824	      0.0017033033	    -0.00047201084	     -0.0099925402	       0.025664448	     0.00015143303	      -0.058225699	              25.5	          7295.155	                 2	                 1	                 0	         22.222222	    3.8521395e-013	                 0	        0.22893443	      -0.058225699
	    -0.00021977488	     0.00010228312	     -0.0059201966	     0.00051402024	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         680.03269	     -0.0041312584	         2301.8179	          2300.142	       -0.11697712	      -0.017663033	     -0.0014569067	       -0.49401842	         27.784267	      -0.058014092	                 0	                 0	       -0.33612658	          10.85524	        -3.7926551	        -5.4955403	       0.016138982	       0.026214937	                 1	                 0	                 0	                 0	            25.536	       -0.33612658	          10.85524	        -3.7926551	         0.3015072	         11.502669	        -5.4955403	       0.016138982	      -0.001525421	        -5.1915849	      0.0016958488	    -0.00047341465	     -0.0097847446	       0.026214937	     0.00013672034	      -0.058014092	             25.55	          7295.205	                 2	                 1	                 0	         22.222222	    3.8530277e-013	                 0	        0.22888576	      -0.058014092
	    -0.00021885984	     0.00010240993	     -0.0059097071	      0.0005143946	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          681.4315	     -0.0041163854	         2306.5603	         2304.8795	       -0.11785863	      -0.017598634	     -0.0015200762	       -0.49222591	         27.784153	      -0.057800653	                 0	                 0	       -0.34643375	         10.503521	          -3.79169	        -5.4956824	       0.015023709	       0.026984583	                 1	                 0	                 0	                 0	              25.6	       -0.34643375	         10.503521	          -3.79169	        0.30140876	         11.171021	        -5.4956824	       0.015023709	     -0.0015460624	        -5.1724409	      0.0016859082	    -0.00047522185	      -0.009509373	       0.026984583	     0.00012204652	      -0.057800653	              25.6	          7295.255	                 2	                 1	                 0	         22.222222	    3.8539158e-013	                 0	        0.22884037	      -0.057800653
	    -0.00021794199	     0.00010253802	     -0.0058992507	     0.00051473543	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         682.83019	      -0.004101498	         2311.3025	         2309.6171	       -0.11873691	       -0.01753412	     -0.0015783043	       -0.49043507	         27.784037	      -0.057587772	                 0	                 0	       -0.35457883	         10.239725	        -3.7910141	        -5.4957869	       0.014195332	       0.027590314	                 1	                 0	                 0	                 0	            25.648	       -0.35457883	         10.239725	        -3.7910141	        0.30133409	         10.923121	        -5.4957869	       0.014195332	     -0.0015606804	        -5.1569176	      0.0016784359	     -0.0004765292	     -0.0093041165	       0.027590314	     0.00010742037	      -0.057587772	             25.65	          7295.305	                 2	                 1	                 0	         22.222222	     3.854804e-013	                 0	        0.22879819	      -0.057587772
	    -0.00021702005	     0.00010266871	     -0.0058888301	     0.00051504296	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         684.22875	     -0.0040866009	         2316.0448	         2314.3547	       -0.11961197	      -0.017469567	     -0.0016316995	       -0.48864361	         27.783918	       -0.05737503	                 0	                 0	       -0.36310542	         9.9759246	        -3.7903765	        -5.4958895	       0.013374831	       0.028222085	                 1	                 0	                 0	                 0	            25.696	       -0.36310542	         9.9759246	        -3.7903765	        0.30125873	         10.675991	        -5.4958895	       0.013374831	     -0.0015749895	        -5.1402956	      0.0016709526	    -0.00047779552	     -0.0090999613	       0.028222085	    9.2846188e-005	       -0.05737503	              25.7	          7295.355	                 2	                 1	                 0	         22.222222	    3.8556922e-013	                 0	        0.22875913	       -0.05737503
	    -0.00021609389	     0.00010280247	     -0.0058784477	     0.00051531781	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         685.62719	     -0.0040716972	          2320.787	         2319.0922	       -0.12048381	      -0.017404999	     -0.0016803938	       -0.48685127	         27.783797	      -0.057162306	                 0	                 0	       -0.37203944	         9.7121191	        -3.7897783	        -5.4959903	       0.012562568	       0.028881456	                 1	                 0	                 0	                 0	            25.744	       -0.37203944	         9.7121191	        -3.7897783	        0.30118269	         10.429688	        -5.4959903	       0.012562568	     -0.0015887186	        -5.1224735	      0.0016634616	    -0.00047902137	     -0.0088969051	       0.028881456	    7.8326045e-005	      -0.057162306	             25.75	          7295.405	                 2	                 1	                 0	         22.222222	    3.8565804e-013	                 0	        0.22872311	      -0.057162306
	    -0.00021516365	     0.00010293924	     -0.0058681036	     0.00051556081	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         687.02551	     -0.0040567881	         2325.5292	         2323.8298	       -0.12135241	      -0.017340428	     -0.0017245211	       -0.48505827	         27.783673	      -0.056949601	                 0	                 0	       -0.38140893	         9.4483089	        -3.7892191	        -5.4960894	       0.011758631	       0.029570097	                 1	                 0	                 0	                 0	            25.792	       -0.38140893	         9.4483089	        -3.7892191	        0.30110602	         10.184272	        -5.4960894	       0.011758631	     -0.0016017483	        -5.1033389	      0.0016559637	     -0.0004802075	     -0.0086949491	       0.029570097	    6.3861245e-005	      -0.056949601	              25.8	          7295.455	                 2	                 1	                 0	         22.222222	    3.8574686e-013	                 0	        0.22869006	      -0.056949601
	    -0.00021422949	     0.00010307892	      -0.005857797	     0.00051577281	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          688.4237	     -0.0040418739	         2330.2714	         2328.5673	       -0.12221778	       -0.01727586	     -0.0017642112	       -0.48326477	         27.783548	      -0.056736919	                 0	                 0	       -0.39124427	         9.1844939	        -3.7886971	        -5.4961872	       0.010962974	       0.030289799	                 1	                 0	                 0	                 0	             25.84	       -0.39124427	         9.1844939	        -3.7886971	        0.30102874	         9.9398075	        -5.4961872	       0.010962974	     -0.0016140795	        -5.0827663	      0.0016484593	    -0.00048135469	     -0.0084940977	       0.030289799	    4.9452699e-005	      -0.056736919	             25.85	          7295.505	                 2	                 1	                 0	         22.222222	    3.8583567e-013	                 0	        0.22865988	      -0.056736919
	    -0.00021329078	     0.00010322189	     -0.0058475271	     0.00051595467	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         689.82176	     -0.0040269541	         2335.0135	         2333.3048	       -0.12307993	      -0.017211274	      -0.001799592	       -0.48147018	         27.783422	       -0.05652406	                 0	                 0	       -0.40157895	         8.9206743	        -3.7882148	        -5.4962837	       0.010175597	       0.031042467	                 1	                 0	                 0	                 0	            25.888	       -0.40157895	         8.9206743	        -3.7882148	        0.30095088	         9.6963691	        -5.4962837	       0.010175597	     -0.0016256104	        -5.0606153	      0.0016409483	    -0.00048246377	     -0.0082943436	       0.031042467	    3.5101566e-005	       -0.05652406	              25.9	          7295.555	                 2	                 1	                 0	         22.222222	    3.8592449e-013	                 0	         0.2286325	       -0.05652406
	    -0.00021234979	     0.00010336671	     -0.0058372921	     0.00051610723	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          691.2197	     -0.0040120296	         2339.7556	         2338.0423	       -0.12393885	      -0.017146712	     -0.0018307999	       -0.47967661	         27.783294	      -0.056311622	                 0	                 0	       -0.41244892	         8.6568501	        -3.7877688	        -5.4963791	      0.0093964659	       0.031830145	                 1	                 0	                 0	                 0	            25.936	       -0.41244892	         8.6568501	        -3.7877688	        0.30087248	         9.4540346	        -5.4963791	      0.0093964659	     -0.0016366519	        -5.0367294	      0.0016334305	     -0.0004835355	     -0.0080956961	       0.031830145	    2.0809103e-005	      -0.056311622	             25.95	          7295.605	                 2	                 1	                 0	         22.222222	    3.8601331e-013	                 0	        0.22860783	      -0.056311622
	    -0.00021140515	     0.00010351439	     -0.0058270938	     0.00051623142	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         692.61751	     -0.0039971042	         2344.4977	         2342.7798	       -0.12479454	      -0.017082184	     -0.0018579577	       -0.47788267	         27.783164	       -0.05609918	                 0	                 0	        -0.4278439	         8.3050774	        -3.7872316	        -5.4965048	      0.0083709886	       0.032938617	                 1	                 0	                 0	                 0	                26	        -0.4278439	         8.3050774	        -3.7872316	        0.30076716	         9.1327923	        -5.4965048	      0.0083709886	     -0.0016505903	        -5.0018763	      0.0016234018	    -0.00048490781	     -0.0078325483	       0.032938617	    6.5745617e-006	       -0.05609918	                26	          7295.655	                 2	                 1	                 0	         22.222222	    3.8610213e-013	                 0	        0.22858579	       -0.05609918
	    -0.00021045728	     0.00010366469	      -0.005816932	     0.00051632817	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         694.01519	     -0.0039821789	         2349.2398	         2347.5173	         -0.125647	      -0.017017682	     -0.0018811986	        -0.4760889	         27.783034	      -0.055886807	                 0	                 0	        -0.4401234	         8.0412427	        -3.7868728	        -5.4965983	      0.0076118294	       0.033816675	                 1	                 0	                 0	                 0	            26.048	        -0.4401234	         8.0412427	        -3.7868728	        0.30068759	         8.8933909	        -5.4965983	      0.0076118294	     -0.0016603418	        -4.9732217	      0.0016158783	    -0.00048589568	     -0.0076364691	       0.033816675	   -7.6024584e-006	      -0.055886807	             26.05	          7295.705	                 2	                 1	                 0	         22.222222	    3.8619095e-013	                 0	        0.22856629	      -0.055886807
	    -0.00020950642	     0.00010381741	     -0.0058068061	      0.0005163984	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         695.41275	     -0.0039672547	         2353.9818	         2352.2548	       -0.12649624	      -0.016953206	     -0.0019006516	       -0.47429555	         27.782903	      -0.055674543	                 0	                 0	       -0.45308485	         7.7774035	        -3.7865489	        -5.4966911	      0.0068610173	       0.034737539	                 1	                 0	                 0	                 0	            26.096	       -0.45308485	         7.7774035	        -3.7865489	        0.30060758	         8.6554215	        -5.4966911	      0.0068610173	     -0.0016695445	        -4.9421586	       0.001608354	    -0.00048684903	     -0.0074414942	       0.034737539	   -2.1722148e-005	      -0.055674543	              26.1	          7295.755	                 2	                 1	                 0	         22.222222	    3.8627976e-013	                 0	        0.22854927	      -0.055674543
	    -0.00020855275	     0.00010397249	     -0.0057967158	     0.00051644297	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         696.81017	     -0.0039523332	         2358.7238	         2356.9922	       -0.12734226	      -0.016888757	     -0.0019164449	       -0.47250273	         27.782771	        -0.0554624	                 0	                 0	       -0.46678167	         7.5135598	        -3.7862611	        -5.4967836	      0.0061186378	       0.035703855	                 1	                 0	                 0	                 0	            26.144	       -0.46678167	         7.5135598	        -3.7862611	        0.30052713	         8.4190065	        -5.4967836	      0.0061186378	     -0.0016782281	        -4.9084275	      0.0016008301	    -0.00048776868	     -0.0072476191	       0.035703855	   -3.5784712e-005	        -0.0554624	             26.15	          7295.805	                 2	                 1	                 0	         22.222222	    3.8636858e-013	                 0	        0.22853462	        -0.0554624
	    -0.00020759644	     0.00010412985	     -0.0057866609	     0.00051646273	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         698.20747	     -0.0039374155	         2363.4657	         2361.7297	       -0.12818505	      -0.016824338	     -0.0019287061	       -0.47071054	         27.782639	      -0.055250388	                 0	                 0	       -0.48127218	         7.2497117	         -3.786009	        -5.4968758	      0.0053846903	       0.036718413	                 1	                 0	                 0	                 0	            26.192	       -0.48127218	         7.2497117	         -3.786009	        0.30044628	         8.1842808	        -5.4968758	      0.0053846903	     -0.0016864036	        -4.8717363	      0.0015933079	    -0.00048865543	     -0.0070548432	       0.036718413	   -4.9790411e-005	      -0.055250388	              26.2	          7295.855	                 2	                 1	                 0	         22.222222	     3.864574e-013	                 0	        0.22852228	      -0.055250388
	    -0.00020663778	     0.00010428936	     -0.0057766412	     0.00051645854	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         699.60464	     -0.0039225029	         2368.2076	         2366.4671	       -0.12902463	      -0.016759953	     -0.0019375629	       -0.46891919	         27.782507	      -0.055038547	                 0	                 0	       -0.49662013	         6.9858592	        -3.7857906	        -5.4969679	      0.0046590993	       0.037784136	                 1	                 0	                 0	                 0	             26.24	       -0.49662013	         6.9858592	        -3.7857906	        0.30036506	         7.9513935	        -5.4969679	      0.0046590993	     -0.0016940891	        -4.8317557	      0.0015857884	    -0.00048951005	     -0.0068631699	       0.037784136	   -6.3739586e-005	      -0.055038547	             26.25	          7295.905	                 2	                 1	                 0	         22.222222	    3.8654622e-013	                 0	        0.22851216	      -0.055038547
	    -0.00020567665	      0.0001044511	     -0.0057666563	     0.00051643121	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         701.00168	     -0.0039075963	         2372.9495	         2371.2045	       -0.12986098	        -0.0166956	     -0.0019431401	        -0.4671285	         27.782375	      -0.054826807	                 0	                 0	       -0.51289585	         6.7220023	        -3.7856086	          -5.49706	      0.0039420475	       0.038904052	                 1	                 0	                 0	                 0	            26.288	       -0.51289585	         6.7220023	        -3.7856086	        0.30028347	         7.7205128	          -5.49706	      0.0039420475	     -0.0017012671	        -4.7881125	      0.0015782725	    -0.00049033337	     -0.0066725901	       0.038904052	   -7.7632713e-005	      -0.054826807	              26.3	          7295.955	                 2	                 1	                 0	         22.222222	    3.8663503e-013	                 0	        0.22850418	      -0.054826807
	    -0.00020471339	     0.00010461489	     -0.0057567055	     0.00051638157	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         702.39859	     -0.0038926963	         2377.6914	         2375.9419	       -0.13069412	      -0.016631278	     -0.0019455641	       -0.46533872	         27.782242	      -0.054615229	                 0	                 0	       -0.53017575	          6.458141	        -3.7854595	        -5.4971523	      0.0032333175	       0.040081293	                 1	                 0	                 0	                 0	            26.336	       -0.53017575	          6.458141	        -3.7854595	        0.30020155	         7.4918229	        -5.4971523	      0.0032333175	     -0.0017079357	        -4.7403866	      0.0015707606	    -0.00049112613	     -0.0064831114	       0.040081293	   -9.1470074e-005	      -0.054615229	             26.35	          7296.005	                 2	                 1	                 0	         22.222222	    3.8672385e-013	                 0	        0.22849826	      -0.054615229
	    -0.00020374814	     0.00010478065	     -0.0057467879	     0.00051631041	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         703.79537	     -0.0038778033	         2382.4332	         2380.6793	       -0.13152405	       -0.01656699	     -0.0019449584	       -0.46354988	          27.78211	      -0.054403816	                 0	                 0	       -0.55492419	          6.106319	         -3.785313	        -5.4972759	      0.0023014169	        0.04174561	                 1	                 0	                 0	                 0	              26.4	       -0.55492419	          6.106319	         -3.785313	        0.30009186	         7.1906732	        -5.4972759	      0.0023014169	     -0.0017160834	        -4.6695693	      0.0015607519	    -0.00049213692	       -0.00623218	        0.04174561	    -0.00010525202	      -0.054403816	              26.4	          7296.055	                 2	                 1	                 0	         22.222222	    3.8681267e-013	                 0	        0.22849432	      -0.054403816
	    -0.00020278102	     0.00010494834	      -0.005736903	     0.00051621853	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         705.19202	     -0.0038629179	          2387.175	         2385.4166	       -0.13235076	      -0.016502738	     -0.0019414457	         -0.461762	         27.781979	      -0.054192566	                 0	                 0	       -0.57488808	         5.8424473	        -3.7852432	        -5.4973691	      0.0016123937	       0.043068941	                 1	                 0	                 0	                 0	            26.448	       -0.57488808	         5.8424473	        -3.7852432	        0.30000926	         6.9679453	        -5.4973691	      0.0016123937	     -0.0017216462	        -4.6103561	      0.0015532512	    -0.00049286134	     -0.0060452565	       0.043068941	      -0.000118979	      -0.054192566	             26.45	          7296.105	                 2	                 1	                 0	         22.222222	    3.8690149e-013	                 0	        0.22849228	      -0.054192566
	    -0.00020181216	     0.00010511788	       -0.00572705	     0.00051610671	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         706.58854	     -0.0038480404	         2391.9168	          2390.154	       -0.13317426	      -0.016438524	     -0.0019351475	       -0.45997512	         27.781847	      -0.053981484	                 0	                 0	       -0.59616798	         5.5785711	        -3.7852051	         -5.497463	       0.000931717	       0.044460046	                 1	                 0	                 0	                 0	            26.496	       -0.59616798	         5.5785711	        -3.7852051	         0.2999264	          6.748199	         -5.497463	       0.000931717	     -0.0017267512	        -4.5452176	      0.0015457559	    -0.00049355771	     -0.0058594313	       0.044460046	    -0.00013265146	      -0.053981484	              26.5	          7296.155	                 2	                 1	                 0	         22.222222	    3.8699031e-013	                 0	        0.22849207	      -0.053981484
	     -0.0002008417	      0.0001052892	      -0.005717228	     0.00051597574	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         707.98493	     -0.0038331712	         2396.6585	         2394.8913	       -0.13399455	      -0.016374347	     -0.0019261842	       -0.45818928	         27.781717	      -0.053770573	                 0	                 0	       -0.61887667	         5.3146904	        -3.7851996	        -5.4975575	     0.00025947522	       0.045921746	                 1	                 0	                 0	                 0	            26.544	       -0.61887667	         5.3146904	        -3.7851996	        0.29984331	         6.5317361	        -5.4975575	     0.00025947522	     -0.0017314104	        -4.4734382	      0.0015382663	    -0.00049422679	     -0.0056746993	       0.045921746	    -0.00014626991	      -0.053770573	             26.55	          7296.205	                 2	                 1	                 0	         22.222222	    3.8707912e-013	                 0	         0.2284936	      -0.053770573
	    -0.00019986622	     0.00010546421	     -0.0057074363	     0.00051582646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         709.38119	     -0.0038183083	         2401.4002	         2399.6287	       -0.13481163	      -0.016310139	     -0.0019163736	       -0.45640017	         27.781587	      -0.053558651	                 0	                 0	        -0.6431364	         5.0508052	        -3.7852264	         -5.497653	    -0.00040462658	       0.047456491	                 1	                 0	                 0	                 0	            26.592	        -0.6431364	         5.0508052	        -3.7852264	        0.29976002	         6.3188946	         -5.497653	    -0.00040462658	     -0.0017352372	        -4.3942121	      0.0015307816	    -0.00049486935	     -0.0054910599	       0.047456491	    -0.00015983402	      -0.053558651	              26.6	          7296.255	                 2	                 1	                 0	         22.222222	    3.8716794e-013	                 0	        0.22849538	      -0.053558651
	    -0.00019889996	     0.00010563709	     -0.0056976652	     0.00051566191	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         710.77731	     -0.0038034458	         2406.1419	          2404.366	        -0.1356255	      -0.016245924	     -0.0019071461	        -0.4546183	         27.781458	      -0.053348594	                 0	                 0	       -0.66907911	         4.7869153	        -3.7852838	        -5.4977497	     -0.0010610778	       0.049066169	                 1	                 0	                 0	                 0	             26.64	       -0.66907911	         4.7869153	        -3.7852838	        0.29967657	         6.1100522	        -5.4977497	     -0.0010610778	     -0.0017381693	        -4.3066354	      0.0015232946	    -0.00049548762	     -0.0053085211	       0.049066169	    -0.00017333899	      -0.053348594	             26.65	          7296.305	                 2	                 1	                 0	         22.222222	    3.8725676e-013	                 0	        0.22849712	      -0.053348594
	    -0.00019793153	      0.0001058115	     -0.0056879182	     0.00051548635	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         712.17331	     -0.0037885958	         2410.8836	         2409.1033	       -0.13643616	      -0.016181841	     -0.0018959323	       -0.45283572	          27.78133	      -0.053138506	                 0	                 0	       -0.69684703	         4.5230208	         -3.785374	        -5.4978469	     -0.0017083048	         0.0507518	                 1	                 0	                 0	                 0	            26.688	       -0.69684703	         4.5230208	         -3.785374	        0.29959297	         5.9056354	        -5.4978469	     -0.0017083048	     -0.0017412288	        -4.2096962	      0.0015158154	    -0.00049608565	     -0.0051270724	         0.0507518	    -0.00018678834	      -0.053138506	              26.7	          7296.355	                 2	                 1	                 0	         22.222222	    3.8734558e-013	                 0	        0.22850037	      -0.053138506
	    -0.00019696072	      0.0001059879	     -0.0056781948	     0.00051530146	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         713.56917	      -0.003773759	         2415.6252	         2413.8406	       -0.13724362	      -0.016117833	     -0.0018819279	       -0.45105364	         27.781202	      -0.052928357	                 0	                 0	       -0.72659092	         4.2591217	        -3.7854939	        -5.4979448	     -0.0023469269	       0.052513272	                 1	                 0	                 0	                 0	            26.736	       -0.72659092	         4.2591217	        -3.7854939	        0.29950925	         5.7061184	        -5.4979448	     -0.0023469269	     -0.0017438042	        -4.1022727	      0.0015083469	    -0.00049666555	     -0.0049467176	       0.052513272	    -0.00020018563	      -0.052928357	             26.75	          7296.405	                 2	                 1	                 0	         22.222222	    3.8743439e-013	                 0	        0.22850528	      -0.052928357
