#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00033218321	    5.6104211e-005	     -0.0060239589	     0.00092366734	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          511.0015	     -0.0051111264	         1727.0387	         1726.0072	      0.0081352038	      -0.022138909	      -0.052691628	       -0.61459591	         27.772786	      -0.072542616	         2.1193182	         1.6320416	        0.02683023	         71.407243	         1.9163326	        -5.6308881	        0.26798037	      0.0054389203	                 1	                 0	                 0	                 0	            22.144	        0.02683023	         71.407243	         1.9163326	        0.38852196	         71.434008	        -5.6308881	        0.26798037	      -0.039142278	        -5.6218021	      0.0020358573	    -0.00061095875	       -0.06154519	      0.0054389203	     -0.0019427693	      -0.072542616	             22.15	           6308.93	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.18599519	      -0.072542616
	    -0.00032939481	    5.8072574e-005	     -0.0060578453	     0.00090002808	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         512.40964	     -0.0051154927	         1731.7795	         1730.7421	      0.0070277302	       -0.02215945	       -0.04929967	       -0.61511452	         27.770174	      -0.072618684	         2.1201824	         1.6316795	       0.027112542	         71.137019	         1.9291781	        -5.6283899	        0.26854208	      0.0054335641	                 1	                 0	                 0	                 0	            22.192	       0.027112542	         71.137019	         1.9291781	        0.38667347	         71.164224	        -5.6283899	        0.26854208	      -0.037896822	        -5.6191644	      0.0020451953	    -0.00058916693	      -0.061307709	      0.0054335641	     -0.0018593095	      -0.072618684	              22.2	           6308.98	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.18744022	      -0.072618684
	    -0.00032669272	    5.9986902e-005	      -0.006090731	     0.00087708182	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         513.81772	     -0.0051196966	         1736.5199	         1735.4765	      0.0059192563	      -0.022178942	      -0.046017244	       -0.61561107	         27.767728	      -0.072691079	         2.1215342	         1.6303727	       0.027397354	         70.866912	         1.9420518	         -5.626043	        0.26908773	       0.005428992	                 1	                 0	                 0	                 0	             22.24	       0.027397354	         70.866912	         1.9420518	        0.38488412	         70.894562	         -5.626043	        0.26908773	       -0.03667645	        -5.6166766	      0.0020544439	    -0.00056803865	      -0.061067458	       0.005428992	     -0.0017730554	      -0.072691079	             22.25	           6309.03	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.18883897	      -0.072691079
	    -0.00032407602	    6.1848114e-005	     -0.0061226262	     0.00085482267	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         515.22575	     -0.0051237244	         1741.2599	         1740.2105	       0.004809835	      -0.022197359	      -0.042843643	       -0.61608419	         27.765444	      -0.072759671	          2.121738	         1.6295785	       0.027684633	         70.596913	         1.9549491	        -5.6238423	        0.26961548	      0.0054251989	                 1	                 0	                 0	                 0	            22.288	       0.027684633	         70.596913	         1.9549491	        0.38315287	         70.625015	        -5.6238423	        0.26961548	      -0.035474215	        -5.6143339	      0.0020635897	    -0.00054756837	      -0.060824473	      0.0054251989	     -0.0016839507	      -0.072759671	              22.3	           6309.08	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19019174	      -0.072759671
	    -0.00032154364	    6.3656608e-005	     -0.0061535341	     0.00083324778	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         516.63374	     -0.0051275638	         1745.9995	         1744.9441	      0.0036995209	      -0.022214677	      -0.039778005	       -0.61653282	         27.763315	      -0.072824387	         2.1226685	         1.6286874	       0.027974447	         70.327017	         1.9678728	        -5.6217833	        0.27012337	      0.0054221834	                 1	                 0	                 0	                 0	            22.336	       0.027974447	         70.327017	         1.9678728	        0.38147898	         70.355578	        -5.6217833	        0.27012337	      -0.034286827	        -5.6121316	      0.0020726206	     -0.0005277535	      -0.060578809	      0.0054221834	     -0.0015919378	      -0.072824387	             22.35	           6309.13	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19149888	      -0.072824387
	    -0.00031909431	    6.5412532e-005	     -0.0061834533	     0.00081235528	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         518.04168	     -0.0051312048	         1750.7387	         1749.6774	      0.0025883691	      -0.022230882	       -0.03681932	       -0.61695608	         27.761337	      -0.072885186	         2.1233089	         1.6282999	       0.028364811	         69.967303	         1.9851418	        -5.6192501	        0.27076741	      0.0054193718	                 1	                 0	                 0	                 0	              22.4	       0.028364811	         69.967303	         1.9851418	        0.37933513	         69.996487	        -5.6192501	        0.27076741	       -0.03272539	        -5.6094054	      0.0020844654	    -0.00050235063	      -0.060247169	      0.0054193718	     -0.0014969589	      -0.072885186	              22.4	           6309.18	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19276081	      -0.072885186
	    -0.00031672348	    6.7117566e-005	     -0.0062123805	     0.00079214292	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         519.44959	     -0.0051346362	         1755.4776	         1754.4103	       0.001476437	       -0.02224589	      -0.033966433	        -0.6173503	         27.759505	      -0.072941197	         2.1237976	         1.6275515	       0.028660534	          69.69762	         1.9981181	         -5.617503	        0.27121956	      0.0054181695	                 1	                 0	                 0	                 0	            22.448	       0.028660534	          69.69762	         1.9981181	        0.37779236	         69.727279	         -5.617503	        0.27121956	      -0.031571736	        -5.6075124	      0.0020931886	    -0.00048405906	      -0.059995432	      0.0054181695	     -0.0013989541	      -0.072941197	             22.45	           6309.23	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19397797	      -0.072941197
	    -0.00031443706	    6.8767434e-005	     -0.0062403082	     0.00077260752	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         520.85748	     -0.0051378498	         1760.2162	          1759.143	     0.00036378409	      -0.022259773	      -0.031218133	       -0.61772191	         27.757812	      -0.072994404	         2.1239271	           1.62749	       0.028958842	         69.428017	         2.0111172	        -5.6158818	        0.27164809	      0.0054177428	                 1	                 0	                 0	                 0	            22.496	       0.028958842	         69.428017	         2.0111172	         0.3763046	         69.458158	        -5.6158818	        0.27164809	      -0.030433732	        -5.6057443	      0.0021017641	    -0.00046641653	      -0.059741183	      0.0054177428	     -0.0012978616	      -0.072994404	              22.5	           6309.28	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19515089	      -0.072994404
	    -0.00031222743	    7.0365885e-005	      -0.006267241	     0.00075374482	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         522.26533	     -0.0051408479	         1764.9546	         1763.8753	    -0.00074953536	       -0.02227256	      -0.028573021	       -0.61806425	         27.756255	      -0.073043149	         2.1242373	          1.627202	       0.029259724	         69.158489	          2.024136	        -5.6143822	        0.27205596	        0.00541809	                 1	                 0	                 0	                 0	            22.544	       0.029259724	         69.158489	          2.024136	        0.37487105	          69.18912	        -5.6143822	        0.27205596	      -0.029312876	        -5.6040965	      0.0021101936	    -0.00044941886	      -0.059484463	        0.00541809	     -0.0011936251	      -0.073043149	             22.55	           6309.33	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	         0.1962801	      -0.073043149
	    -0.00031009352	    7.1912737e-005	     -0.0062931778	     0.00073554936	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         523.67383	     -0.0051436238	         1769.6927	         1768.6074	     -0.0018634647	      -0.022284182	       -0.02602965	        -0.6183781	         27.754827	      -0.073087548	         2.1241273	         1.6267272	       0.029563197	         68.889031	         2.0371735	        -5.6129994	        0.27243816	       0.005419208	                 1	                 0	                 0	                 0	            22.592	       0.029563197	         68.889031	         2.0371735	        0.37349084	         68.920158	        -5.6129994	        0.27243816	      -0.028210767	        -5.6025644	      0.0021184707	    -0.00043306132	      -0.059225322	       0.005419208	     -0.0010874723	      -0.073087548	              22.6	           6309.38	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19736621	      -0.073087548
	    -0.00030803384	      7.34078e-005	     -0.0063181176	      0.0007180146	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          525.0827	     -0.0051461706	         1774.4305	         1773.3393	     -0.0029779446	      -0.022294605	      -0.023586483	       -0.61866329	         27.753524	       -0.07312768	         2.1239521	         1.6269202	         0.0298693	         68.619636	         2.0502303	         -5.611729	        0.27279189	      0.0054210929	                 1	                 0	                 0	                 0	             22.64	         0.0298693	         68.619636	         2.0502303	        0.37216307	         68.651266	         -5.611729	        0.27279189	      -0.027128511	        -5.6011438	      0.0021265881	    -0.00041733827	      -0.058963814	      0.0054210929	    -0.00098439028	       -0.07312768	             22.65	           6309.43	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19840984	       -0.07312768
	     -0.0003060467	    7.4851321e-005	     -0.0063420625	      0.0007011331	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         526.49152	      -0.005148483	         1779.1682	         1778.0709	     -0.0040929147	      -0.022303811	      -0.021241907	       -0.61891932	          27.75234	       -0.07316355	         2.1241778	         1.6272914	       0.030177991	         68.350299	         2.0633011	        -5.6105666	        0.27311575	      0.0054237397	                 1	                 0	                 0	                 0	            22.688	       0.030177991	         68.350299	         2.0633011	        0.37088674	          68.38244	        -5.6105666	        0.27311575	      -0.026067051	        -5.5998301	        0.00213454	    -0.00040224319	      -0.058699986	      0.0054237397	    -0.00088483155	       -0.07316355	              22.7	           6309.48	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.19941164	       -0.07316355
	    -0.00030413041	    7.6243714e-005	     -0.0063650175	     0.00068489653	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         527.90028	     -0.0051505574	         1783.9056	         1782.8024	     -0.0052083138	       -0.02231179	      -0.018994237	       -0.61914578	         27.751271	      -0.073195166	         2.1235989	         1.6276727	       0.030489334	         68.081016	         2.0763883	        -5.6095077	         0.2734086	      0.0054271429	                 1	                 0	                 0	                 0	            22.736	       0.030489334	         68.081016	         2.0763883	        0.36966083	         68.113675	        -5.6095077	         0.2734086	      -0.025027227	        -5.5986193	      0.0021423217	    -0.00038776868	      -0.058433897	      0.0054271429	    -0.00078873519	      -0.073195166	             22.75	           6309.53	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20037233	      -0.073195166
	    -0.00030228365	    7.7585319e-005	     -0.0063869896	     0.00066929582	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         529.30901	     -0.0051523907	         1788.6429	         1787.5336	     -0.0063240806	      -0.022318547	      -0.016841728	       -0.61934266	         27.750313	      -0.073222632	         2.1229315	          1.627979	       0.030908574	         67.722046	         2.0938587	        -5.6082498	        0.27375056	      0.0054328464	                 1	                 0	                 0	                 0	              22.8	       0.030908574	         67.722046	         2.0938587	        0.36810291	         67.755407	        -5.6082498	        0.27375056	      -0.023675667	        -5.5971573	      0.0021524259	    -0.00036942064	      -0.058075683	      0.0054328464	    -0.00069604036	      -0.073222632	              22.8	           6309.58	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20129261	      -0.073222632
	    -0.00030050351	    7.8877335e-005	     -0.0064079882	     0.00065432124	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         530.71769	     -0.0051539803	           1793.38	         1792.2648	     -0.0074401542	      -0.022324077	      -0.014782569	       -0.61950858	         27.749459	      -0.073245651	         2.1221067	         1.6288245	       0.031226076	         67.452868	         2.1069732	        -5.6074164	        0.27397019	      0.0054379894	                 1	                 0	                 0	                 0	            22.848	       0.031226076	         67.452868	         2.1069732	         0.3669905	         67.486764	        -5.6074164	        0.27397019	      -0.022689003	        -5.5961699	      0.0021597962	     -0.0003563617	      -0.057804517	      0.0054379894	     -0.0006066866	      -0.073245651	             22.85	           6309.63	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20217323	      -0.073245651
	    -0.00029878854	    8.0120276e-005	     -0.0064280227	     0.00063996242	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         532.12634	     -0.0051553219	          1798.117	         1796.9957	     -0.0085564724	      -0.022328358	      -0.012814907	       -0.61964367	         27.748707	      -0.073264309	         2.1216604	         1.6290658	       0.031546266	         67.183728	         2.1200991	        -5.6066728	        0.27415632	      0.0054438659	                 1	                 0	                 0	                 0	            22.896	       0.031546266	         67.183728	         2.1200991	        0.36592488	         67.218167	        -5.6066728	        0.27415632	       -0.02172611	        -5.5952714	      0.0021669831	    -0.00034389417	      -0.057531268	      0.0054438659	    -0.00052061264	      -0.073264309	              22.9	           6309.68	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20301497	      -0.073264309
	    -0.00029713673	    8.1314934e-005	     -0.0064471034	     0.00062620845	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         533.53495	     -0.0051564116	         1802.8538	         1801.7266	     -0.0096729727	      -0.022331381	      -0.010936838	       -0.61974742	          27.74805	      -0.073278564	         2.1204022	         1.6300566	       0.031869127	         66.914621	         2.1332328	        -5.6060148	        0.27430817	      0.0054504678	                 1	                 0	                 0	                 0	            22.944	       0.031869127	         66.914621	         2.1332328	        0.36490489	         66.949611	        -5.6060148	        0.27430817	      -0.020787373	        -5.5944579	      0.0021739818	    -0.00033200825	      -0.057255988	      0.0054504678	    -0.00043775668	      -0.073278564	             22.95	           6309.73	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20381862	      -0.073278564
	    -0.00029554616	     8.246215e-005	     -0.0064652419	     0.00061304799	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         534.94352	     -0.0051572458	         1807.5906	         1806.4573	      -0.010789592	      -0.022333136	      -0.009146423	       -0.61981947	         27.747485	      -0.073288406	         2.1198818	         1.6310956	       0.032194665	         66.645545	         2.1463726	        -5.6054387	        0.27442481	      0.0054577866	                 1	                 0	                 0	                 0	            22.992	       0.032194665	         66.645545	         2.1463726	        0.36392936	         66.681092	        -5.6054387	        0.27442481	        -0.0198731	        -5.5937256	       0.002180788	    -0.00032069369	      -0.056978732	      0.0054577866	    -0.00035805657	      -0.073288406	                23	           6309.78	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20458498	      -0.073288406
	    -0.00029401504	    8.3562748e-005	     -0.0064824506	     0.00060046927	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         536.35207	     -0.0051578213	         1812.3272	          1811.188	      -0.011906266	      -0.022333618	     -0.0074416983	        -0.6198596	         27.747008	      -0.073293843	         2.1185025	         1.6325009	       0.032522918	         66.376494	         2.1595187	        -5.6049406	        0.27450551	      0.0054658138	                 1	                 0	                 0	                 0	             23.04	       0.032522918	         66.376494	         2.1595187	        0.36299713	         66.412606	        -5.6049406	        0.27450551	      -0.018983485	        -5.5930706	      0.0021873978	    -0.00030993984	      -0.056699558	      0.0054658138	    -0.00028144996	      -0.073293843	             23.05	           6309.83	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20531488	      -0.073293843
	    -0.00029254155	    8.4617607e-005	     -0.0064987429	      0.0005884602	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         537.76059	     -0.0051581355	         1817.0638	         1815.9186	      -0.013022932	      -0.022332829	     -0.0058206319	       -0.61986761	         27.746614	      -0.073294911	         2.1173599	         1.6330973	       0.032853838	         66.107465	         2.1726657	        -5.6045167	        0.27455013	        0.00547454	                 1	                 0	                 0	                 0	            23.088	       0.032853838	         66.107465	         2.1726657	        0.36210698	         66.144149	        -5.6045167	        0.27455013	      -0.018118652	        -5.5924893	      0.0021938076	    -0.00029973579	      -0.056418515	        0.00547454	     -0.0002078745	      -0.073294911	              23.1	           6309.88	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20600916	      -0.073294911
	    -0.00029112121	    8.5628872e-005	      -0.006514133	     0.00057700841	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         539.16909	     -0.0051581855	         1821.8003	         1820.6491	      -0.014139526	      -0.022330733	     -0.0042811923	       -0.61984084	         27.746299	      -0.073290945	         2.1155958	         1.6348947	       0.033187488	         65.838454	         2.1858155	        -5.6041634	        0.27455759	      0.0054839562	                 1	                 0	                 0	                 0	            23.136	       0.033187488	         65.838454	         2.1858155	        0.36125775	         65.875719	        -5.6041634	        0.27455759	      -0.017278752	        -5.5919779	      0.0022000143	    -0.00029007029	      -0.056135667	      0.0054839562	    -0.00013726769	      -0.073290945	             23.15	           6309.93	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20666867	      -0.073290945
	    -0.00028977598	    8.6592329e-005	     -0.0065286307	     0.00056610325	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         540.57756	     -0.0051579661	         1826.5368	         1825.3796	      -0.015255981	      -0.022327352	      -0.002845843	       -0.61978532	         27.746059	       -0.07328365	         2.1136825	         1.6368435	        0.03363658	         65.479797	         2.2033475	        -5.6037956	         0.2745061	      0.0054975696	                 1	                 0	                 0	                 0	              23.2	        0.03363658	         65.479797	         2.2033475	        0.36018711	         65.517848	        -5.6037956	         0.2745061	      -0.016185577	        -5.5913985	      0.0022079635	    -0.00027800289	      -0.055755821	      0.0054975696	   -6.9564845e-005	       -0.07328365	              23.2	           6309.98	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	         0.2072945	       -0.07328365
	    -0.00028851218	    8.7508105e-005	     -0.0065422341	     0.00055576081	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           541.986	     -0.0051574829	         1831.2732	           1830.11	      -0.016372237	      -0.022322778	     -0.0015043748	       -0.61969538	         27.745887	      -0.073271699	         2.1127792	         1.6376795	       0.033976553	         65.210818	         2.2164918	        -5.6035914	        0.27442953	      0.0055085887	                 1	                 0	                 0	                 0	            23.248	       0.033976553	         65.210818	         2.2164918	        0.35943065	         65.249466	        -5.6035914	        0.27442953	      -0.015341036	        -5.5910346	      0.0022136853	     -0.0002695787	      -0.055468968	      0.0055085887	   -4.7068966e-006	      -0.073271699	             23.25	           6310.03	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20788939	      -0.073271699
	    -0.00028728856	    8.8381085e-005	     -0.0065549295	     0.00054599325	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         543.39443	     -0.0051567326	         1836.0096	         1834.8404	      -0.017488233	      -0.022316966	     -0.0002322728	       -0.61957209	         27.745782	      -0.073255135	         2.1105162	         1.6396956	       0.034319283	         64.941847	         2.2296331	        -5.6034446	        0.27431752	      0.0055203185	                 1	                 0	                 0	                 0	            23.296	       0.034319283	         64.941847	         2.2296331	        0.35871455	         64.981101	        -5.6034446	        0.27431752	       -0.01451056	        -5.5907274	      0.0022191994	    -0.00026170534	      -0.055180492	      0.0055203185	    5.7365109e-005	      -0.073255135	              23.3	           6310.08	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20845355	      -0.073255135
	    -0.00028610615	    8.9211061e-005	     -0.0065667239	     0.00053678295	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         544.80284	     -0.0051557118	          1840.746	         1839.5708	      -0.018603907	      -0.022309895	     0.00097066898	       -0.61941623	         27.745738	      -0.073234177	         2.1094451	         1.6411591	       0.034664752	         64.672882	         2.2427678	         -5.603352	        0.27416859	      0.0055327463	                 1	                 0	                 0	                 0	            23.344	       0.034664752	         64.672882	         2.2427678	         0.3580374	         64.712749	         -5.603352	        0.27416859	      -0.013719932	         -5.590474	      0.0022245011	    -0.00025436831	      -0.054890443	      0.0055327463	     0.00011671176	      -0.073234177	             23.35	           6310.13	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20898734	      -0.073234177
	    -0.00028543614	      8.99472e-005	     -0.0065776335	     0.00052812474	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         546.21122	     -0.0051544206	         1845.4824	         1844.3012	      -0.019719194	      -0.022301559	   -5.2100411e-006	       -0.61922758	         27.745747	      -0.073208916	         2.1071388	         1.6435084	       0.035012967	          64.40392	         2.2558942	        -5.6033104	        0.27398208	      0.0055458477	                 1	                 0	                 0	                 0	            23.392	       0.035012967	          64.40392	         2.2558942	        0.35739704	         64.444408	        -5.6033104	        0.27398208	      -0.012967867	        -5.5902712	      0.0022295884	    -0.00024754126	      -0.054598878	      0.0055458477	     0.00017339413	      -0.073208916	              23.4	           6310.18	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.20685201	      -0.073208916
	    -0.00036062387	     8.105337e-005	     -0.0065775562	     0.00053644251	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         547.61955	      -0.005152764	         1850.2187	         1849.0315	      -0.020834081	      -0.022295992	      -0.092099647	       -0.61846402	         27.744015	      -0.073134367	         2.1056221	         1.6444998	       0.035363932	         64.134971	         2.2690107	        -5.6023516	        0.27367519	      0.0055674585	                 1	                 0	                 0	                 0	             23.44	       0.035363932	         64.134971	         2.2690107	        0.35729587	          64.17609	        -5.6023516	        0.27367519	       0.025748519	        -5.5889426	      0.0022348492	    -0.00024886563	      -0.054305878	      0.0055674585	     0.00022739197	      -0.073134367	             23.45	           6310.23	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	        0.16078049	      -0.073134367
	    -0.00056130772	    5.1419165e-005	     -0.0064799023	       0.000664216	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         549.02753	     -0.0051481629	          1854.954	         1853.7608	      -0.021949171	      -0.022312381	       -0.28712974	       -0.61529626	         27.734886	      -0.072760042	          2.103005	         1.6471662	       0.035717551	         63.866179	         2.2821141	        -5.5960998	        0.27360571	      0.0056738019	                 1	                 0	                 0	                 0	            23.488	       0.035717551	         63.866179	         2.2821141	         0.3625992	         63.907967	        -5.5960998	        0.27360571	        0.22091011	        -5.5814169	      0.0022428708	    -0.00033257046	       -0.05401145	      0.0056738019	     0.00027785011	      -0.072760042	              23.5	           6310.28	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	       0.081849928	      -0.072760042
	    -0.00075959269	    9.0256452e-006	     -0.0061402189	      0.0010328132	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         550.43459	     -0.0051332287	         1859.6864	         1858.4872	      -0.023066255	      -0.022377431	       -0.47203906	       -0.61027681	         27.715769	       -0.07177825	         2.1019582	         1.6485595	       0.036074375	         63.597892	           2.29525	        -5.5811865	        0.27534757	      0.0059867716	                 1	                 0	                 0	                 0	            23.536	       0.036074375	         63.597892	           2.29525	        0.38099849	         63.640437	        -5.5811865	        0.27534757	        0.55109791	        -5.5642255	      0.0022539745	    -0.00061729336	      -0.053714943	      0.0059867716	     0.00032252314	       -0.07177825	             23.55	           6310.33	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	       0.016296781	       -0.07177825
	    -0.00086806819	   -3.7135534e-005	     -0.0054978908	      0.0016356392	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         551.84029	     -0.0051045301	         1864.4144	         1863.2092	      -0.024187333	      -0.022467863	       -0.52962361	       -0.60703227	          27.68934	      -0.070726586	         2.0990055	         1.6512828	        0.03655795	         63.241629	         2.3130149	         -5.550877	        0.28135199	      0.0067654351	                 1	                 0	                 0	                 0	              23.6	        0.03655795	         63.241629	         2.3130149	        0.42814974	         63.285362	         -5.550877	        0.28135199	        0.86736339	          -5.53089	      0.0022676546	     -0.0013478654	      -0.053313141	      0.0067654351	     0.00035904493	      -0.070726586	              23.6	           6310.38	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	                 0	      -0.070726586
	     -0.0005461166	   -3.7977473e-005	      -0.004693459	      0.0022561809	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         553.24469	     -0.0050723073	         1869.1379	         1867.9267	      -0.025312663	      -0.022527098	        -0.2291094	       -0.60867498	         27.669145	      -0.070116592	         2.0973905	         1.6528989	       0.036927994	         62.975725	         2.3266249	        -5.5310251	        0.28660551	      0.0074118006	                 1	                 0	                 0	                 0	            23.648	       0.036927994	         62.975725	         2.3266249	        0.46709051	          63.02042	        -5.5310251	        0.28660551	        0.65042657	        -5.5117006	      0.0022748847	       -0.00195479	      -0.053005261	      0.0074118006	     0.00038720845	      -0.070116592	             23.65	           6310.43	                 2	                 0	                 0	         22.222222	   -9.7420634e-013	                 0	                 0	      -0.070116592
