#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00023500246	    7.0799768e-005	      -0.004841898	     0.00098686693	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         741.46446	     -0.0034635174	         2510.0941	         2508.0865	       -0.15274392	      -0.014758635	      -0.065654122	       -0.41361328	         27.760088	       -0.04831649	                 0	                 0	      -0.084274147	         53.202111	        -4.4942071	        -5.4787225	         0.2052973	      0.0065489181	                 1	                 0	                 0	                 0	            28.448	      -0.084274147	         53.202111	        -4.4942071	        0.34966219	         53.392741	        -5.4787225	         0.2052973	      -0.027991137	        -5.4766253	      0.0017060716	    -0.00089294586	      -0.027393269	      0.0065489181	    -0.00047513085	       -0.04831649	             28.45	          8335.279	                 2	                 1	                 0	         22.222222	    5.1311058e-014	                 0	        0.18760518	       -0.04831649
	    -0.00023107598	    7.2765134e-005	     -0.0048604317	     0.00096481844	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         742.85651	     -0.0034485283	         2514.8317	         2512.8202	       -0.15348029	      -0.014697329	      -0.062379144	       -0.41183394	         27.756858	      -0.048124643	                 0	                 0	      -0.084506925	         52.939202	        -4.4844092	        -5.4758915	        0.20367723	      0.0065562908	                 1	                 0	                 0	                 0	            28.496	      -0.084506925	         52.939202	        -4.4844092	        0.34833283	         53.129938	        -5.4758915	        0.20367723	      -0.027405742	         -5.473604	      0.0016975049	    -0.00087300764	      -0.027147863	      0.0065562908	    -0.00048374757	      -0.048124643	              28.5	          8335.329	                 2	                 1	                 0	         22.222222	     5.122224e-014	                 0	        0.18963523	      -0.048124643
	    -0.00022720654	    7.4700653e-005	     -0.0048785503	     0.00094311381	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         744.24827	     -0.0034336025	         2519.5688	         2517.5533	       -0.15421359	      -0.014636074	      -0.059162438	        -0.4100621	          27.75379	      -0.047933545	                 0	                 0	      -0.084743268	         52.676424	        -4.4746891	        -5.4732098	        0.20206827	      0.0065642463	                 1	                 0	                 0	                 0	            28.544	      -0.084743268	         52.676424	        -4.4746891	        0.34703133	         52.867277	        -5.4732098	        0.20206827	      -0.026828721	        -5.4707305	      0.0016890134	     -0.0008533738	       -0.02690349	      0.0065642463	    -0.00049248703	      -0.047933545	             28.55	          8335.379	                 2	                 1	                 0	         22.222222	    5.1133422e-014	                 0	        0.19162984	      -0.047933545
	    -0.00022339511	    7.6607632e-005	     -0.0048962642	     0.00092175509	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         745.63976	     -0.0034187416	         2524.3053	         2522.2859	       -0.15494384	      -0.014574903	      -0.056005562	       -0.40829638	         27.750883	      -0.047742837	                 0	                 0	       -0.08498323	         52.413772	        -4.4650459	        -5.4706747	        0.20047225	        0.00657279	                 1	                 0	                 0	                 0	            28.592	       -0.08498323	         52.413772	        -4.4650459	        0.34575748	          52.60475	        -5.4706747	        0.20047225	      -0.026252863	        -5.4680023	      0.0016805988	    -0.00083404554	      -0.026660148	        0.00657279	    -0.00050134579	      -0.047742837	              28.6	          8335.429	                 2	                 1	                 0	         22.222222	    5.1044604e-014	                 0	        0.19358803	      -0.047742837
	    -0.00021964311	    7.8486011e-005	     -0.0049135732	     0.00090074933	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         747.03097	      -0.003403941	         2529.0414	         2527.0181	       -0.15567103	       -0.01451382	      -0.052909933	        -0.4065365	         27.748131	      -0.047552436	                 0	                 0	      -0.085226842	         52.151238	        -4.4554782	        -5.4682835	        0.19888923	      0.0065819328	                 1	                 0	                 0	                 0	             28.64	      -0.085226842	         52.151238	        -4.4554782	        0.34451134	          52.34235	        -5.4682835	        0.19888923	      -0.025674007	        -5.4654166	      0.0016722576	    -0.00081502874	      -0.026417837	      0.0065819328	    -0.00051032123	      -0.047552436	             28.65	          8335.479	                 2	                 1	                 0	         22.222222	    5.0955787e-014	                 0	        0.19550892	      -0.047552436
	    -0.00021595176	    8.0335349e-005	     -0.0049304704	     0.00088010601	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         748.42192	     -0.0033891946	          2533.777	         2531.7498	       -0.15639516	      -0.014452819	      -0.049876822	       -0.40478215	         27.745534	      -0.047362304	                 0	                 0	      -0.085474197	         51.888816	        -4.4459874	        -5.4660336	        0.19731919	       0.006591688	                 1	                 0	                 0	                 0	            28.688	      -0.085474197	         51.888816	        -4.4459874	         0.3432931	         52.080072	        -5.4660336	        0.19731919	      -0.025090453	        -5.4629707	       0.001663984	    -0.00079633181	      -0.026176548	       0.006591688	    -0.00051941084	      -0.047362304	              28.7	          8335.529	                 2	                 1	                 0	         22.222222	    5.0866969e-014	                 0	         0.1973917	      -0.047362304
	    -0.00021231837	    8.2156999e-005	     -0.0049469448	     0.00085983535	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         749.81262	     -0.0033744937	         2538.5121	         2536.4811	       -0.15711625	      -0.014391811	      -0.046907351	       -0.40302954	         27.743086	      -0.047171425	                 0	                 0	      -0.085725309	         51.626498	        -4.4365707	        -5.4639224	        0.19575925	      0.0066020706	                 1	                 0	                 0	                 0	            28.736	      -0.085725309	         51.626498	        -4.4365707	        0.34210299	         51.817907	        -5.4639224	        0.19575925	      -0.024501627	        -5.4606617	      0.0016557716	    -0.00077796397	      -0.025936286	      0.0066020706	    -0.00052861056	      -0.047171425	             28.75	          8335.579	                 2	                 1	                 0	         22.222222	    5.0778151e-014	                 0	        0.19923563	      -0.047171425
	    -0.00020875275	    8.3945151e-005	     -0.0049629788	     0.00083994721	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         751.20307	      -0.003359832	         2543.2468	         2541.2119	       -0.15783428	      -0.014330885	      -0.044002555	       -0.40128693	         27.740786	      -0.046982225	                 0	                 0	      -0.086066094	         51.276892	         -4.424131	        -5.4613182	        0.19369488	      0.0066169154	                 1	                 0	                 0	                 0	              28.8	      -0.086066094	         51.276892	         -4.424131	        0.34056036	          51.46852	        -5.4613182	        0.19369488	      -0.023710737	        -5.4577911	      0.0016449026	    -0.00075400123	      -0.025617532	      0.0066169154	    -0.00053791379	      -0.046982225	              28.8	          8335.629	                 2	                 1	                 0	         22.222222	    5.0689333e-014	                 0	        0.20104007	      -0.046982225
	     -0.0002052491	    8.5703158e-005	     -0.0049785677	     0.00082045076	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         752.59328	     -0.0033452165	         2547.9811	         2545.9425	       -0.15854928	      -0.014270095	      -0.041163284	       -0.39954731	          27.73863	      -0.046792897	                 0	                 0	      -0.086326253	         51.014793	        -4.4148882	        -5.4595189	        0.19216474	       0.006628817	                 1	                 0	                 0	                 0	            28.848	      -0.086326253	         51.014793	        -4.4148882	        0.33943667	         51.206597	        -5.4595189	        0.19216474	      -0.023114732	        -5.4557904	      0.0016368183	    -0.00073643554	      -0.025379654	       0.006628817	    -0.00054732113	      -0.046792897	             28.85	          8335.679	                 2	                 1	                 0	         22.222222	    5.0600515e-014	                 0	        0.20280443	      -0.046792897
	     -0.0002018088	    8.7429968e-005	     -0.0049936991	     0.00080135417	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         753.98325	     -0.0033306448	         2552.7151	         2550.6726	       -0.15926123	      -0.014209388	      -0.038390305	       -0.39781203	         27.736614	      -0.046603619	                 0	                 0	      -0.086590357	         50.752777	        -4.4057178	        -5.4578485	        0.19064692	      0.0066413916	                 1	                 0	                 0	                 0	            28.896	      -0.086590357	         50.752777	        -4.4057178	        0.33834165	         50.944766	        -5.4578485	        0.19064692	      -0.022516883	        -5.4539169	      0.0016287903	    -0.00071922646	      -0.025142795	      0.0066413916	    -0.00055683161	      -0.046603619	              28.9	          8335.729	                 2	                 1	                 0	         22.222222	    5.0511697e-014	                 0	        0.20452821	      -0.046603619
	    -0.00019843263	    8.9124468e-005	     -0.0050083589	     0.00078266466	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           755.373	     -0.0033161139	         2557.4487	         2555.4024	       -0.15997016	      -0.014148741	      -0.035684269	       -0.39608137	         27.734735	      -0.046414493	                 0	                 0	      -0.086858488	         50.490838	          -4.39662	        -5.4563042	        0.18914035	      0.0066546514	                 1	                 0	                 0	                 0	            28.944	      -0.086858488	         50.490838	          -4.39662	        0.33727535	         50.683022	        -5.4563042	        0.18914035	      -0.021918272	        -5.4521678	      0.0016208153	     -0.0007023806	       -0.02490695	      0.0066546514	    -0.00056644256	      -0.046414493	             28.95	          8335.779	                 2	                 1	                 0	         22.222222	     5.042288e-014	                 0	        0.20621097	      -0.046414493
	    -0.00019514862	     9.078271e-005	     -0.0050225337	     0.00076439141	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         756.76253	     -0.0033016222	         2562.1821	          2560.132	       -0.16067605	      -0.014088145	      -0.033086854	       -0.39435507	          27.73299	      -0.046225508	                 0	                 0	      -0.087130707	          50.22897	        -4.3875944	        -5.4548827	        0.18764448	      0.0066686089	                 1	                 0	                 0	                 0	            28.992	      -0.087130707	          50.22897	        -4.3875944	        0.33623783	         50.421359	        -5.4548827	        0.18764448	      -0.021313207	        -5.4505396	      0.0016128918	    -0.00068590465	      -0.024672116	      0.0066686089	    -0.00057615077	      -0.046225508	                29	          8335.829	                 2	                 1	                 0	         22.222222	    5.0334062e-014	                 0	        0.20785265	      -0.046225508
	    -0.00019199169	    9.2397411e-005	     -0.0050361751	     0.00074659061	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         758.15185	     -0.0032871684	         2566.9151	         2564.8612	       -0.16137891	      -0.014027603	      -0.030594471	       -0.39263225	         27.731372	       -0.04603652	                 0	                 0	      -0.087407055	         49.967167	        -4.3786395	        -5.4535787	        0.18615897	      0.0066833121	                 1	                 0	                 0	                 0	             29.04	      -0.087407055	         49.967167	        -4.3786395	        0.33523091	         50.159771	        -5.4535787	        0.18615897	      -0.020639071	        -5.4490264	      0.0016050194	    -0.00066983963	      -0.024438298	      0.0066833121	    -0.00058595304	       -0.04603652	             29.05	          8335.879	                 2	                 1	                 0	         22.222222	    5.0245244e-014	                 0	        0.20945648	       -0.04603652
	    -0.00018888088	    9.3978096e-005	     -0.0050492149	     0.00072931897	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         759.54096	     -0.0032727459	         2571.6478	         2569.5902	       -0.16207875	      -0.013967002	      -0.028162891	       -0.39090644	         27.729877	      -0.045845721	                 0	                 0	      -0.087687638	         49.705424	        -4.3697569	        -5.4523886	        0.18468172	      0.0066988285	                 1	                 0	                 0	                 0	            29.088	      -0.087687638	         49.705424	        -4.3697569	        0.33425734	         49.898254	        -5.4523886	        0.18468172	      -0.019934048	        -5.4476248	      0.0015971954	    -0.00065424524	      -0.024205485	      0.0066988285	    -0.00059584505	      -0.045845721	              29.1	          8335.929	                 2	                 1	                 0	         22.222222	    5.0156426e-014	                 0	        0.21102133	      -0.045845721
	    -0.00018583594	    9.5514904e-005	     -0.0050616143	     0.00071257938	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         760.92987	     -0.0032583429	         2576.3803	          2574.319	       -0.16277555	      -0.013906365	      -0.025794984	       -0.38919401	         27.728503	      -0.045657595	                 0	                 0	      -0.087972487	         49.443736	        -4.3609443	        -5.4513101	        0.18320553	      0.0067151776	                 1	                 0	                 0	                 0	            29.136	      -0.087972487	         49.443736	        -4.3609443	        0.33331743	         49.636801	        -5.4513101	        0.18320553	      -0.019242592	        -5.4463321	      0.0015894055	    -0.00063913336	      -0.023973693	      0.0067151776	    -0.00060581527	      -0.045657595	             29.15	          8335.979	                 2	                 1	                 0	         22.222222	    5.0067608e-014	                 0	        0.21254613	      -0.045657595
	    -0.00018284611	    9.7013169e-005	     -0.0050733898	     0.00069634889	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         762.31859	     -0.0032439773	         2581.1125	         2579.0475	       -0.16346933	      -0.013845906	      -0.023490866	       -0.38748237	         27.727245	      -0.045469168	                 0	                 0	      -0.088359059	         49.094894	        -4.3493033	        -5.4500387	         0.1812633	      0.0067382499	                 1	                 0	                 0	                 0	              29.2	      -0.088359059	         49.094894	        -4.3493033	        0.33211429	         49.288288	        -5.4500387	         0.1812633	      -0.018374084	         -5.444773	       0.001579092	    -0.00061970476	      -0.023666215	      0.0067382499	     -0.0006158647	      -0.045469168	              29.2	          8336.029	                 2	                 1	                 0	         22.222222	     4.997879e-014	                 0	         0.2140305	      -0.045469168
	    -0.00017991297	    9.8474503e-005	      -0.005084566	     0.00068059733	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         763.70712	     -0.0032296503	         2585.8446	         2583.7758	       -0.16416008	      -0.013785515	      -0.021250575	       -0.38577342	         27.726102	      -0.045280508	                 0	                 0	       -0.08865417	         48.833312	        -4.3406546	        -5.4492069	        0.17982042	      0.0067564817	                 1	                 0	                 0	                 0	            29.248	       -0.08865417	         48.833312	        -4.3406546	        0.33124728	         49.026966	        -5.4492069	        0.17982042	      -0.017763761	        -5.4437234	      0.0015714157	    -0.00060563981	       -0.02343678	      0.0067564817	    -0.00062599393	      -0.045280508	             29.25	          8336.079	                 2	                 1	                 0	         22.222222	    4.9889973e-014	                 0	        0.21547422	      -0.045280508
	    -0.00017703802	     9.989903e-005	     -0.0050951646	     0.00066529729	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         765.09546	     -0.0032153578	         2590.5764	          2588.504	       -0.16484782	       -0.01372515	      -0.019074147	       -0.38406806	         27.725069	      -0.045091879	                 0	                 0	      -0.088953769	         48.571768	        -4.3320741	        -5.4484765	        0.17838663	      0.0067754877	                 1	                 0	                 0	                 0	            29.296	      -0.088953769	         48.571768	        -4.3320741	        0.33040882	         48.765692	        -5.4484765	        0.17838663	      -0.017183207	        -5.4427731	      0.0015637849	    -0.00059198167	      -0.023208357	      0.0067754877	    -0.00063619992	      -0.045091879	              29.3	          8336.129	                 2	                 1	                 0	         22.222222	    4.9801155e-014	                 0	        0.21687719	      -0.045091879
	     -0.0001742219	     0.00010128769	     -0.0051052077	      0.0006504281	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         766.48363	      -0.003201097	         2595.3081	          2593.232	       -0.16553254	      -0.013664796	       -0.01696161	       -0.38236598	         27.724144	      -0.044903304	                 0	                 0	      -0.089257946	         48.310256	        -4.3235623	        -5.4478448	         0.1769613	      0.0067952548	                 1	                 0	                 0	                 0	            29.344	      -0.089257946	         48.310256	        -4.3235623	        0.32959763	         48.504461	        -5.4478448	         0.1769613	      -0.016625589	        -5.4419193	      0.0015561963	    -0.00057871168	      -0.022980941	      0.0067952548	    -0.00064647853	      -0.044903304	             29.35	          8336.179	                 2	                 1	                 0	         22.222222	    4.9712337e-014	                 0	        0.21823933	      -0.044903304
	    -0.00017146498	     0.00010264145	     -0.0051147143	     0.00063597628	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         767.87163	      -0.003186866	         2600.0396	         2597.9598	       -0.16621424	      -0.013604449	      -0.014912955	       -0.38066676	         27.723323	      -0.044714753	                 0	                 0	      -0.089566778	         48.048773	        -4.3151189	        -5.4473091	        0.17554408	      0.0068157765	                 1	                 0	                 0	                 0	            29.392	      -0.089566778	         48.048773	        -4.3151189	        0.32881279	         48.243268	        -5.4473091	        0.17554408	      -0.016084573	        -5.4411591	      0.0015486473	    -0.00056581731	      -0.022754532	      0.0068157765	    -0.00065682528	      -0.044714753	              29.4	          8336.229	                 2	                 1	                 0	         22.222222	    4.9623519e-014	                 0	        0.21956064	      -0.044714753
	     -0.0001687742	     0.00010395894	     -0.0051236985	     0.00062193414	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         769.25946	     -0.0031726632	         2604.7709	         2602.6876	       -0.16689292	      -0.013544154	      -0.012928292	       -0.37897533	         27.722603	       -0.04452783	                 0	                 0	      -0.089880318	         47.787313	        -4.3067424	        -5.4468665	        0.17413525	      0.0068370516	                 1	                 0	                 0	                 0	             29.44	      -0.089880318	         47.787313	        -4.3067424	        0.32805361	          47.98211	        -5.4468665	        0.17413525	      -0.015555504	        -5.4404896	      0.0015411356	    -0.00055329119	      -0.022529136	      0.0068370516	    -0.00066723597	       -0.04452783	             29.45	          8336.279	                 2	                 1	                 0	         22.222222	    4.9534701e-014	                 0	        0.22084115	       -0.04452783
	    -0.00016613802	     0.00010524471	     -0.0051321764	     0.00060829836	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         770.64713	      -0.003158498	         2609.5022	         2607.4152	       -0.16756859	      -0.013483988	      -0.011007088	       -0.37727839	          27.72198	      -0.044339878	                 0	                 0	      -0.090198679	         47.525872	        -4.2984343	        -5.4465134	        0.17274319	      0.0068590823	                 1	                 0	                 0	                 0	            29.488	      -0.090198679	         47.525872	        -4.2984343	        0.32731958	         47.720982	        -5.4465134	        0.17274319	      -0.015035577	        -5.4399078	      0.0015336691	    -0.00054112958	       -0.02230474	      0.0068590823	      -0.000677713	      -0.044339878	              29.5	          8336.329	                 2	                 1	                 0	         22.222222	    4.9445883e-014	                 0	        0.22208098	      -0.044339878
	    -0.00016356097	     0.00010649865	     -0.0051401467	     0.00059506839	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         772.03464	     -0.0031443494	         2614.2333	         2612.1427	       -0.16824126	      -0.013423634	     -0.0091493528	       -0.37558424	         27.721453	      -0.044151668	                 0	                 0	        -0.0905219	         47.264445	        -4.2901921	        -5.4462487	        0.17135076	      0.0068818756	                 1	                 0	                 0	                 0	            29.536	        -0.0905219	         47.264445	        -4.2901921	        0.32661041	          47.45988	        -5.4462487	        0.17135076	      -0.014519653	         -5.439411	      0.0015262347	    -0.00052933196	      -0.022081352	      0.0068818756	    -0.00068824833	      -0.044151668	             29.55	          8336.379	                 2	                 1	                 0	         22.222222	    4.9357065e-014	                 0	        0.22328023	      -0.044151668
	    -0.00016104432	     0.00010771771	     -0.0051476023	     0.00058224431	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           773.422	     -0.0031302095	         2618.9643	         2616.8702	        -0.1689109	      -0.013363209	     -0.0073548135	        -0.3738932	         27.721017	      -0.043963875	                 0	                 0	      -0.090960595	         46.915893	        -4.2793061	        -5.4460276	        0.16949911	      0.0069134668	                 1	                 0	                 0	                 0	              29.6	      -0.090960595	         46.915893	        -4.2793061	        0.32570311	         47.111777	        -5.4460276	        0.16949911	      -0.013841167	        -5.4388756	      0.0015163514	    -0.00051416862	       -0.02178508	      0.0069134668	     -0.0006988308	      -0.043963875	              29.6	          8336.429	                 2	                 1	                 0	         22.222222	    4.9268248e-014	                 0	        0.22443909	      -0.043963875
	    -0.00015859035	     0.00010890307	     -0.0051545478	     0.00056982589	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         774.80921	     -0.0031160813	         2623.6953	         2621.5976	       -0.16957752	      -0.013302796	     -0.0056257148	       -0.37220301	          27.72067	      -0.043775824	                 0	                 0	      -0.091295547	         46.654485	          -4.27122	        -5.4459566	        0.16811938	      0.0069380692	                 1	                 0	                 0	                 0	            29.648	      -0.091295547	         46.654485	          -4.27122	        0.32505093	          46.85072	        -5.4459566	        0.16811938	      -0.013339735	        -5.4385656	      0.0015089627	    -0.00050322104	      -0.021564059	      0.0069380692	    -0.00070945465	      -0.043775824	             29.65	          8336.479	                 2	                 1	                 0	         22.222222	     4.917943e-014	                 0	        0.22555781	      -0.043775824
	    -0.00015619123	     0.00011005628	     -0.0051609849	     0.00055781321	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         776.19628	     -0.0031019639	         2628.4262	         2626.3249	       -0.17024112	      -0.013242393	     -0.0039560799	       -0.37051336	         27.720408	      -0.043587625	                 0	                 0	      -0.091635642	         46.393079	        -4.2631991	        -5.4459639	        0.16674757	       0.006963459	                 1	                 0	                 0	                 0	            29.696	      -0.091635642	         46.393079	        -4.2631991	        0.32442267	         46.589675	        -5.4459639	        0.16674757	      -0.012844703	         -5.438331	      0.0015015941	    -0.00049263785	      -0.021344059	       0.006963459	    -0.00072011698	      -0.043587625	              29.7	          8336.529	                 2	                 1	                 0	         22.222222	    4.9090612e-014	                 0	         0.2266367	      -0.043587625
	    -0.00015384891	     0.00011117639	     -0.0051669147	     0.00054620395	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         777.58322	     -0.0030878571	          2633.157	         2631.0522	        -0.1709017	      -0.013182006	     -0.0023485037	       -0.36882522	         27.720228	      -0.043399418	                 0	                 0	      -0.091980989	          46.13167	        -4.2552439	        -5.4460465	        0.16538365	      0.0069896418	                 1	                 0	                 0	                 0	            29.744	      -0.091980989	          46.13167	        -4.2552439	        0.32381797	         46.328641	        -5.4460465	        0.16538365	      -0.012358459	        -5.4381689	      0.0014942447	     -0.0004824172	      -0.021125076	      0.0069896418	    -0.00073081388	      -0.043399418	             29.75	          8336.579	                 2	                 1	                 0	         22.222222	    4.9001794e-014	                 0	        0.22767591	      -0.043399418
	    -0.00015155211	     0.00011226584	       -0.00517234	     0.00053499523	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         778.97002	      -0.003073759	         2637.8879	         2635.7796	       -0.17155926	      -0.013121788	    -0.00080234569	       -0.36711192	         27.720127	      -0.043208566	                 0	                 0	      -0.092331674	         45.870256	        -4.2473542	        -5.4462017	        0.16403003	      0.0070166225	                 1	                 0	                 0	                 0	            29.792	      -0.092331674	         45.870256	        -4.2473542	        0.32323639	         46.067612	        -5.4462017	        0.16403003	      -0.011880332	        -5.4380766	      0.0014869144	    -0.00047255656	       -0.02090711	      0.0070166225	    -0.00074154334	      -0.043208566	              29.8	          8336.629	                 2	                 1	                 0	         22.222222	    4.8912976e-014	                 0	         0.2286758	      -0.043208566
	    -0.00014926711	     0.00011334403	     -0.0051772135	     0.00052418394	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         780.35668	      -0.003059546	         2642.6187	         2640.5069	       -0.17221382	      -0.013062141	     0.00068316385	       -0.36535036	         27.720102	      -0.043005936	                 0	                 0	      -0.092687751	         45.608833	        -4.2395277	        -5.4464245	        0.16270969	      0.0070444139	                 1	                 0	                 0	                 0	             29.84	      -0.092687751	         45.608833	        -4.2395277	        0.32267789	         45.806586	        -5.4464245	        0.16270969	      -0.011395117	        -5.4380511	      0.0014795229	    -0.00046305502	      -0.020690149	      0.0070444139	    -0.00075232466	      -0.043005936	             29.85	          8336.679	                 2	                 1	                 0	         22.222222	    4.8824158e-014	                 0	        0.22963674	      -0.043005936
	    -0.00014704551	     0.00011437111	     -0.0051814277	     0.00051376676	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         781.74323	     -0.0030451135	         2647.3494	         2645.2342	       -0.17286542	      -0.013002938	      0.0021084512	       -0.36362172	          27.72015	        -0.0428071	                 0	                 0	      -0.093049333	         45.347397	        -4.2317652	        -5.4467132	        0.16141085	      0.0070730337	                 1	                 0	                 0	                 0	            29.888	      -0.093049333	         45.347397	        -4.2317652	         0.3221426	          45.54556	        -5.4467132	        0.16141085	      -0.010917271	        -5.4380896	      0.0014719317	    -0.00045391252	      -0.020474165	      0.0070730337	    -0.00076317668	        -0.0428071	              29.9	          8336.729	                 2	                 1	                 0	         22.222222	    4.8735341e-014	                 0	        0.23055913	        -0.0428071
	    -0.00014487413	     0.00011535925	     -0.0051850497	     0.00050374067	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         783.12965	     -0.0030305812	         2652.0802	         2649.9615	       -0.17351406	      -0.012944045	      0.0034742741	       -0.36190429	         27.720268	      -0.042608534	                 0	                 0	      -0.093416457	         45.085946	        -4.2240637	        -5.4470651	        0.16013193	      0.0071024802	                 1	                 0	                 0	                 0	            29.936	      -0.093416457	         45.085946	        -4.2240637	        0.32162978	          45.28453	        -5.4470651	        0.16013193	      -0.010459071	        -5.4381894	      0.0014642217	    -0.00044512466	      -0.020259147	      0.0071024802	    -0.00077411634	      -0.042608534	             29.95	          8336.779	                 2	                 1	                 0	         22.222222	    4.8646523e-014	                 0	        0.23144338	      -0.042608534
	     -0.0001427559	     0.00011631263	     -0.0051881792	     0.00049410232	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         784.51595	     -0.0030160866	         2656.8111	         2654.6888	       -0.17415977	      -0.012885256	      0.0047813532	       -0.36020008	         27.720453	      -0.042410448	                 0	                 0	      -0.093914749	         44.737315	        -4.2138899	        -5.4476298	        0.15844214	      0.0071430175	                 1	                 0	                 0	                 0	                30	      -0.093914749	         44.737315	        -4.2138899	        0.32097934	         44.936481	        -5.4476298	        0.15844214	     -0.0098773342	        -5.4384134	       0.001453972	    -0.00043394991	      -0.019973937	      0.0071430175	    -0.00078514979	      -0.042410448	                30	          8336.829	                 2	                 1	                 0	         22.222222	    4.8557705e-014	                 0	        0.23228996	      -0.042410448
