#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -6.4167065e-005	     0.00014355111	     -0.0048580577	     0.00029335354	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           874.995	     -0.0021140456	         2960.2681	         2957.8681	       -0.20988868	     -0.0089488506	       0.026251503	       -0.25160829	         27.794673	      -0.029461743	         1.8787507	         1.8713356	       0.077827358	         45.057651	         3.5138153	        -5.6051653	        0.14177401	      0.0073385539	                 1	                 0	                 0	                 0	            35.488	       0.077827358	         45.057651	         3.5138153	         0.3316679	         45.195672	        -5.6051653	        0.14177401	      0.0067815887	        -5.5769757	      0.0010903332	    -0.00026434809	      -0.012506652	      0.0073385539	     -0.0014749209	      -0.029461743	              35.5	          6627.357	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24668016	      -0.029461743
	   -6.4557048e-005	     0.00014296021	     -0.0048362848	     0.00030287622	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         876.37902	     -0.0021000246	         2965.0111	         2962.6087	       -0.21033456	     -0.0088872632	       0.024841203	       -0.24991717	         27.795941	      -0.029258577	         1.8805796	         1.8695379	       0.078443067	         44.788577	         3.5205774	        -5.6062092	        0.14039464	      0.0073894007	                 1	                 0	                 0	                 0	            35.536	       0.078443067	         44.788577	         3.5205774	        0.33198765	         44.927957	        -5.6062092	        0.14039464	      0.0065444479	        -5.5777674	      0.0010831408	    -0.00027405463	      -0.012336144	      0.0073894007	     -0.0014815055	      -0.029258577	             35.55	          6627.407	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24574543	      -0.029258577
	   -6.4923657e-005	     0.00014238255	     -0.0048146863	     0.00031225493	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         877.76299	     -0.0020859894	         2969.7543	         2967.3496	       -0.21077735	     -0.0088256509	       0.023455785	       -0.24822442	         27.797139	       -0.02905535	         1.8813629	         1.8686214	       0.079273358	         44.429737	         3.5294909	        -5.6074998	        0.13856319	       0.007457756	                 1	                 0	                 0	                 0	              35.6	       0.079273358	         44.429737	         3.5294909	        0.33239617	         44.570947	        -5.6074998	        0.13856319	      0.0062245033	        -5.5787151	      0.0010735194	    -0.00028678117	      -0.012110609	       0.007457756	     -0.0014879109	       -0.02905535	              35.6	          6627.457	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24482689	       -0.02905535
	    -6.526599e-005	     0.00014181854	     -0.0047932685	     0.00032148448	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         879.14691	     -0.0020719401	         2974.4977	         2972.0907	       -0.21121706	     -0.0087640133	       0.022095907	       -0.24652987	         27.798269	         -0.028852	         1.8831889	         1.8668286	       0.079903213	         44.160554	         3.5360988	        -5.6083933	        0.13719551	      0.0075094471	                 1	                 0	                 0	                 0	            35.648	       0.079903213	         44.160554	         3.5360988	        0.33268905	         44.303152	        -5.6083933	        0.13719551	      0.0059822027	        -5.5793464	      0.0010662794	    -0.00029615849	      -0.011942813	      0.0075094471	     -0.0014941353	         -0.028852	             35.65	          6627.507	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24392498	         -0.028852
	   -6.5583915e-005	     0.00014126851	      -0.004772037	     0.00033055999	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         880.53077	     -0.0020578757	         2979.2413	         2976.8319	       -0.21165369	      -0.008702339	       0.020762174	       -0.24483382	         27.799331	      -0.028648621	         1.8842086	         1.8658471	       0.080539334	         43.891331	         3.5426418	        -5.6092242	        0.13583221	      0.0075615067	                 1	                 0	                 0	                 0	            35.696	       0.080539334	         43.891331	         3.5426418	        0.33297025	         44.035328	        -5.6092242	        0.13583221	      0.0057382351	        -5.5799107	      0.0010590183	    -0.00030538738	      -0.011776187	      0.0075615067	     -0.0015001762	      -0.028648621	              35.7	          6627.557	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24304012	      -0.028648621
	   -6.5876951e-005	     0.00014073245	     -0.0047509978	     0.00033947688	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         881.91457	      -0.002043797	         2983.9851	         2981.5734	       -0.21208723	     -0.0086406517	       0.019455126	       -0.24313644	         27.800328	      -0.028445259	         1.8860298	         1.8639555	       0.081181823	         43.622069	         3.5491193	        -5.6099936	        0.13447437	      0.0076139397	                 1	                 0	                 0	                 0	            35.744	       0.081181823	         43.622069	         3.5491193	        0.33323972	         43.767479	        -5.6099936	        0.13447437	      0.0054930333	         -5.580409	      0.0010517367	     -0.0003144638	      -0.011610729	      0.0076139397	     -0.0015060319	      -0.028445259	             35.75	          6627.607	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24217268	      -0.028445259
	   -6.6144228e-005	      0.0001402109	     -0.0047301557	     0.00034822842	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         883.29832	     -0.0020297013	          2988.729	          2986.315	       -0.21251769	     -0.0085789491	       0.018174407	       -0.24143787	          27.80126	       -0.02824179	         1.8869332	         1.8631479	       0.081830799	         43.352771	         3.5555317	        -5.6107029	        0.13312206	      0.0076667494	                 1	                 0	                 0	                 0	            35.792	       0.081830799	         43.352771	         3.5555317	        0.33349732	         43.499607	        -5.6107029	        0.13312206	      0.0052428497	        -5.5808424	      0.0010444333	    -0.00032338238	      -0.011446439	      0.0076667494	     -0.0015117008	       -0.02824179	              35.8	          6627.657	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	          0.241323	       -0.02824179
	   -6.6416634e-005	     0.00013969973	     -0.0047095066	     0.00035681289	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           884.682	      -0.002015581	         2993.4731	         2991.0568	       -0.21294506	     -0.0085172196	       0.016888135	       -0.23973795	         27.802127	      -0.028038382	         1.8888498	         1.8612616	       0.082486399	         43.083441	         3.5618799	        -5.6113526	        0.13177459	      0.0077199398	                 1	                 0	                 0	                 0	             35.84	       0.082486399	         43.083441	         3.5618799	        0.33374293	         43.231716	        -5.6113526	        0.13177459	      0.0049998923	        -5.5812114	      0.0010371008	    -0.00033213847	      -0.011283325	      0.0077199398	     -0.0015171811	      -0.028038382	             35.85	          6627.707	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.24049219	      -0.028038382
	   -6.6667295e-005	     0.00013920122	     -0.0046890285	     0.00036525288	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         886.06561	     -0.0020014359	         2998.2173	         2995.7987	       -0.21336935	     -0.0084554758	       0.015632399	       -0.23803601	         27.802932	      -0.027834813	         1.8897637	         1.8602287	       0.083148719	         42.814082	         3.5681629	        -5.6119432	        0.13043259	      0.0077735398	                 1	                 0	                 0	                 0	            35.888	       0.083148719	         42.814082	         3.5681629	        0.33397752	         42.963809	        -5.6119432	        0.13043259	      0.0047798027	        -5.5815161	      0.0010297382	    -0.00034075068	      -0.011121379	      0.0077735398	      -0.001522471	      -0.027834813	              35.9	          6627.757	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23968135	      -0.027834813
	   -6.6886778e-005	     0.00013871612	     -0.0046687101	      0.0003735556	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         887.44916	     -0.0019872708	         3002.9616	         3000.5408	       -0.21379055	     -0.0083937157	       0.014407238	       -0.23633237	         27.803674	      -0.027631173	         1.8916748	         1.8583497	       0.083817917	         42.544695	         3.5743822	        -5.6124758	        0.12909583	      0.0078275711	                 1	                 0	                 0	                 0	            35.936	       0.083817917	         42.544695	         3.5743822	         0.3342017	         42.695889	        -5.6124758	        0.12909583	      0.0045639115	        -5.5817577	      0.0010223494	    -0.00034923004	       -0.01096061	      0.0078275711	     -0.0015275688	      -0.027631173	             35.95	          6627.807	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	         0.2388901	      -0.027631173
	   -6.7075292e-005	     0.00013824445	     -0.0046485564	     0.00038171376	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         888.83264	     -0.0019730902	         3007.7061	          3005.283	       -0.21420866	     -0.0083319393	       0.013212754	       -0.23462718	         27.804357	      -0.027427421	         1.8927678	         1.8574013	        0.08472109	         42.185475	         3.5825751	        -5.6130982	        0.12732174	      0.0079002939	                 1	                 0	                 0	                 0	                36	        0.08472109	         42.185475	         3.5825751	        0.33448428	         42.338647	        -5.6130982	        0.12732174	       0.004267885	        -5.5819839	      0.0010124641	    -0.00036032119	      -0.010748083	      0.0079002939	     -0.0015324729	      -0.027427421	                36	          6627.857	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23811848	      -0.027427421
	    -6.723092e-005	      0.0001377883	      -0.004628579	     0.00038971512	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         890.21604	     -0.0019588921	         3012.4506	         3010.0254	       -0.21462368	     -0.0082700498	       0.012049225	       -0.23291844	          27.80498	       -0.02722295	         1.8947176	         1.8554288	       0.085406812	         41.916037	         3.5886449	        -5.6135006	        0.12599343	      0.0079553461	                 1	                 0	                 0	                 0	            36.048	       0.085406812	         41.916037	         3.5886449	        0.33468352	         42.070708	        -5.6135006	        0.12599343	      0.0040361019	        -5.5820833	      0.0010050245	    -0.00036846517	       -0.01059006	      0.0079553461	     -0.0015371795	       -0.02722295	             36.05	          6627.907	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23736659	       -0.02722295
	   -6.7360236e-005	     0.00013734388	     -0.0046087904	     0.00039754695	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         891.59937	     -0.0019446787	         3017.1953	         3014.7678	        -0.2150356	     -0.0082081861	       0.010916856	        -0.2312124	         27.805546	      -0.027019619	         1.8955812	         1.8545046	       0.086099858	          41.64658	         3.5946516	        -5.6138496	        0.12467177	      0.0080108346	                 1	                 0	                 0	                 0	            36.096	       0.086099858	          41.64658	         3.5946516	        0.33487146	         41.802766	        -5.6138496	        0.12467177	      0.0037978431	        -5.5821237	     0.00099756353	    -0.00037644713	      -0.010433223	      0.0080108346	     -0.0015416842	      -0.027019619	              36.1	          6627.957	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23663455	      -0.027019619
	    -6.745838e-005	     0.00013691567	     -0.0045892143	     0.00040519834	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         892.98262	     -0.0019304577	           3021.94	         3019.5104	       -0.21544444	     -0.0081463606	      0.0098158187	       -0.22950391	         27.806056	      -0.026815953	         1.8975749	         1.8525402	        0.08680036	         41.377107	          3.600595	        -5.6141469	        0.12335791	      0.0080667606	                 1	                 0	                 0	                 0	            36.144	        0.08680036	         41.377107	          3.600595	        0.33504784	         41.534823	        -5.6141469	        0.12335791	      0.0035544957	        -5.5821064	     0.00099008895	    -0.00038425721	      -0.010277568	      0.0080667606	     -0.0015459888	      -0.026815953	             36.15	          6628.007	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23592245	      -0.026815953
	   -6.7526355e-005	     0.00013650376	     -0.0045698655	     0.00041266071	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         894.36579	     -0.0019162276	         3026.6848	          3024.253	       -0.21585018	      -0.008084533	      0.0087461849	       -0.22779427	         27.806512	      -0.026612167	         1.8986081	         1.8514037	       0.087508466	         41.107622	         3.6064754	        -5.6143935	        0.12205006	      0.0081231272	                 1	                 0	                 0	                 0	            36.192	       0.087508466	         41.107622	         3.6064754	        0.33521245	         41.266883	        -5.6143935	        0.12205006	      0.0033076461	        -5.5820326	     0.00098259992	    -0.00039188765	      -0.010123095	      0.0081231272	     -0.0015500928	      -0.026612167	              36.2	          6628.057	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23523036	      -0.026612167
	   -6.7564578e-005	     0.00013610831	      -0.004550754	     0.00041992754	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         895.74888	     -0.0019019878	         3031.4296	         3028.9957	       -0.21625283	     -0.0080226924	       0.007708024	        -0.2260838	         27.806916	      -0.026408351	         1.9005933	         1.8494474	       0.088224341	         40.838126	         3.6122937	         -5.614591	        0.12074759	      0.0081799393	                 1	                 0	                 0	                 0	             36.24	       0.088224341	         40.838126	         3.6122937	        0.33536516	         40.998947	         -5.614591	        0.12074759	      0.0030591364	        -5.5819036	     0.00097509557	    -0.00039933242	     -0.0099698066	      0.0081799393	     -0.0015539949	      -0.026408351	             36.25	          6628.107	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23455833	      -0.026408351
	   -6.7573228e-005	     0.00013572977	     -0.0045318896	     0.00042699516	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         897.13188	     -0.0018877395	         3036.1746	         3033.7385	       -0.21665239	     -0.0079608366	      0.0067013854	       -0.22437223	         27.807268	      -0.026204502	         1.9016388	         1.8485319	       0.088948112	         40.568621	          3.618049	        -5.6147406	        0.11945056	      0.0082372048	                 1	                 0	                 0	                 0	            36.288	       0.088948112	         40.568621	          3.618049	        0.33550595	         40.731019	        -5.6147406	        0.11945056	      0.0028117278	        -5.5817206	     0.00096757658	    -0.00040658774	     -0.0098176984	      0.0082372048	      -0.001557693	      -0.026204502	              36.3	          6628.157	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23390636	      -0.026204502
	   -6.7552446e-005	     0.00013536831	     -0.0045132776	     0.00043386251	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          898.5148	     -0.0018734856	         3040.9195	         3038.4814	       -0.21704885	     -0.0078989644	      0.0057261583	       -0.22265972	         27.807571	      -0.026000627	         1.9037073	         1.8464897	       0.089679965	         40.299111	         3.6237427	        -5.6148438	        0.11815873	      0.0082949347	                 1	                 0	                 0	                 0	            36.336	       0.089679965	         40.299111	         3.6237427	        0.33563493	         40.463101	        -5.6148438	        0.11815873	      0.0025671211	        -5.5814847	     0.00096004571	     -0.0004136523	     -0.0096667788	      0.0082949347	     -0.0015611854	      -0.026000627	             36.35	          6628.207	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23327445	      -0.026000627
	   -6.7501953e-005	     0.00013502416	       -0.00449492	     0.00044052907	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         899.89764	     -0.0018592265	         3045.6645	         3043.2243	       -0.21744222	     -0.0078370672	      0.0047822786	       -0.22094603	         27.807827	      -0.025796619	         1.9057992	         1.8444233	       0.090668606	         39.939758	         3.6312382	        -5.6149116	        0.11644411	      0.0083726515	                 1	                 0	                 0	                 0	              36.4	       0.090668606	         39.939758	         3.6312382	        0.33578877	         40.105897	        -5.6149116	        0.11644411	      0.0022453109	        -5.5810901	     0.00094998803	    -0.00042277424	     -0.0094673998	      0.0083726515	     -0.0015644699	      -0.025796619	              36.4	          6628.257	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23266257	      -0.025796619
	    -6.742284e-005	     0.00013469674	     -0.0044768169	     0.00044699447	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         901.28038	     -0.0018449614	         3050.4096	         3047.9673	       -0.21783249	     -0.0077751518	      0.0038696527	       -0.21923211	         27.808036	      -0.025592742	         1.9066987	         1.8434289	       0.091419919	         39.670242	         3.6367876	        -5.6149119	        0.11516419	      0.0084315129	                 1	                 0	                 0	                 0	            36.448	       0.091419919	         39.670242	         3.6367876	        0.33589073	         39.838012	        -5.6149119	        0.11516419	      0.0020073503	        -5.5807357	     0.00094243144	    -0.00042939219	     -0.0093192498	      0.0084315129	      -0.001567544	      -0.025592742	             36.45	          6628.307	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23207067	      -0.025592742
	   -6.7314503e-005	     0.00013438641	      -0.004458969	     0.00045325851	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         902.66304	     -0.0018306902	         3055.1547	         3052.7103	       -0.21821967	     -0.0077132272	       0.002988157	       -0.21751715	           27.8082	      -0.025388802	         1.9087809	         1.8413738	       0.092179872	         39.400727	         3.6422761	        -5.6148704	        0.11388978	      0.0084908805	                 1	                 0	                 0	                 0	            36.496	       0.092179872	         39.400727	         3.6422761	        0.33598133	         39.570145	        -5.6148704	        0.11388978	       0.001772512	        -5.5803324	     0.00093486352	    -0.00043581839	     -0.0091722931	      0.0084908805	     -0.0015704058	      -0.025388802	              36.5	          6628.357	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23149868	      -0.025388802
	   -6.7177144e-005	     0.00013409311	     -0.0044413759	     0.00045932132	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          904.0456	     -0.0018164118	         3059.8997	         3057.4533	       -0.21860376	     -0.0076512878	      0.0021376317	       -0.21580125	         27.808321	       -0.02518481	         1.9098868	         1.8402216	        0.09294863	         39.131215	         3.6477036	        -5.6147885	        0.11262072	      0.0085507682	                 1	                 0	                 0	                 0	            36.544	        0.09294863	         39.131215	         3.6477036	        0.33606075	         39.302299	        -5.6147885	        0.11262072	      0.0015409712	        -5.5798815	     0.00092728355	    -0.00044205298	     -0.0090265275	      0.0085507682	     -0.0015730537	       -0.02518481	             36.55	          6628.407	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	         0.2309465	       -0.02518481
	   -6.7010978e-005	     0.00013381669	     -0.0044240366	     0.00046518328	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         905.42807	     -0.0018021255	         3064.6448	         3062.1964	       -0.21898474	     -0.0075893319	      0.0013178859	       -0.21408447	           27.8084	      -0.024980781	         1.9119569	         1.8381366	       0.093726374	         38.861708	         3.6530702	        -5.6146675	        0.11135693	      0.0086111901	                 1	                 0	                 0	                 0	            36.592	       0.093726374	         38.861708	         3.6530702	        0.33612913	         39.034475	        -5.6146675	        0.11135693	      0.0013129636	        -5.5793842	     0.00091969081	    -0.00044809633	     -0.0088819543	      0.0086111901	     -0.0015754853	      -0.024980781	              36.6	          6628.457	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.23041401	      -0.024980781
	   -6.6816189e-005	     0.00013355705	     -0.0044069499	      0.0004708451	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         906.81045	     -0.0017878308	         3069.3899	         3066.9394	       -0.21936263	     -0.0075273597	     0.00052870019	       -0.21236677	         27.808439	      -0.024776712	         1.9130104	         1.8371957	       0.094513307	         38.592208	         3.6583768	        -5.6145089	        0.11009831	      0.0086721614	                 1	                 0	                 0	                 0	             36.64	       0.094513307	         38.592208	         3.6583768	        0.33618667	         38.766677	        -5.6145089	        0.11009831	      0.0010887195	        -5.5788415	     0.00091208505	    -0.00045394905	     -0.0087385784	      0.0086721614	     -0.0015776987	      -0.024776712	             36.65	          6628.507	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22990109	      -0.024776712
	    -6.659299e-005	     0.00013331408	     -0.0043901148	     0.00047630776	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         908.19273	     -0.0017735277	          3074.135	         3071.6825	       -0.21973741	     -0.0074653709	    -0.00023017362	       -0.21064815	          27.80844	      -0.024572602	         1.9151559	         1.8350745	       0.095309593	         38.322716	         3.6636225	        -5.6143139	        0.10884501	      0.0087336977	                 1	                 0	                 0	                 0	            36.688	       0.095309593	         38.322716	         3.6636225	        0.33623353	         38.498906	        -5.6143139	        0.10884501	      0.0008684333	        -5.5782546	     0.00090446629	    -0.00045961202	     -0.0085963941	      0.0087336977	     -0.0015796917	      -0.024572602	              36.7	          6628.557	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22940757	      -0.024572602
	   -6.6332278e-005	     0.00013309141	     -0.0043735302	     0.00048157245	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         909.57491	     -0.0017592135	         3078.8801	         3076.4256	        -0.2201091	     -0.0074032616	    -0.00095899126	       -0.20891996	         27.808403	      -0.024366081	         1.9161613	         1.8339866	       0.096115457	         38.053234	         3.6688087	        -5.6140838	        0.10759603	      0.0087958153	                 1	                 0	                 0	                 0	            36.736	       0.096115457	         38.053234	         3.6688087	        0.33626992	         38.231163	        -5.6140838	        0.10759603	     0.00065199679	        -5.5776246	     0.00089683434	    -0.00046508631	       -0.00845541	      0.0087958153	      -0.001581461	      -0.024366081	             36.75	          6628.607	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	         0.2289333	      -0.024366081
	   -6.6056422e-005	     0.00013288021	     -0.0043571809	     0.00048664041	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           910.957	     -0.0017448723	         3083.6252	         3081.1687	       -0.22047767	     -0.0073409641	      -0.001658106	        -0.2072027	         27.808331	      -0.024162698	         1.9182937	           1.83188	       0.097205166	         37.693944	         3.6756302	        -5.6137237	         0.1059255	      0.0088795699	                 1	                 0	                 0	                 0	              36.8	       0.097205166	         37.693944	         3.6756302	        0.33630239	         37.874223	        -5.6137237	         0.1059255	     0.00036864762	        -5.5767196	     0.00088661577	    -0.00047209397	       -0.00826931	      0.0088795699	     -0.0015829931	      -0.024162698	              36.8	          6628.657	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22847809	      -0.024162698
	   -6.5751512e-005	     0.00013268444	     -0.0043410777	     0.00049151321	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         912.33898	     -0.0017305284	         3088.3702	         3085.9118	       -0.22084314	     -0.0072788696	     -0.0023277864	       -0.20548174	         27.808225	      -0.023959092	         1.9194937	         1.8307723	       0.098034123	         37.424493	         3.6806762	         -5.613417	        0.10468709	      0.0089431088	                 1	                 0	                 0	                 0	            36.848	       0.098034123	         37.424493	         3.6806762	        0.33631505	         37.606557	         -5.613417	        0.10468709	     0.00016322781	        -5.5759933	     0.00087893921	    -0.00047713277	     -0.0081311419	      0.0089431088	     -0.0015842904	      -0.023959092	             36.85	          6628.707	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22804173	      -0.023959092
	   -6.5417794e-005	     0.00013250653	     -0.0043252261	     0.00049619306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         913.72087	     -0.0017161852	         3093.1152	         3090.6549	        -0.2212055	     -0.0072168365	     -0.0029683955	       -0.20375838	         27.808086	      -0.023754916	         1.9216105	         1.8285931	       0.098873359	         37.155057	         3.6856634	        -5.6130799	        0.10345679	       0.009007289	                 1	                 0	                 0	                 0	            36.896	       0.098873359	         37.155057	         3.6856634	        0.33631796	         37.338927	        -5.6130799	        0.10345679	   -3.7812104e-005	        -5.5752274	     0.00087125898	    -0.00048198776	     -0.0079941789	       0.009007289	      -0.001585358	      -0.023754916	              36.9	          6628.757	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22762401	      -0.023754916
	   -6.5056967e-005	     0.00013234469	     -0.0043096193	     0.00050068213	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         915.10265	     -0.0017018371	         3097.8602	          3095.398	       -0.22156476	     -0.0071548051	     -0.0035803127	       -0.20203459	         27.807916	       -0.02355062	         1.9226141	         1.8276084	       0.099723085	         36.885638	         3.6905916	        -5.6127136	        0.10223234	       0.009072129	                 1	                 0	                 0	                 0	            36.944	       0.099723085	         36.885638	         3.6905916	        0.33631131	         37.071334	        -5.6127136	        0.10223234	    -0.00023462972	         -5.574423	     0.00086357001	    -0.00048666095	     -0.0078584169	       0.009072129	     -0.0015861955	       -0.02355062	             36.95	          6628.807	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22722471	       -0.02355062
	   -6.4669573e-005	     0.00013219842	     -0.0042942531	     0.00050498241	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         916.48433	     -0.0016874824	         3102.6051	          3100.141	       -0.22192092	     -0.0070927611	     -0.0041639164	       -0.20031043	         27.807716	      -0.023346289	         1.9248003	         1.8254452	        0.10058353	         36.616237	         3.6954612	        -5.6123192	        0.10101312	      0.0091376484	                 1	                 0	                 0	                 0	            36.992	        0.10058353	         36.616237	         3.6954612	        0.33629533	         36.803781	        -5.6123192	        0.10101312	    -0.00042704124	        -5.5735811	     0.00085587049	    -0.00049115417	     -0.0077238568	      0.0091376484	     -0.0015868012	      -0.023346289	                37	          6628.857	                 2	                 0	                 0	         22.222222	   -9.7938467e-013	                 0	        0.22684358	      -0.023346289
