#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00022396238	    7.5013508e-005	     -0.0048543004	     0.00094526417	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         747.38578	     -0.0034035127	         2524.7415	         2522.6312	       -0.15595036	      -0.014491055	      -0.058326352	        -0.4064481	         27.777216	      -0.047483035	         1.8294945	          1.920328	       0.021306791	          88.54287	           1.88685	        -5.5994091	        0.40238178	      0.0045494329	                 1	                 0	                 0	                 0	            31.696	       0.021306791	          88.54287	           1.88685	        0.40291408	         88.563889	        -5.5994091	        0.40238178	      -0.050202902	        -5.5897359	      0.0019114136	    -0.00080844425	      -0.040702461	      0.0045494329	    -0.00060696941	      -0.047483035	              31.7	          6745.586	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.18330304	      -0.047483035
	    -0.00021983413	    7.7189423e-005	      -0.004876683	     0.00092052985	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         748.78085	     -0.0033886009	          2529.482	         2527.3679	       -0.15667337	      -0.014430794	      -0.054791403	       -0.40468843	         27.774359	      -0.047296686	          1.829138	          1.920752	       0.021589507	         88.274168	         1.9060919	        -5.5965722	        0.39999811	      0.0045363886	                 1	                 0	                 0	                 0	            31.744	       0.021589507	         88.274168	         1.9060919	        0.40054202	         88.295653	        -5.5965722	        0.39999811	      -0.048668318	        -5.5867962	      0.0019023513	    -0.00078625015	      -0.040400988	      0.0045363886	    -0.00061360315	      -0.047296686	             31.75	          6745.636	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.18480545	      -0.047296686
	    -0.00021581064	    7.9303752e-005	     -0.0048981968	     0.00089651437	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         750.17564	     -0.0033738173	          2534.222	          2532.104	       -0.15739339	      -0.014371009	      -0.051366486	       -0.40294196	         27.771678	      -0.047111197	         1.8289358	         1.9208037	       0.021872624	         88.005598	         1.9252204	        -5.5938961	        0.39766231	      0.0045240786	                 1	                 0	                 0	                 0	            31.792	       0.021872624	         88.005598	         1.9252204	        0.39824222	         88.027554	        -5.5938961	        0.39766231	        -0.0471876	        -5.5840171	       0.001893443	    -0.00076470366	       -0.04010054	      0.0045240786	    -0.00062042594	      -0.047111197	              31.8	          6745.686	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.18626142	      -0.047111197
	    -0.00021188533	    8.1367417e-005	     -0.0049188782	      0.0008731995	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         751.57015	     -0.0033591414	         2538.9616	         2536.8398	       -0.15811041	      -0.014311205	      -0.048051122	       -0.40119932	         27.769165	      -0.046924002	         1.8285568	         1.9210785	       0.022156178	         87.737152	         1.9442381	        -5.5913751	        0.39533931	      0.0045124856	                 1	                 0	                 0	                 0	             31.84	       0.022156178	         87.737152	         1.9442381	        0.39601252	         87.759585	        -5.5913751	        0.39533931	       -0.04574438	        -5.5813938	       0.001884677	    -0.00074378781	      -0.039801108	      0.0045124856	    -0.00062744288	      -0.046924002	             31.85	          6745.736	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.18767115	      -0.046924002
	      -0.000208067	    8.3372661e-005	     -0.0049387281	     0.00085057569	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          752.9644	     -0.0033445481	         2543.7008	         2541.5751	       -0.15882445	      -0.014251417	      -0.044844693	       -0.39946921	         27.766815	       -0.04673797	         1.8285493	         1.9214723	       0.022440153	         87.468824	         1.9631433	        -5.5890043	        0.39302369	      0.0045015998	                 1	                 0	                 0	                 0	            31.888	       0.022440153	         87.468824	         1.9631433	        0.39385146	         87.491738	        -5.5890043	        0.39302369	      -0.044325386	        -5.5789214	      0.0018760242	    -0.00072349418	      -0.039502687	      0.0045015998	      -0.000634645	       -0.04673797	              31.9	          6745.786	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.18903491	       -0.04673797
	    -0.00020435279	    8.5322156e-005	     -0.0049577594	     0.00082863841	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          754.3584	     -0.0033300335	         2548.4396	         2546.3101	        -0.1595355	      -0.014191719	      -0.041746394	       -0.39774746	         27.764623	      -0.046552426	         1.8283173	         1.9217682	       0.022724583	         87.200606	         1.9819386	        -5.5867793	        0.39072325	      0.0044914172	                 1	                 0	                 0	                 0	            31.936	       0.022724583	         87.200606	         1.9819386	        0.39175808	         87.224006	        -5.5867793	        0.39072325	      -0.042923402	        -5.5765951	      0.0018674789	    -0.00070381833	      -0.039205283	      0.0044914172	    -0.00064202855	      -0.046552426	             31.95	          6745.836	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19035304	      -0.046552426
	    -0.00020074109	     8.721707e-005	     -0.0049759789	     0.00080738529	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         755.75215	     -0.0033155928	         2553.1779	         2551.0447	       -0.16024356	      -0.014132118	      -0.038755271	       -0.39603276	         27.762584	      -0.046367125	         1.8279265	         1.9217921	       0.023104543	         86.843142	         2.0068282	        -5.5840309	        0.38768179	      0.0044789316	                 1	                 0	                 0	                 0	                32	       0.023104543	         86.843142	         2.0068282	        0.38907093	         86.867198	        -5.5840309	        0.38768179	      -0.041076415	        -5.5737122	      0.0018562447	    -0.00067854131	      -0.038810318	      0.0044789316	    -0.00064959163	      -0.046367125	                32	          6745.886	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19162592	      -0.046367125
	    -0.00019723049	    8.9057744e-005	     -0.0049933869	     0.00078681426	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         757.14566	     -0.0033012188	          2557.916	          2555.779	       -0.16094865	      -0.014072605	      -0.035870237	       -0.39432452	         27.760692	       -0.04618199	         1.8276757	         1.9221092	       0.023390059	         86.575155	         2.0253674	        -5.5821274	        0.38541923	      0.0044703844	                 1	                 0	                 0	                 0	            32.048	       0.023390059	         86.575155	         2.0253674	        0.38713269	         86.599708	        -5.5821274	        0.38541923	      -0.039708001	        -5.5717081	        0.00184793	    -0.00066029979	      -0.038515265	      0.0044703844	    -0.00065733235	       -0.04618199	             32.05	          6745.936	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	          0.192854	       -0.04618199
	    -0.00019381902	    9.0844389e-005	     -0.0050099811	     0.00076692266	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         758.53894	     -0.0032869042	         2562.6537	          2560.513	       -0.16165077	      -0.014013164	      -0.033090077	       -0.39262187	         27.758942	      -0.045996878	         1.8276549	         1.9222308	       0.023676077	         86.307256	         2.0437991	        -5.5803538	        0.38317129	      0.0044625359	                 1	                 0	                 0	                 0	            32.096	       0.023676077	         86.307256	         2.0437991	        0.38525976	         86.332311	        -5.5803538	        0.38317129	      -0.038355384	        -5.5698344	      0.0018397024	    -0.00064267005	      -0.038221221	      0.0044625359	    -0.00066524843	      -0.045996878	              32.1	          6745.986	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19403777	      -0.045996878
	    -0.00019050214	    9.2579365e-005	     -0.0050257573	     0.00074770669	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         759.93199	     -0.0032726365	         2567.3912	         2565.2466	       -0.16234991	      -0.013953652	      -0.030413464	       -0.39092117	         27.757329	      -0.045810885	          1.827385	         1.9223971	       0.023962596	         86.039439	          2.062123	        -5.5787053	        0.38092704	      0.0044553836	                 1	                 0	                 0	                 0	            32.144	       0.023962596	         86.039439	          2.062123	        0.38345133	         86.065001	        -5.5787053	        0.38092704	      -0.037020779	        -5.5680862	       0.001831551	    -0.00062564937	      -0.037928179	      0.0044553836	    -0.00067333429	      -0.045810885	             32.15	          6746.036	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19517776	      -0.045810885
	    -0.00018728704	    9.4256782e-005	     -0.0050407092	     0.00072916142	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         761.32482	     -0.0032584118	         2572.1283	         2569.9801	       -0.16304607	      -0.013894243	      -0.027839003	       -0.38923042	         27.755847	      -0.045626531	         1.8273033	         1.9226105	       0.024249625	         85.771698	         2.0803393	        -5.5771776	          0.378697	       0.004448924	                 1	                 0	                 0	                 0	            32.192	       0.024249625	         85.771698	         2.0803393	         0.3817065	         85.797772	        -5.5771776	          0.378697	      -0.035704741	        -5.5664592	      0.0018234682	    -0.00060923384	      -0.037636144	       0.004448924	    -0.00068158309	      -0.045626531	              32.2	          6746.086	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19627456	      -0.045626531
	    -0.00018416497	    9.5882104e-005	     -0.0050548474	     0.00071128086	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         762.71744	     -0.0032442358	         2576.8652	         2574.7133	       -0.16373927	      -0.013834944	      -0.025365163	       -0.38754205	         27.754491	      -0.045441755	         1.8271822	         1.9227942	       0.024537191	         85.504028	         2.0984498	        -5.5757663	        0.37648569	      0.0044431529	                 1	                 0	                 0	                 0	             32.24	       0.024537191	         85.504028	         2.0984498	        0.38002437	         85.530618	        -5.5757663	        0.37648569	      -0.034409146	        -5.5649488	      0.0018154604	    -0.00059341816	      -0.037345113	      0.0044431529	    -0.00068999588	      -0.045441755	             32.25	          6746.136	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19732877	      -0.045441755
	    -0.00018113516	    9.7454923e-005	     -0.0050681736	     0.00069405794	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         764.10986	     -0.0032301023	         2581.6019	         2579.4463	       -0.16442951	      -0.013775689	      -0.022990362	       -0.38585743	         27.753258	      -0.045256817	         1.8269784	          1.922647	       0.024825287	         85.236422	         2.1164535	        -5.5744668	        0.37428727	      0.0044380652	                 1	                 0	                 0	                 0	            32.288	       0.024825287	         85.236422	         2.1164535	        0.37840388	         85.263534	        -5.5744668	        0.37428727	      -0.033135708	        -5.5635506	      0.0018075222	    -0.00057819657	      -0.037055077	      0.0044380652	    -0.00069857063	      -0.045256817	              32.3	          6746.186	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19834105	      -0.045256817
	    -0.00017819609	    9.8975297e-005	     -0.0050806901	     0.00067748473	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         765.50208	     -0.0032160059	         2586.3384	          2584.179	       -0.16511678	      -0.013716454	      -0.020712939	       -0.38417652	          27.75214	      -0.045071796	          1.826842	         1.9228481	       0.025113948	         84.968877	         2.1343527	        -5.5732748	        0.37209908	      0.0044336546	                 1	                 0	                 0	                 0	            32.336	       0.025113948	         84.968877	         2.1343527	        0.37684396	         84.996515	        -5.5732748	        0.37209908	       -0.03188554	        -5.5622601	      0.0017996474	    -0.00056356251	      -0.036766042	      0.0044336546	    -0.00070730338	      -0.045071796	             32.35	          6746.236	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.19931207	      -0.045071796
	     -0.0001753459	     0.00010044378	     -0.0050924026	     0.00066155249	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          766.8941	     -0.0032019426	         2591.0746	         2588.9117	        -0.1658011	      -0.013657223	       -0.01853117	       -0.38249884	         27.751135	      -0.044886674	         1.8269994	         1.9230271	       0.025499714	         84.612234	         2.1580555	        -5.5718451	        0.36919544	      0.0044288156	                 1	                 0	                 0	                 0	              32.4	       0.025499714	         84.612234	         2.1580555	        0.37485629	          84.64058	        -5.5718451	        0.36919544	      -0.030256491	        -5.5606998	      0.0017892384	    -0.00054495167	      -0.036382216	      0.0044288156	    -0.00071618942	      -0.044886674	              32.4	          6746.286	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20024256	      -0.044886674
	     -0.0001725827	     0.00010186106	     -0.0051033189	     0.00064625181	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         768.28593	     -0.0031879095	         2595.8107	         2593.6441	       -0.16648245	      -0.013597988	       -0.01644327	       -0.38082394	         27.750236	      -0.044701417	         1.8268478	         1.9230759	       0.025789707	         84.344808	         2.1757102	        -5.5708872	        0.36702713	      0.0044259577	                 1	                 0	                 0	                 0	            32.448	       0.025789707	         84.344808	         2.1757102	        0.37343317	         84.373692	        -5.5708872	        0.36702713	      -0.029064191	        -5.5596444	       0.001781495	    -0.00053165904	       -0.03609551	      0.0044259577	    -0.00072522362	      -0.044701417	             32.45	          6746.336	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20113325	      -0.044701417
	    -0.00016989881	     0.00010323084	     -0.0051134482	      0.0006315726	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         769.67759	     -0.0031738992	         2600.5467	         2598.3764	       -0.16716083	      -0.013538623	      -0.014447378	        -0.3791459	          27.74944	      -0.044514467	         1.8267041	         1.9231121	       0.026080299	         84.077427	         2.1932617	        -5.5700224	        0.36485789	       0.004423752	                 1	                 0	                 0	                 0	            32.496	       0.026080299	         84.077427	         2.1932617	        0.37206664	         84.106852	        -5.5700224	        0.36485789	      -0.027898541	        -5.5586827	      0.0017737991	     -0.0005189273	      -0.035809808	       0.004423752	    -0.00073439883	      -0.044514467	              32.5	          6746.386	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	         0.2019849	      -0.044514467
	    -0.00016730895	      0.0001045465	     -0.0051227906	      0.0006175044	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         771.06906	     -0.0031599019	         2605.2825	         2603.1086	       -0.16783625	      -0.013479175	      -0.012541825	       -0.37747627	         27.748742	      -0.044330221	         1.8267026	         1.9231747	       0.026371484	         83.810084	         2.2107088	        -5.5692467	        0.36268769	      0.0044221897	                 1	                 0	                 0	                 0	            32.544	       0.026371484	         83.810084	         2.2107088	        0.37075542	         83.840055	        -5.5692467	        0.36268769	      -0.026758691	        -5.5578107	      0.0017661389	    -0.00050674764	      -0.035525116	      0.0044221897	    -0.00074370204	      -0.044330221	             32.55	          6746.436	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	         0.2027983	      -0.044330221
	     -0.0001647995	     0.00010581346	     -0.0051313659	     0.00060403705	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         772.46036	     -0.0031459277	         2610.0182	         2607.8407	       -0.16850869	      -0.013419789	      -0.010724272	       -0.37580648	         27.748137	       -0.04414569	          1.826683	         1.9230377	       0.026663274	         83.542777	          2.228052	        -5.5685566	         0.3605312	      0.0044212627	                 1	                 0	                 0	                 0	            32.592	       0.026663274	         83.542777	          2.228052	        0.36949831	         83.573299	        -5.5685566	         0.3605312	      -0.025643819	        -5.5570246	      0.0017585231	    -0.00049511081	      -0.035241435	      0.0044212627	    -0.00075312991	       -0.04414569	              32.6	          6746.486	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20357426	       -0.04414569
	    -0.00016236853	     0.00010703323	      -0.005139187	     0.00059115979	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          773.8515	     -0.0031319735	         2614.7538	         2612.5727	       -0.16917817	      -0.013360404	      -0.008993002	       -0.37413724	         27.747621	      -0.043960681	         1.8266699	         1.9229505	       0.026955692	         83.275501	         2.2452926	        -5.5679481	        0.35838349	      0.0044209625	                 1	                 0	                 0	                 0	             32.64	       0.026955692	         83.275501	         2.2452926	        0.36829406	         83.306578	        -5.5679481	        0.35838349	      -0.024555773	        -5.5563203	      0.0017509496	    -0.00048400756	      -0.034958767	      0.0044209625	    -0.00076267945	      -0.043960681	             32.65	          6746.536	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20431357	      -0.043960681
	    -0.00016001453	     0.00010820594	     -0.0051462632	     0.00057886087	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         775.24247	     -0.0031180332	         2619.4893	         2617.3046	       -0.16984467	      -0.013300999	     -0.0073460009	       -0.37246907	         27.747189	      -0.043775368	         1.8268354	         1.9231605	       0.027248729	         83.008252	         2.2624293	        -5.5674173	        0.35624245	      0.0044212795	                 1	                 0	                 0	                 0	            32.688	       0.027248729	         83.008252	         2.2624293	        0.36714136	         83.039889	        -5.5674173	        0.35624245	      -0.023495714	        -5.5556942	       0.001743412	    -0.00047342794	      -0.034677106	      0.0044212795	    -0.00077234559	      -0.043775368	              32.7	          6746.586	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20501709	      -0.043775368
	    -0.00015774036	     0.00010933227	      -0.005152607	     0.00056712849	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         776.63328	      -0.003104103	         2624.2247	         2622.0365	       -0.17050821	      -0.013241595	     -0.0057839829	        -0.3708009	         27.746839	      -0.043589339	         1.8269697	         1.9230835	       0.027542416	         82.741027	         2.2794642	        -5.5669605	        0.35410928	      0.0044222036	                 1	                 0	                 0	                 0	            32.736	       0.027542416	         82.741027	         2.2794642	        0.36603887	         82.773229	        -5.5669605	        0.35410928	      -0.022462492	        -5.5551424	      0.0017359057	    -0.00046336148	       -0.03439646	      0.0044222036	    -0.00078212357	      -0.043589339	             32.75	          6746.636	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20568577	      -0.043589339
	    -0.00015553449	     0.00011041361	     -0.0051582309	     0.00055595052	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         778.02393	     -0.0030901798	           2628.96	         2626.7683	       -0.17116877	      -0.013182148	     -0.0042990465	        -0.3691343	         27.746564	      -0.043403295	          1.826783	         1.9229457	       0.027935019	         82.384757	         2.3020186	        -5.5664603	        0.35127289	      0.0044243633	                 1	                 0	                 0	                 0	              32.8	       0.027935019	         82.384757	         2.3020186	        0.36464475	         82.417719	        -5.5664603	        0.35127289	      -0.021130098	        -5.5545161	      0.0017259395	    -0.00045072021	      -0.034023845	      0.0044243633	     -0.0007920082	      -0.043403295	              32.8	          6746.686	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20632035	      -0.043403295
	    -0.00015340399	     0.00011144845	     -0.0051631525	     0.00054531251	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         779.41444	     -0.0030762659	         2633.6953	         2631.5001	       -0.17182636	       -0.01312279	     -0.0028925927	       -0.36746134	         27.746362	      -0.043218118	         1.8269091	         1.9228792	       0.028230239	         82.117574	         2.3188148	        -5.5661624	        0.34915878	      0.0044266635	                 1	                 0	                 0	                 0	            32.848	       0.028230239	         82.117574	         2.3188148	        0.36365414	         82.151111	        -5.5661624	        0.34915878	      -0.020166157	        -5.5541239	      0.0017184968	    -0.00044180849	      -0.033745567	      0.0044266635	     -0.0008019945	      -0.043218118	             32.85	          6746.736	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20692167	      -0.043218118
	    -0.00015132134	     0.00011245734	     -0.0051673655	     0.00053520899	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          780.8048	     -0.0030622939	         2638.4306	         2636.2319	       -0.17248101	      -0.013064331	     -0.0016007915	       -0.36572068	         27.746228	      -0.043018592	         1.8270708	         1.9227899	       0.028526171	         81.850403	         2.3355122	        -5.5659283	        0.34712329	      0.0044295388	                 1	                 0	                 0	                 0	            32.896	       0.028526171	         81.850403	         2.3355122	        0.36270948	         81.884521	        -5.5659283	        0.34712329	      -0.019205477	        -5.5537936	      0.0017110305	    -0.00043337893	      -0.033468286	      0.0044295388	    -0.00081210694	      -0.043018592	              32.9	          6746.786	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20749147	      -0.043018592
	    -0.00014931233	     0.00011341319	     -0.0051707375	     0.00052565949	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         782.19501	     -0.0030481004	         2643.1658	         2640.9636	       -0.17313274	      -0.013005978	    -0.00037918215	       -0.36400642	         27.746157	      -0.042819838	         1.8271881	         1.9225736	        0.02882284	         81.583243	         2.3521121	        -5.5657518	         0.3451016	      0.0044330037	                 1	                 0	                 0	                 0	            32.944	        0.02882284	         81.583243	         2.3521121	        0.36181146	         81.617944	        -5.5657518	         0.3451016	      -0.018229532	        -5.5535209	      0.0017033822	    -0.00042545453	      -0.033191975	      0.0044330037	    -0.00082236568	      -0.042819838	             32.95	          6746.836	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20803174	      -0.042819838
	    -0.00014735959	     0.00011431527	     -0.0051732853	      0.0005166577	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         783.58508	     -0.0030337665	         2647.9011	         2645.6954	       -0.17378155	      -0.012947741	     0.00077469473	       -0.36230567	         27.746145	      -0.042622257	         1.8272998	         1.9226041	       0.029120261	         81.316089	         2.3686153	          -5.56563	        0.34309325	      0.0044370592	                 1	                 0	                 0	                 0	            32.992	       0.029120261	         81.316089	         2.3686153	         0.3609597	          81.35138	          -5.56563	        0.34309325	      -0.017287404	        -5.5533029	      0.0016956027	    -0.00041803223	      -0.032916631	      0.0044370592	    -0.00083277251	      -0.042622257	                33	          6746.886	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.20854251	      -0.042622257
	    -0.00019040876	      0.0001096463	     -0.0051711999	     0.00051523595	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           784.975	     -0.0030195363	         2652.6362	         2650.4271	       -0.17442748	      -0.012891815	      -0.059323603	       -0.36051923	         27.745288	      -0.042400258	         1.8275636	         1.9223961	       0.029418456	         81.048944	         2.3850228	        -5.5651479	        0.34109846	      0.0044443463	                 1	                 0	                 0	                 0	             33.04	       0.029418456	         81.048944	         2.3850228	        0.36036787	         81.084829	        -5.5651479	        0.34109846	      0.0050361786	        -5.5526295	       0.001687953	     -0.0004136927	      -0.032642256	      0.0044443463	    -0.00084335822	      -0.042400258	             33.05	          6746.936	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.17564984	      -0.042400258
	    -0.00036630023	    8.5219494e-005	     -0.0051023761	       0.000600884	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         786.36455	     -0.0030050763	         2657.3707	         2655.1582	       -0.17507088	      -0.012845624	       -0.23563715	       -0.35729938	         27.738386	      -0.042039282	         1.8278721	         1.9221423	       0.029717468	         80.781902	         2.4013406	        -5.5606103	        0.33935804	      0.0045082566	                 1	                 0	                 0	                 0	            33.088	       0.029717468	         80.781902	         2.4013406	        0.36434888	         80.818406	        -5.5606103	        0.33935804	        0.19447538	        -5.5471386	      0.0016822436	     -0.0004646956	      -0.032368754	      0.0045082566	    -0.00085457753	      -0.042039282	              33.1	          6746.986	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	        0.10099602	      -0.042039282
	    -0.00059724641	    4.3611692e-005	     -0.0048272608	     0.00090553129	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         787.75322	     -0.0029858683	         2662.1028	         2659.8868	       -0.17571233	      -0.012820036	       -0.40387533	       -0.35304358	          27.72135	      -0.041505396	         1.8278149	         1.9218948	       0.030017278	         80.515265	         2.4175753	        -5.5479588	        0.33790349	      0.0047495404	                 1	                 0	                 0	                 0	            33.136	       0.030017278	         80.515265	         2.4175753	        0.38258573	         80.552461	        -5.5479588	        0.33790349	        0.58062496	        -5.5324979	      0.0016790274	    -0.00068916495	      -0.032096056	      0.0047495404	    -0.00086723423	      -0.041505396	             33.15	          6747.036	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	       0.028260782	      -0.041505396
	    -0.00073314064	   -4.5083479e-007	     -0.0042540495	      0.0014597173	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         789.14053	     -0.0029585561	         2666.8307	         2664.6113	       -0.17635323	      -0.012818552	        -0.5424212	       -0.34939806	         27.696338	      -0.040712337	         1.8280908	         1.9216763	       0.030419616	         80.161066	         2.4392213	        -5.5193351	        0.33943272	      0.0054436383	                 1	                 0	                 0	                 0	              33.2	       0.030419616	         80.161066	         2.4392213	        0.43657414	         80.199357	        -5.5193351	        0.33943272	         1.0550342	         -5.500633	      0.0016749735	     -0.0013521185	      -0.031732068	      0.0054436383	    -0.00088294453	      -0.040712337	              33.2	          6747.086	                 2	                 0	                 0	         22.222222	   -1.0749437e-013	                 0	                 0	      -0.040712337
