#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00028010926	   -1.7079019e-005	     -0.0017148322	      0.0023879701	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           844.781	     -0.0019423589	         2862.5694	         2860.3465	       -0.19910768	     -0.0093183789	       -0.20041068	       -0.23311409	         24.849022	      -0.029513372	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010052957	      -0.029513372	              37.3	          8527.172	                 0	                 0	                 0	         22.222222	   -3.1118009e-013	                 0	                 0	      -0.029513372
	    -0.00027658377	   -2.1009892e-005	     -0.0016080016	      0.0023835477	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         846.01866	     -0.0019478372	         2866.8091	         2864.5837	       -0.19957168	     -0.0092428543	       -0.19947283	       -0.23226574	          24.83903	      -0.029377347	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010197148	      -0.029377347	             37.35	          8527.222	                 0	                 0	                 0	         22.222222	   -3.1109128e-013	                 0	                 0	      -0.029377347
	    -0.00027593479	   -2.0447604e-005	     -0.0016173819	      0.0023365501	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         847.25577	     -0.0019477427	         2871.0471	         2868.8193	       -0.20003192	     -0.0091687335	       -0.19874694	       -0.23114446	         24.829077	       -0.02921934	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010329137	       -0.02921934	              37.4	          8527.272	                 0	                 0	                 0	         22.222222	   -3.1100246e-013	                 0	                 0	       -0.02921934
	    -0.00027713324	   -1.7112381e-005	     -0.0016962115	      0.0022727736	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          848.4923	     -0.0019412046	         2875.2835	         2873.0533	       -0.20048852	     -0.0090974057	       -0.19833052	       -0.22966577	         24.819149	      -0.029033856	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             37.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010450071	      -0.029033856	             37.45	          8527.322	                 0	                 0	                 0	         22.222222	   -3.1091364e-013	                 0	                 0	      -0.029033856
	    -0.00027913638	   -1.2346923e-005	     -0.0018083018	      0.0022081756	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         849.72825	     -0.0019292869	         2879.5182	         2877.2855	       -0.20094164	     -0.0090291067	       -0.19804517	       -0.22792925	         24.809237	      -0.028834081	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010561409	      -0.028834081	              37.5	          8527.372	                 0	                 0	                 0	         22.222222	   -3.1082482e-013	                 0	                 0	      -0.028834081
	    -0.00028139367	   -7.1888987e-006	     -0.0019274945	      0.0021500867	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         850.96361	     -0.0019138075	         2883.7512	         2881.5161	       -0.20139142	     -0.0089640201	       -0.19765873	       -0.22605928	         24.799332	      -0.028628433	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010664714	      -0.028628433	             37.55	          8527.422	                 0	                 0	                 0	         22.222222	     -3.10736e-013	                 0	       0.027747009	      -0.028628433
	    -0.00028387846	   -1.9766736e-006	     -0.0020475283	      0.0020861381	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          852.1984	      -0.001896735	         2887.9825	          2885.745	         -0.201838	     -0.0089003118	       -0.19826193	       -0.22427724	         24.789408	      -0.028442981	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              37.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010761155	      -0.028442981	              37.6	          8527.472	                 0	                 0	                 0	         22.222222	   -3.1064719e-013	                 0	        0.14485013	      -0.028442981
	    -0.00031295519	      9.49863e-007	     -0.0021824493	      0.0019940654	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         853.43262	     -0.0018797016	         2892.2121	         2889.9723	       -0.20228137	     -0.0088334899	       -0.32293689	       -0.22252447	         24.779193	      -0.028301453	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010850685	      -0.028301453	             37.65	          8527.522	                 0	                 0	                 0	         22.222222	   -3.1055837e-013	                 0	        0.27003015	      -0.028301453
	   -4.7218906e-005	    3.3480871e-005	     -0.0022628709	      0.0019581422	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           854.666	     -0.0018635864	         2896.4392	         2894.1971	       -0.20272166	     -0.0087860848	          0.139467	       -0.22058645	         24.766926	      -0.027944887	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0010935425	      -0.027944887	              37.7	          8527.572	                 0	                 0	                 0	         22.222222	   -3.1046955e-013	                 0	        0.30309266	      -0.027944887
	    9.9237032e-005	    6.9104186e-005	      -0.002542448	      0.0016329531	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         855.89953	     -0.0018493287	         2900.6668	         2898.4224	       -0.20315897	     -0.0087036681	        0.15679194	       -0.22087051	         24.774431	      -0.028118212	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011012869	      -0.028118212	             37.75	          8527.622	                 0	                 0	                 0	         22.222222	   -3.1038073e-013	                 0	        0.29636131	      -0.028118212
	    6.9485398e-005	    8.7534859e-005	     -0.0030494295	      0.0011120901	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         857.13347	     -0.0018410184	         2904.8962	         2902.6494	       -0.20359207	     -0.0086227635	        0.12555768	       -0.21954229	          24.78171	      -0.028159185	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011069959	      -0.028159185	              37.8	          8527.672	                 0	                 0	                 0	         22.222222	   -3.1029192e-013	                 0	        0.29064138	      -0.028159185
	    4.3683257e-005	     0.00010969341	     -0.0036117009	     0.00061733302	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         858.36763	     -0.0018340715	         2909.1266	         2906.8776	       -0.20402137	     -0.0085525119	        0.11985704	       -0.21763886	         24.787828	      -0.028033908	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             37.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011111274	      -0.028033908	             37.85	          8527.722	                 0	                 0	                 0	         22.222222	    -3.102031e-013	                 0	        0.28721658	      -0.028033908
	    2.9468945e-005	     0.00013149701	     -0.0041091617	     0.00023842011	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         859.60194	     -0.0018235264	         2913.3578	         2911.1065	       -0.20444746	     -0.0084939152	        0.11769253	       -0.21559343	          24.79376	      -0.027840566	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011143052	      -0.027840566	              37.9	          8527.772	                 0	                 0	                 0	         22.222222	   -3.1011428e-013	                 0	        0.28552668	      -0.027840566
	    1.9837464e-005	     0.00014946841	      -0.004499267	   -1.2191884e-005	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         860.83637	     -0.0018081374	         2917.5898	         2915.3362	       -0.20487088	     -0.0084454161	        0.11667966	       -0.21352282	         24.799604	       -0.02762155	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            37.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011170831	       -0.02762155	             37.95	          8527.822	                 0	                 0	                 0	         22.222222	   -3.1002546e-013	                 0	        0.28516433	       -0.02762155
	    1.4177161e-005	      0.0001629616	     -0.0047787362	    -0.00015570259	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         862.07095	      -0.001789369	         2921.8225	         2919.5667	       -0.20529207	     -0.0084041154	        0.11674275	       -0.21153513	         24.805421	      -0.027401272	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                38	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001119891	      -0.027401272	                38	          8527.872	                 0	                 0	                 0	         22.222222	   -3.0993664e-013	                 0	        0.28578224	      -0.027401272
	    1.3280391e-005	      0.0001725294	     -0.0049629382	    -0.00022479178	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         863.30569	     -0.0017699206	          2926.056	         2923.7979	       -0.20571132	     -0.0083669197	        0.11942557	        -0.2096837	         24.811301	      -0.027194861	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011230018	      -0.027194861	             38.05	          8527.922	                 0	                 0	                 0	         22.222222	   -3.0984783e-013	                 0	        0.28838615	      -0.027194861
	    1.5582079e-005	     0.00017897391	     -0.0050754396	     -0.0002531173	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         864.54062	     -0.0017528155	         2930.2904	         2928.0302	       -0.20612877	      -0.008331949	        0.12305455	       -0.20808271	         24.817347	      -0.027011436	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00112656	      -0.027011436	              38.1	          8527.972	                 0	                 0	                 0	         22.222222	   -3.0975901e-013	                 0	        0.29143382	      -0.027011436
	    1.9332803e-005	     0.00018305192	     -0.0051384773	    -0.00026480331	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         865.77576	     -0.0017386269	         2934.5259	         2932.2634	       -0.20654447	     -0.0082966589	        0.12708229	       -0.20687613	         24.823589	      -0.026860118	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011306042	      -0.026860118	             38.15	          8528.022	                 0	                 0	                 0	         22.222222	   -3.0967019e-013	                 0	        0.29454877	      -0.026860118
	    2.3893845e-005	     0.00018554412	     -0.0051692343	    -0.00027142672	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         867.01113	     -0.0017270932	         2938.7624	         2936.4977	       -0.20695838	     -0.0082601869	        0.13120312	        -0.2058598	         24.830037	      -0.026726055	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001135085	      -0.026726055	              38.2	          8528.072	                 0	                 0	                 0	         22.222222	   -3.0958137e-013	                 0	        0.29760919	      -0.026726055
	    2.8850162e-005	     0.00018706938	     -0.0051806726	    -0.00027780705	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         868.24674	     -0.0017176626	              2943	         2940.7332	       -0.20737043	     -0.0082222296	        0.13525717	       -0.20495102	         24.836691	      -0.026597804	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             38.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011399298	      -0.026597804	             38.25	          8528.122	                 0	                 0	                 0	         22.222222	   -3.0949256e-013	                 0	         0.3005729	      -0.026597804
	    3.3914998e-005	     0.00018807479	     -0.0051821651	    -0.00028626149	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         869.48261	     -0.0017092424	         2947.2388	         2944.9697	       -0.20778054	     -0.0081827524	        0.13917272	       -0.20410131	         24.843544	      -0.026470416	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011450611	      -0.026470416	              38.3	          8528.172	                 0	                 0	                 0	         22.222222	   -3.0940374e-013	                 0	        0.30342099	      -0.026470416
	    3.8895562e-005	     0.00018889762	     -0.0051804829	    -0.00029800955	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         870.71875	     -0.0017013915	         2951.4787	         2949.2075	       -0.20818864	     -0.0081418148	        0.14294083	       -0.20322147	          24.85059	      -0.026343486	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011503984	      -0.026343486	             38.35	          8528.222	                 0	                 0	                 0	         22.222222	   -3.0931492e-013	                 0	        0.30614189	      -0.026343486
	    4.3652231e-005	     0.00018976002	      -0.005180242	    -0.00031303315	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         871.95516	     -0.0016939856	         2955.7199	         2953.4466	       -0.20859466	     -0.0080997929	        0.14654056	       -0.20232262	         24.857821	      -0.026215124	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              38.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011558763	      -0.026215124	              38.4	          8528.272	                 0	                 0	                 0	         22.222222	    -3.092261e-013	                 0	        0.30872704	      -0.026215124
	     4.808907e-005	     0.00019075832	     -0.0051836902	    -0.00033056425	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         873.19185	     -0.0016867714	         2959.9623	         2957.6868	       -0.20899857	      -0.008057391	        0.14993182	       -0.20141483	         24.865227	      -0.026087545	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011614549	      -0.026087545	             38.45	          8528.322	                 0	                 0	                 0	         22.222222	   -3.0913728e-013	                 0	        0.31117107	      -0.026087545
	    5.2130911e-005	      0.0001919407	     -0.0051916327	    -0.00034962709	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         874.42884	     -0.0016794731	          2964.206	         2961.9284	       -0.20940034	     -0.0080143396	        0.15306731	       -0.20047041	         24.872796	      -0.025953556	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011671113	      -0.025953556	              38.5	          8528.372	                 0	                 0	                 0	         22.222222	   -3.0904847e-013	                 0	        0.31347364	      -0.025953556
	    5.5835118e-005	     0.00019329345	     -0.0052037846	     -0.0003693396	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         875.66613	     -0.0016718925	          2968.451	         2966.1713	       -0.20979995	     -0.0079708039	        0.15600374	       -0.19950495	         24.880517	      -0.025818485	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011728118	      -0.025818485	             38.55	          8528.422	                 0	                 0	                 0	         22.222222	   -3.0895965e-013	                 0	        0.31563327	      -0.025818485
	    5.9220835e-005	     0.00019478474	     -0.0052193753	    -0.00038907355	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         876.90373	     -0.0016639766	         2972.6974	         2970.4155	       -0.21019738	     -0.0079270803	        0.15873564	       -0.19851497	         24.888379	      -0.025681782	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011785393	      -0.025681782	              38.6	          8528.472	                 0	                 0	                 0	         22.222222	   -3.0887083e-013	                 0	        0.31764817	      -0.025681782
	    6.2312702e-005	     0.00019636878	     -0.0052374047	    -0.00040841693	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         878.14164	      -0.001655753	          2976.945	          2974.661	       -0.21059261	     -0.0078833029	        0.16126377	       -0.19750447	         24.896373	      -0.025543603	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             38.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011842869	      -0.025543603	             38.65	          8528.522	                 0	                 0	                 0	         22.222222	   -3.0878201e-013	                 0	        0.31951827	      -0.025543603
	    6.5138694e-005	     0.00019799558	      -0.005256819	    -0.00042710213	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         879.37987	     -0.0016472901	         2981.1941	          2978.908	       -0.21098566	     -0.0078395348	        0.16359026	       -0.19647962	         24.904489	      -0.025404385	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011900526	      -0.025404385	              38.7	          8528.572	                 0	                 0	                 0	         22.222222	   -3.0869319e-013	                 0	        0.32124436	      -0.025404385
	    6.7726391e-005	     0.00019961788	     -0.0052766322	    -0.00044494482	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         880.61843	     -0.0016386681	         2985.4445	         2983.1563	       -0.21137653	     -0.0077957999	        0.16571778	       -0.19544621	         24.912717	      -0.025264503	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0011958366	      -0.025264503	             38.75	          8528.622	                 0	                 0	                 0	         22.222222	   -3.0860438e-013	                 0	        0.32282786	      -0.025264503
	    7.0100962e-005	     0.00020119513	     -0.0052960004	    -0.00046180478	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         881.85732	     -0.0016299596	         2989.6963	         2987.4061	        -0.2117652	      -0.007752096	         0.1676493	       -0.19440849	         24.921045	      -0.025124133	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              38.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012016399	      -0.025124133	              38.8	          8528.672	                 0	                 0	                 0	         22.222222	   -3.0851556e-013	                 0	        0.32427063	      -0.025124133
	    7.2286009e-005	     0.00020269741	     -0.0053142576	    -0.00047756741	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         883.09655	     -0.0016212143	         2993.9495	         2991.6573	       -0.21215169	     -0.0077082829	        0.16938809	       -0.19336643	         24.929466	      -0.024982564	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012074605	      -0.024982564	             38.85	          8528.722	                 0	                 0	                 0	         22.222222	   -3.0842674e-013	                 0	        0.32557493	      -0.024982564
	     7.428921e-005	     0.00020409597	     -0.0053309209	    -0.00049213921	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         884.33612	     -0.0016124677	         2998.2042	         2995.9099	       -0.21253599	     -0.0076645055	        0.17093768	       -0.19232979	         24.937969	      -0.024842312	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012132947	      -0.024842312	              38.9	          8528.772	                 0	                 0	                 0	         22.222222	   -3.0833792e-013	                 0	        0.32674332	      -0.024842312
	    7.6129355e-005	     0.00020538128	     -0.0053456962	    -0.00050544977	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         885.57604	     -0.0016037464	         3002.4604	          3000.164	        -0.2129181	     -0.0076207625	        0.17230199	       -0.19129225	         24.946546	      -0.024701443	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012191454	      -0.024701443	             38.95	          8528.822	                 0	                 0	                 0	         22.222222	   -3.0824911e-013	                 0	        0.32777859	      -0.024701443
	    7.7814088e-005	      0.0002065454	     -0.0053584273	    -0.00051745473	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          886.8163	     -0.0015950523	         3006.7179	         3004.4196	       -0.21329802	     -0.0075769744	        0.17348521	       -0.19025534	         24.955186	      -0.024560187	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            38.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      -0.001225012	      -0.024560187	                39	          8528.872	                 0	                 0	                 0	         22.222222	   -3.0816029e-013	                 0	        0.32868374	      -0.024560187
	    7.9349035e-005	     0.00020758641	      -0.005369072	    -0.00052813669	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         888.05692	      -0.001586379	          3010.977	         3008.6766	       -0.21367575	     -0.0075331044	        0.17449179	       -0.18921871	          24.96388	      -0.024418596	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             39.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012308914	      -0.024418596	             39.05	          8528.922	                 0	                 0	                 0	         22.222222	   -3.0807147e-013	                 0	        0.32946189	      -0.024418596
	    8.0738206e-005	     0.00020850676	     -0.0053776713	    -0.00053750306	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          889.2979	     -0.0015777176	         3015.2375	         3012.9351	       -0.21405128	     -0.0074891317	        0.17532641	       -0.18818147	         24.972621	      -0.024276627	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            39.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0012367791	      -0.024276627	              39.1	          8528.972	                 0	                 0	                 0	         22.222222	   -3.0798265e-013	                 0	        0.33011629	      -0.024276627
	    8.1984523e-005	     0.00020931148	     -0.0053843171	    -0.00054558146	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         890.53924	     -0.0015690585	         3019.4995	         3017.1952	       -0.21442462	      -0.007445042	        0.17599389	       -0.18714278	           24.9814	       -0.02413423	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            39.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       -0.00124267	       -0.02413423	             39.15	          8529.022	                 0	                 0	                 0	         22.222222	   -3.0789383e-013	                 0	        0.33065029	       -0.02413423
