#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00051722055	     0.00056412052	       -0.01127431	     -0.0045014226	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         687.02527	     -0.0027074975	         2320.7635	         2318.9574	        -0.1203884	      -0.014405499	        0.77575625	       -0.32799796	         22.937978	      -0.047598191	         1.8676422	         1.8821438	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010277183	      -0.047598191	              30.9	          4914.377	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.59465944	      -0.047598191
	     0.00051569025	     0.00056429995	      -0.011282031	     -0.0045004786	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         688.18331	     -0.0027099664	         2324.6817	         2322.8718	       -0.12110846	      -0.014396755	        0.77396473	       -0.32833253	         22.976716	      -0.047569085	         1.8670112	         1.8830914	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010126907	      -0.047569085	             30.95	          4914.427	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.59353103	      -0.047569085
	     0.00051345521	     0.00056404738	      -0.011284481	     -0.0044965541	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         689.34321	     -0.0027126121	         2328.6065	         2326.7927	       -0.12182806	      -0.014387296	        0.77143553	       -0.32865853	         23.015345	      -0.047537507	         1.8652834	         1.8844759	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099712198	      -0.047537507	                31	          4914.477	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.59196785	      -0.047537507
	     0.00051054091	     0.00056335474	      -0.011281447	     -0.0044891839	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         690.50496	      -0.002715367	         2332.5379	         2330.7203	       -0.12254717	      -0.014377125	        0.76819009	       -0.32897224	         23.053831	       -0.04750291	         1.8647793	         1.8855079	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             31.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098103341	       -0.04750291	             31.05	          4914.527	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.58998712	       -0.04750291
	     0.00050699656	     0.00056220923	      -0.011272636	     -0.0044778979	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         691.66855	     -0.0027181152	         2336.4758	         2334.6544	       -0.12326575	      -0.014366265	        0.76426303	       -0.32927317	         23.092137	      -0.047464863	         1.8630074	         1.8869528	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096444441	      -0.047464863	              31.1	          4914.577	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.58761343	      -0.047464863
	     0.00050286524	     0.00056059922	      -0.011257744	     -0.0044623804	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         692.83397	      -0.002720754	         2340.4202	          2338.595	       -0.12398377	       -0.01435471	        0.75967721	       -0.32955482	         23.130231	        -0.0474232	         1.8623013	         1.8878398	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00094737322	        -0.0474232	             31.15	          4914.627	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.58487322	        -0.0474232
	     0.00049816451	     0.00055851862	       -0.01123659	     -0.0044424638	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         694.00122	     -0.0027232293	         2344.3711	          2342.542	        -0.1247012	      -0.014342391	        0.75445677	       -0.32980791	          23.16808	      -0.047375949	         1.8608217	         1.8893419	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              31.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092983793	      -0.047375949	              31.2	          4914.677	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.58179411	      -0.047375949
	     0.00049296762	      0.0005559721	      -0.011209117	     -0.0044181079	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         695.17027	      -0.002725508	         2348.3284	         2346.4955	       -0.12541798	      -0.014329299	        0.74867718	       -0.33004532	         23.205653	      -0.047326184	         1.8599123	         1.8900797	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091186168	      -0.047326184	             31.25	          4914.727	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.57840316	      -0.047326184
	      0.0004873539	     0.00055297732	      -0.011175445	     -0.0043894136	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         696.34111	     -0.0027276048	         2352.2921	         2350.4554	        -0.1261341	       -0.01431563	        0.74239487	       -0.33026065	         23.242925	      -0.047273409	         1.8585936	         1.8916356	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00089345761	      -0.047273409	              31.3	          4914.777	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.57472571	      -0.047273409
	     0.00048135485	     0.00054955901	      -0.011135831	      -0.004356579	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         697.51372	     -0.0027295352	         2356.2621	         2354.4216	       -0.12684952	      -0.014301276	        0.73564546	       -0.33045317	         23.279872	      -0.047216686	         1.8576201	         1.8922203	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00087463759	      -0.047216686	             31.35	          4914.827	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.57078605	      -0.047216686
	     0.00047500628	     0.00054574417	      -0.011090613	     -0.0043198554	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         698.68809	      -0.002731307	         2360.2384	         2358.3941	        -0.1275642	      -0.014286151	        0.72846948	        -0.3306249	          23.31647	      -0.047156492	          1.856248	         1.8938266	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00085541842	      -0.047156492	              31.4	          4914.877	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.56660755	      -0.047156492
	     0.00046834191	     0.00054156436	      -0.011040188	     -0.0042795233	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          699.8642	     -0.0027329268	         2364.2209	         2362.3728	       -0.12827811	      -0.014270211	        0.72090561	        -0.3307758	         23.352699	       -0.04709295	         1.8549757	         1.8952803	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             31.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00083581948	       -0.04709295	             31.45	          4914.927	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.56221259	       -0.04709295
	     0.00046139307	     0.00053705308	      -0.010984984	     -0.0042358755	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         701.04202	     -0.0027343974	         2368.2095	         2366.3576	       -0.12899119	      -0.014253421	        0.71299083	       -0.33090533	         23.388541	      -0.047026097	         1.8540097	         1.8959078	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00081586161	      -0.047026097	              31.5	          4914.977	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.55762257	      -0.047026097
	      0.0004541891	     0.00053224413	      -0.010925435	     -0.0041892062	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         702.22154	     -0.0027357165	         2372.2042	         2370.3485	       -0.12970342	      -0.014235753	        0.70476042	       -0.33101273	          23.42398	      -0.046955951	         1.8527351	          1.897409	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00079556686	      -0.046955951	             31.55	          4915.027	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.55285791	      -0.046955951
	     0.00044670406	     0.00052716403	      -0.010861962	     -0.0041397949	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         703.40274	     -0.0027368776	         2376.2049	         2374.3454	       -0.13041473	       -0.01421718	        0.69617789	       -0.33109607	         23.458999	      -0.046882247	         1.8518857	         1.8978725	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              31.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00077495824	      -0.046882247	              31.6	          4915.077	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.54793838	      -0.046882247
	     0.00043894585	     0.00052184225	      -0.010794904	     -0.0040878431	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         704.58559	     -0.0027378665	         2380.2115	         2378.3482	        -0.1311251	       -0.01419755	        0.68731056	       -0.33114361	         23.493581	      -0.046806072	          1.850564	         1.8994179	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00075406151	      -0.046806072	             31.65	          4915.127	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.54288508	      -0.046806072
	     0.00043099441	     0.00051630792	      -0.010724536	     -0.0040335529	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         705.77008	     -0.0027386529	          2384.224	         2382.3569	       -0.13183445	      -0.014176746	        0.67822788	       -0.33117517	         23.527715	      -0.046731467	         1.8498828	         1.8999668	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00073291401	      -0.046731467	              31.7	          4915.177	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.53771646	      -0.046731467
	     0.00042290306	     0.00051058583	      -0.010651177	     -0.0039771672	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         706.95617	     -0.0027392328	         2388.2423	         2386.3714	       -0.13254274	      -0.014155037	        0.66895837	       -0.33117745	         23.561389	      -0.046653237	         1.8485169	         1.9013011	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00071154302	      -0.046653237	             31.75	          4915.227	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.53244922	      -0.046653237
	     0.00041469068	     0.00050470116	      -0.010575154	     -0.0039189405	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         708.14385	     -0.0027396044	         2392.2663	         2390.3916	       -0.13324992	      -0.014132377	        0.65952306	       -0.33115299	         23.594595	      -0.046572526	         1.8480071	          1.902065	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00068997234	      -0.046572526	              31.8	          4915.277	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.52709903	      -0.046572526
	     0.00040638291	     0.00049867834	      -0.010496795	     -0.0038591183	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         709.33308	     -0.0027397685	         2396.2959	         2394.4175	       -0.13395594	       -0.01410883	        0.64996272	        -0.3311032	         23.627327	      -0.046489176	         1.8465997	         1.9031727	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             31.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00066822713	      -0.046489176	             31.85	          4915.327	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.52168074	      -0.046489176
	     0.00039799864	     0.00049254362	      -0.010416423	     -0.0037979373	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         710.52386	     -0.0027397235	          2400.331	         2398.4488	       -0.13466076	      -0.014084433	        0.64028535	        -0.3310254	         23.659578	      -0.046402663	          1.846215	         1.9040317	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00064632724	      -0.046402663	              31.9	          4915.377	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.51620798	      -0.046402663
	     0.00038943107	     0.00048630203	      -0.010334319	     -0.0037355807	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         711.71614	      -0.002739466	         2404.3716	         2402.4857	       -0.13536434	      -0.014059193	        0.63040257	       -0.33092041	         23.691339	      -0.046313449	         1.8448182	         1.9051815	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00062429281	      -0.046313449	             31.95	          4915.427	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	         0.5106952	      -0.046313449
	     0.00038084566	     0.00047997444	      -0.010250658	     -0.0036721479	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         712.90991	     -0.0027390005	         2408.4175	         2406.5279	       -0.13606664	      -0.014033413	        0.62046503	       -0.33080211	         23.722605	      -0.046218498	         1.8442146	         1.9058615	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                32	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00060213861	      -0.046218498	                32	          4915.477	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.50515728	      -0.046218498
	     0.00037227787	     0.00047358911	      -0.010165646	     -0.0036077896	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         714.10513	     -0.0027383498	         2412.4688	         2410.5754	       -0.13676765	      -0.014007172	        0.61049157	       -0.33065135	         23.753373	      -0.046117791	         1.8431776	         1.9070507	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00057986199	      -0.046117791	             32.05	          4915.527	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.49960583	      -0.046117791
	      0.0003637209	     0.00046716277	        -0.0100795	      -0.003542692	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          715.3018	     -0.0027375023	         2416.5252	         2414.6281	       -0.13746732	      -0.013980082	        0.60050087	       -0.33047369	         23.783642	      -0.046013206	         1.8423548	         1.9075494	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00055747514	      -0.046013206	              32.1	          4915.577	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.49405139	      -0.046013206
	     0.00035518708	     0.00046070857	     -0.0099924453	     -0.0034770479	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         716.49987	     -0.0027364503	         2420.5868	          2418.686	       -0.13816561	      -0.013952111	        0.59051188	       -0.33027202	         23.813411	       -0.04590601	         1.8413317	         1.9087755	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00053500023	       -0.04590601	             32.15	          4915.627	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.48850365	       -0.04590601
	     0.00034668976	     0.00045424471	     -0.0099047234	     -0.0034110414	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         717.69932	      -0.002735195	         2424.6534	         2422.7489	       -0.13886249	      -0.013923266	        0.58054301	       -0.33004479	          23.84268	      -0.045796198	         1.8406406	         1.9090909	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00051245927	      -0.045796198	              32.2	          4915.677	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.48297354	      -0.045796198
	     0.00033815423	     0.00044777685	     -0.0098165586	      -0.003344826	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         718.90013	     -0.0027337352	         2428.7249	         2426.8167	        -0.1395579	      -0.013893556	        0.57050442	       -0.32978944	         23.871451	      -0.045683739	         1.8395806	         1.9103517	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             32.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0004898743	      -0.045683739	             32.25	          4915.727	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.47748191	      -0.045683739
	     0.00032964876	     0.00044132297	     -0.0097280903	     -0.0032784688	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         720.10227	     -0.0027320642	         2432.8014	         2430.8894	        -0.1402518	      -0.013863123	        0.56053315	       -0.32950824	          23.89972	      -0.045566799	         1.8390765	         1.9108126	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00046726224	      -0.045566799	              32.3	          4915.777	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.47204376	      -0.045566799
	     0.00032126967	     0.00043490224	     -0.0096394675	     -0.0032120973	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         721.30572	     -0.0027301742	         2436.8826	         2434.9669	       -0.14094416	      -0.013831783	        0.55065744	       -0.32920196	         23.927492	      -0.045448595	         1.8379816	         1.9117752	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00044464459	      -0.045448595	             32.35	          4915.827	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.46665959	      -0.045448595
	     0.00031299937	     0.00042852645	     -0.0095508981	     -0.0031458872	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         722.51045	     -0.0027280692	         2440.9684	         2439.0491	       -0.14163494	       -0.01379961	        0.54087826	       -0.32886908	         23.954774	      -0.045327935	         1.8376665	         1.9124588	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              32.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00042204311	      -0.045327935	              32.4	          4915.877	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.46133314	      -0.045327935
	     0.00030484691	     0.00042221233	     -0.0094625958	     -0.0030800043	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         723.71644	     -0.0027257432	          2445.059	          2443.136	       -0.14232408	      -0.013766443	        0.53120376	       -0.32850457	         23.981569	      -0.045203369	         1.8365385	         1.9133109	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00039948193	      -0.045203369	             32.45	          4915.927	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.45606839	      -0.045203369
	     0.00029680041	     0.00041596269	     -0.0093747509	     -0.0030145907	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         724.92366	     -0.0027231958	          2449.154	         2447.2273	       -0.14301154	      -0.013732546	        0.52164109	       -0.32812248	         24.007882	      -0.045079174	         1.8361932	         1.9139486	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00037698697	      -0.045079174	              32.5	          4915.977	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.45086898	      -0.045079174
	     0.00028884205	     0.00040979204	     -0.0092875508	      -0.002949761	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         726.13209	     -0.0027204415	         2453.2535	         2451.3232	       -0.14369729	      -0.013698021	         0.5121424	       -0.32771175	         24.033721	      -0.044952287	         1.8352546	         1.9148343	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00035456979	      -0.044952287	             32.55	          4916.027	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.44573863	      -0.044952287
	      0.0002808876	     0.00040369308	     -0.0092010817	     -0.0028855373	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         727.34169	      -0.002717477	         2457.3573	         2455.4234	       -0.14438129	      -0.013662821	        0.50269152	       -0.32727492	         24.059084	      -0.044823113	         1.8346834	         1.9152791	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00033224382	      -0.044823113	              32.6	          4916.077	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	         0.4406881	      -0.044823113
	     0.00027308019	      0.0003976837	      -0.009115356	     -0.0028219104	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         728.55246	     -0.0027142979	         2461.4654	         2459.5278	       -0.14506352	      -0.013626961	        0.49338695	        -0.3268134	         24.083978	      -0.044691875	         1.8339503	         1.9161967	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             32.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00031002314	      -0.044691875	             32.65	          4916.127	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.43571867	      -0.044691875
	     0.00026541692	     0.00039176616	     -0.0090304269	     -0.0027589455	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         729.76436	     -0.0027109053	         2465.5778	         2463.6366	       -0.14574394	       -0.01359046	        0.48422569	       -0.32632835	         24.108411	      -0.044558829	         1.8333356	         1.9164477	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00028792136	      -0.044558829	              32.7	          4916.177	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.43083025	      -0.044558829
	      0.0002578983	     0.00038594477	      -0.008946379	     -0.0026967283	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         730.97737	      -0.002707306	         2469.6942	         2467.7494	       -0.14642252	      -0.013553343	        0.47521119	       -0.32582039	         24.132389	      -0.044424107	         1.8325701	         1.9173961	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00026595139	      -0.044424107	             32.75	          4916.227	                 0	                 1	                 0	         22.222222	    1.1684098e-013	                 0	        0.42602419	      -0.044424107
