#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00021793238	     0.00010481189	     -0.0059924838	     0.00047921891	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         677.56232	     -0.0041706436	          2289.494	         2287.8267	       -0.11542228	      -0.017834277	      0.0033639766	       -0.49874856	         27.784928	      -0.058589517	          1.877775	         1.8722301	        0.24497421	         14.707582	          3.676826	        -5.6292774	       0.033699829	         0.0220227	                 1	                 0	                 0	                 0	            25.648	        0.24497421	         14.707582	          3.676826	        0.33392278	         15.163889	        -5.6292774	       0.033699829	     -0.0030634774	        -5.4517793	      0.0017491731	     -0.0004284306	      -0.012142639	         0.0220227	     0.00015310244	      -0.058589517	             25.65	          6129.378	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23202567	      -0.058589517
	    -0.00021720146	     0.00010482148	     -0.0059802325	     0.00048093941	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         678.96468	     -0.0041557326	         2294.2364	         2292.5644	       -0.11631234	      -0.017769338	      0.0030968631	       -0.49695319	         27.785049	      -0.058375008	         1.8766561	         1.8733352	        0.24947504	          14.43738	         3.6783962	        -5.6291484	       0.032723006	       0.022399331	                 1	                 0	                 0	                 0	            25.696	        0.24947504	          14.43738	         3.6783962	        0.33377469	         14.902347	        -5.6291484	       0.032723006	     -0.0031024194	        -5.4455062	      0.0017416514	    -0.00043116922	      -0.011924069	       0.022399331	     0.00013756451	      -0.058375008	              25.7	          6129.428	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23184949	      -0.058375008
	    -0.00021646276	     0.00010483546	     -0.0059680275	     0.00048261489	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         680.36691	     -0.0041408072	         2298.9789	         2297.3021	       -0.11719915	      -0.017704378	      0.0028371659	       -0.49515569	         27.785158	      -0.058160283	         1.8746254	         1.8754507	        0.25413344	         14.167184	         3.6799194	        -5.6290077	       0.031754955	       0.022788815	                 1	                 0	                 0	                 0	            25.744	        0.25413344	         14.167184	         3.6799194	        0.33362474	         14.641114	        -5.6290077	       0.031754955	     -0.0031407662	        -5.4388881	      0.0017341139	    -0.00043385563	      -0.011706628	       0.022788815	     0.00012208137	      -0.058160283	             25.75	          6129.478	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	          0.231678	      -0.058160283
	    -0.00021571695	     0.00010485383	     -0.0059558708	     0.00048424459	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         681.76902	     -0.0041258671	         2303.7214	         2302.0398	       -0.11808271	       -0.01763938	      0.0025847132	       -0.49335679	         27.785254	      -0.057945486	         1.8735043	         1.8762533	        0.25895782	         13.896995	         3.6813961	        -5.6288554	       0.030795326	       0.023191799	                 1	                 0	                 0	                 0	            25.792	        0.25895782	         13.896995	         3.6813961	        0.33347297	         14.380207	        -5.6288554	       0.030795326	      -0.003178577	        -5.4319014	      0.0017265605	    -0.00043648917	      -0.011490318	       0.023191799	     0.00010665512	      -0.057945486	              25.8	          6129.528	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23151119	      -0.057945486
	    -0.00021496424	      0.0001048764	     -0.0059437637	     0.00048582795	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         683.17101	     -0.0041109133	         2308.4639	         2306.7776	       -0.11896302	      -0.017574358	      0.0023396159	       -0.49155676	         27.785338	      -0.057730691	         1.8714646	          1.878214	        0.26395728	         13.626813	         3.6828282	        -5.6286921	       0.029844198	       0.023608977	                 1	                 0	                 0	                 0	             25.84	        0.26395728	         13.626813	         3.6828282	         0.3333194	         14.119645	        -5.6286921	       0.029844198	     -0.0032156336	        -5.4245201	      0.0017189917	    -0.00043906933	      -0.011275145	       0.023608977	    9.1287762e-005	      -0.057730691	             25.85	          6129.578	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23134908	      -0.057730691
	    -0.00021420466	     0.00010490327	     -0.0059317084	     0.00048736461	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         684.57287	     -0.0040959477	         2313.2064	         2311.5154	       -0.11984008	      -0.017509323	      0.0021018742	       -0.48975567	          27.78541	      -0.057515893	         1.8707518	          1.879491	        0.26914126	          13.35664	         3.6842132	        -5.6285179	       0.028901883	       0.024041088	                 1	                 0	                 0	                 0	            25.888	        0.26914126	          13.35664	         3.6842132	        0.33316407	         13.859446	        -5.6285179	       0.028901883	     -0.0032518425	        -5.4167163	      0.0017114092	    -0.00044159582	      -0.011061101	       0.024041088	    7.5980728e-005	      -0.057515893	              25.9	          6129.628	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23119167	      -0.057515893
	    -0.00021343831	     0.00010493448	     -0.0059197068	     0.00048885439	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          685.9746	     -0.0040809723	         2317.9489	         2316.2532	       -0.12071389	      -0.017444283	      0.0018714797	       -0.48795372	         27.785471	      -0.057301106	         1.8687574	         1.8814167	         0.2745203	         13.086475	         3.6855544	        -5.6283333	       0.027968272	       0.024488918	                 1	                 0	                 0	                 0	            25.936	         0.2745203	         13.086475	         3.6855544	        0.33300702	         13.599634	        -5.6283333	       0.027968272	      -0.003287165	        -5.4084589	      0.0017038148	    -0.00044406842	      -0.010848197	       0.024488918	    6.0735074e-005	      -0.057301106	             25.95	          6129.678	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23103897	      -0.057301106
	    -0.00021266528	     0.00010497004	     -0.0059077604	      0.0004902972	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          687.3762	     -0.0040659888	         2322.6914	          2320.991	       -0.12158445	      -0.017379241	      0.0016484166	        -0.4861511	         27.785521	      -0.057086347	         1.8675744	         1.8822737	        0.28201499	          12.72627	         3.6872737	        -5.6280716	       0.026737182	        0.02511194	                 1	                 0	                 0	                 0	                26	        0.28201499	          12.72627	         3.6872737	        0.33279504	         13.253855	        -5.6280716	       0.026737182	     -0.0033328393	        -5.3966847	       0.001693673	    -0.00044728127	      -0.010566094	        0.02511194	    4.5551603e-005	      -0.057086347	                26	          6129.728	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23089097	      -0.057086347
	    -0.00021188097	     0.00010501109	     -0.0058958707	     0.00049169304	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         688.77767	     -0.0040509984	         2327.4339	         2325.7289	       -0.12245175	      -0.017314181	      0.0014326946	       -0.48434437	          27.78556	      -0.056870537	          1.865723	         1.8842085	        0.28789353	         12.456127	         3.6885105	         -5.627864	       0.025824085	       0.025599821	                 1	                 0	                 0	                 0	            26.048	        0.28789353	         12.456127	         3.6885105	        0.33263415	         12.995032	         -5.627864	       0.025824085	     -0.0033661974	        -5.3872323	      0.0016860564	    -0.00044962801	       -0.01035584	       0.025599821	    3.0431038e-005	      -0.056870537	             26.05	          6129.778	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23074764	      -0.056870537
	    -0.00021109449	     0.00010505669	     -0.0058840322	     0.00049304185	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         690.17902	     -0.0040359904	         2332.1764	         2330.4668	        -0.1233158	      -0.017248929	       0.001224196	       -0.48253995	         27.785589	      -0.056655616	          1.864848	         1.8850812	        0.29400751	         12.185995	         3.6897048	        -5.6276463	       0.024916859	       0.026106452	                 1	                 0	                 0	                 0	            26.096	        0.29400751	         12.185995	         3.6897048	        0.33247166	         12.736676	        -5.6276463	       0.024916859	     -0.0033996251	        -5.3772005	      0.0016784214	    -0.00045192088	      -0.010146733	       0.026106452	     1.538063e-005	      -0.056655616	              26.1	          6129.828	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23060898	      -0.056655616
	    -0.00021030405	     0.00010510319	     -0.0058722467	     0.00049434366	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         691.58023	     -0.0040209783	         2336.9189	         2335.2046	       -0.12417658	      -0.017183842	      0.0010229513	       -0.48073741	         27.785608	      -0.056441674	         1.8629877	         1.8868209	        0.30037099	         11.915873	         3.6908556	        -5.6274202	       0.024020558	       0.026632887	                 1	                 0	                 0	                 0	            26.144	        0.30037099	         11.915873	         3.6908556	        0.33230763	         12.478817	        -5.6274202	       0.024020558	     -0.0034304553	         -5.366543	      0.0016707781	     -0.0004541598	     -0.0099387702	       0.026632887	     4.012294e-007	      -0.056441674	             26.15	          6129.878	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23047497	      -0.056441674
	     -0.0002095058	     0.00010515567	     -0.0058605258	     0.00049559895	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          692.9813	     -0.0040059713	         2341.6614	         2339.9425	       -0.12503412	       -0.01711885	     0.00082890848	       -0.47893298	         27.785617	      -0.056227313	         1.8622052	         1.8878901	        0.30699929	         11.645762	         3.6919635	        -5.6271857	       0.023134444	       0.027180253	                 1	                 0	                 0	                 0	            26.192	        0.30699929	         11.645762	         3.6919635	        0.33214215	         12.221485	        -5.6271857	       0.023134444	     -0.0034603351	         -5.355209	      0.0016631373	    -0.00045634516	     -0.0097319466	       0.027180253	   -1.4513536e-005	      -0.056227313	              26.2	          6129.928	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23034557	      -0.056227313
	    -0.00020870114	      0.0001052127	     -0.0058488666	     0.00049680816	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         694.38225	     -0.0039909662	         2346.4038	         2344.6804	        -0.1258884	      -0.017053896	     0.00064199905	        -0.4771288	         27.785617	      -0.056012951	         1.8605379	         1.8896377	        0.31390905	         11.375663	         3.6930302	        -5.6269431	       0.022257523	       0.027749753	                 1	                 0	                 0	                 0	             26.24	        0.31390905	         11.375663	         3.6930302	        0.33197525	         11.964714	        -5.6269431	       0.022257523	       -0.00348955	        -5.3431421	      0.0016554963	    -0.00045847745	     -0.0095262632	       0.027749753	   -2.9365782e-005	      -0.056012951	             26.25	          6129.978	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23022076	      -0.056012951
	    -0.00020789042	     0.00010527386	     -0.0058372677	     0.00049797151	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         695.78306	     -0.0039759618	         2351.1463	         2349.4183	       -0.12673944	      -0.016988968	     0.00046216952	       -0.47532518	         27.785608	      -0.055798701	         1.8594535	         1.8902553	         0.3211179	         11.105575	         3.6940534	        -5.6266925	       0.021389749	       0.028342677	                 1	                 0	                 0	                 0	            26.288	         0.3211179	         11.105575	         3.6940534	        0.33180696	         11.708541	        -5.6266925	       0.021389749	     -0.0035179393	        -5.3302807	      0.0016478534	    -0.00046055698	     -0.0093217111	       0.028342677	   -4.4156128e-005	      -0.055798701	              26.3	          6130.028	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.23010049	      -0.055798701
	    -0.00020707378	     0.00010533911	     -0.0058257292	     0.00049908919	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         697.18374	     -0.0039609593	         2355.8888	         2354.1563	       -0.12758723	      -0.016924065	     0.00028935881	       -0.47352214	          27.78559	      -0.055584582	         1.8577786	         1.8920122	        0.32864544	           10.8355	         3.6950364	        -5.6264343	       0.020530898	       0.028960407	                 1	                 0	                 0	                 0	            26.336	        0.32864544	           10.8355	         3.6950364	        0.33163734	         11.453006	        -5.6264343	       0.020530898	     -0.0035453942	        -5.3165557	      0.0016402095	    -0.00046258393	      -0.009118298	       0.028960407	   -5.8884867e-005	      -0.055584582	             26.35	          6130.078	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22998474	      -0.055584582
	    -0.00020625076	     0.00010540854	     -0.0058142517	     0.00050016148	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         698.58428	     -0.0039459601	         2360.6312	         2358.8942	       -0.12843178	      -0.016859185	     0.00012350143	       -0.47171935	         27.785565	      -0.055370476	         1.8571425	          1.892949	        0.33921425	         10.475419	         3.6962836	        -5.6260786	       0.019399727	       0.029825214	                 1	                 0	                 0	                 0	              26.4	        0.33921425	         10.475419	         3.6962836	        0.33140918	         11.113359	        -5.6260786	       0.019399727	     -0.0035805242	        -5.2967793	      0.0016300183	    -0.00046520522	      -0.008848847	       0.029825214	    -7.355222e-005	      -0.055370476	              26.4	          6130.128	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22987345	      -0.055370476
	    -0.00020542172	     0.00010548267	     -0.0058028346	     0.00050118871	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         699.98468	     -0.0039309627	         2365.3736	         2363.6321	       -0.12927309	      -0.016794276	   -3.5488963e-005	       -0.46991655	         27.785531	      -0.055156365	         1.8554588	         1.8945135	        0.34756973	         10.205374	         3.6971706	        -5.6258035	       0.018561271	       0.030506781	                 1	                 0	                 0	                 0	            26.448	        0.34756973	         10.205374	         3.6971706	        0.33123659	         10.859486	        -5.6258035	       0.018561271	     -0.0036060981	        -5.2807284	      0.0016223743	    -0.00046711067	     -0.0086480801	       0.030506781	   -8.8157043e-005	      -0.055156365	             26.45	          6130.178	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22976659	      -0.055156365
	    -0.00020458862	     0.00010555955	     -0.0057914768	     0.00050217126	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         701.38495	     -0.0039159695	         2370.1161	           2368.37	       -0.13011115	      -0.016729425	    -0.00018768985	       -0.46811586	          27.78549	      -0.054942865	         1.8538363	         1.8960178	        0.35632109	         9.9353421	         3.6980188	        -5.6255219	       0.017732093	       0.031218532	                 1	                 0	                 0	                 0	            26.496	        0.35632109	         9.9353421	         3.6980188	        0.33106282	         10.606412	        -5.6255219	       0.017732093	     -0.0036303475	        -5.2635249	      0.0016147314	    -0.00046896462	     -0.0084484528	       0.031218532	    -0.00010269867	      -0.054942865	              26.5	          6130.228	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22966409	      -0.054942865
	    -0.00020374958	     0.00010564091	     -0.0057801815	     0.00050310961	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         702.78508	     -0.0039009839	         2374.8585	          2373.108	       -0.13094597	      -0.016664627	    -0.00033318248	       -0.46631526	         27.785442	      -0.054729371	         1.8531176	         1.8969132	        0.36549588	         9.6653238	         3.6988272	         -5.625234	       0.016912271	       0.031962344	                 1	                 0	                 0	                 0	            26.544	        0.36549588	         9.6653238	         3.6988272	         0.3308879	         10.354192	         -5.625234	       0.016912271	     -0.0036536808	        -5.2450603	      0.0016070929	    -0.00047076755	     -0.0082499588	       0.031962344	    -0.00011717914	      -0.054729371	             26.55	          6130.278	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22956591	      -0.054729371
	    -0.00020290511	     0.00010572634	     -0.0057689476	     0.00050400432	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         704.18507	     -0.0038860049	         2379.6008	         2377.8459	       -0.13177755	      -0.016599864	     -0.0004720622	       -0.46451539	         27.785387	      -0.054515999	         1.8516835	         1.8984251	        0.37512429	         9.3953195	         3.6995962	        -5.6249402	       0.016101585	       0.032740229	                 1	                 0	                 0	                 0	            26.592	        0.37512429	         9.3953195	         3.6995962	        0.33071189	         10.102891	        -5.6249402	       0.016101585	     -0.0036762218	        -5.2252128	      0.0015994584	    -0.00047251999	      -0.008052597	       0.032740229	    -0.00013159942	      -0.054515999	              26.6	          6130.328	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22947199	      -0.054515999
	    -0.00020205538	     0.00010581567	     -0.0057577739	     0.00050485585	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         705.58492	     -0.0038710319	         2384.3432	         2382.5838	       -0.13260589	      -0.016535135	    -0.00060442277	       -0.46271636	         27.785325	      -0.054302787	         1.8507736	         1.8988819	        0.38523937	         9.1253295	         3.7003278	        -5.6246406	       0.015299893	       0.033554345	                 1	                 0	                 0	                 0	             26.64	        0.38523937	         9.1253295	         3.7003278	        0.33053481	         9.8525792	        -5.6246406	       0.015299893	      -0.003697937	        -5.2038461	       0.001591827	    -0.00047422244	     -0.0078563704	       0.033554345	    -0.00014596004	      -0.054302787	             26.65	          6130.378	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22938227	      -0.054302787
	    -0.00020120051	     0.00010590881	     -0.0057466597	     0.00050566472	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         706.98463	     -0.0038560651	         2389.0856	         2387.3217	         -0.133431	      -0.016470439	    -0.00073036193	       -0.46091818	         27.785258	      -0.054089742	         1.8493324	         1.9004028	        0.39587683	         8.8553539	         3.7010194	        -5.6243356	       0.014507365	       0.034407008	                 1	                 0	                 0	                 0	            26.688	        0.39587683	         8.8553539	         3.7010194	        0.33035671	         9.6033314	        -5.6243356	       0.014507365	     -0.0037187947	        -5.1808083	      0.0015841988	    -0.00047587541	     -0.0076612702	       0.034407008	    -0.00016026141	      -0.054089742	              26.7	          6130.428	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22929669	      -0.054089742
	    -0.00020034081	     0.00010600573	     -0.0057356045	     0.00050643147	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          708.3842	     -0.0038411047	         2393.8279	         2392.0597	       -0.13425287	      -0.016405778	    -0.00084998408	       -0.45912098	         27.785184	      -0.053876906	         1.8488587	         1.9012691	        0.40707627	         8.5853932	         3.7016744	        -5.6240254	       0.013723821	       0.035300694	                 1	                 0	                 0	                 0	            26.736	        0.40707627	         8.5853932	         3.7016744	        0.33017764	         9.3552331	        -5.6240254	       0.013723821	     -0.0037387878	        -5.1559274	       0.001576574	    -0.00047747939	     -0.0074673037	       0.035300694	    -0.00017450395	      -0.053876906	             26.75	          6130.478	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22921519	      -0.053876906
	    -0.00019947936	     0.00010610449	     -0.0057246088	     0.00050715672	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         709.78363	     -0.0038261556	         2398.5702	         2396.7976	       -0.13507151	      -0.016341255	    -0.00096340084	       -0.45732769	         27.785105	      -0.053665119	          1.847409	          1.902602	        0.42295795	         8.2254689	           3.70249	        -5.6236048	       0.012694274	       0.036560698	                 1	                 0	                 0	                 0	              26.8	        0.42295795	         8.2254689	           3.70249	        0.32993743	         9.0263852	        -5.6236048	       0.012694274	     -0.0037633895	        -5.1195497	      0.0015664178	    -0.00047954285	     -0.0072104375	       0.036560698	    -0.00018869012	      -0.053665119	              26.8	          6130.528	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22913769	      -0.053665119
	    -0.00019860822	     0.00010621018	     -0.0057136767	     0.00050784122	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         711.18292	     -0.0038112178	         2403.3125	         2401.5355	       -0.13588693	       -0.01627673	     -0.0010706993	       -0.45553079	          27.78502	       -0.05345212	         1.8466279	         1.9032634	        0.43564309	         7.9555435	         3.7030576	        -5.6232839	       0.011932657	       0.037560733	                 1	                 0	                 0	                 0	            26.848	        0.43564309	         7.9555435	         3.7030576	        0.32975626	         8.7813466	        -5.6232839	       0.011932657	     -0.0037815201	         -5.089577	      0.0015588108	    -0.00048103497	     -0.0070190955	       0.037560733	    -0.00020282358	       -0.05345212	             26.85	          6130.578	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22906413	       -0.05345212
	     -0.0001977336	     0.00010631846	     -0.0057027989	     0.00050848552	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         712.58206	     -0.0037962832	         2408.0547	         2406.2734	       -0.13669912	      -0.016212177	     -0.0011722025	       -0.45373657	         27.784931	      -0.053239653	         1.8453638	          1.904604	         0.4490507	         7.6856337	           3.70359	        -5.6229586	        0.01117938	       0.038611333	                 1	                 0	                 0	                 0	            26.896	         0.4490507	         7.6856337	           3.70359	        0.32957424	         8.5378079	        -5.6229586	        0.01117938	     -0.0037989792	         -5.057018	      0.0015512042	    -0.00048248021	      -0.006828883	       0.038611333	    -0.00021690086	      -0.053239653	              26.9	          6130.628	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22899443	      -0.053239653
	    -0.00019685488	     0.00010642982	     -0.0056919756	     0.00050909023	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         713.98107	     -0.0037813538	          2412.797	         2411.0113	       -0.13750808	       -0.01614764	     -0.0012677776	       -0.45194335	         27.784837	      -0.053027541	         1.8446889	         1.9050918	        0.46323936	         7.4157395	         3.7040862	        -5.6226293	       0.010434986	       0.039715767	                 1	                 0	                 0	                 0	            26.944	        0.46323936	         7.4157395	         3.7040862	         0.3293914	         8.2958994	        -5.6226293	       0.010434986	     -0.0038153949	        -5.0215844	      0.0015435997	    -0.00048387913	     -0.0066397969	       0.039715767	    -0.00023092041	      -0.053027541	             26.95	          6130.678	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22892855	      -0.053027541
	    -0.00019597157	     0.00010654474	     -0.0056812076	     0.00050965607	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         715.37993	     -0.0037664317	         2417.5392	         2415.7492	       -0.13831382	      -0.016083139	     -0.0013574437	       -0.45015085	         27.784738	      -0.052815586	         1.8434176	         1.9062495	        0.47827361	         7.1458613	         3.7045468	        -5.6222962	      0.0096996766	       0.040877486	                 1	                 0	                 0	                 0	            26.992	        0.47827361	         7.1458613	         3.7045468	        0.32920779	         8.0557668	        -5.6222962	      0.0096996766	     -0.0038309434	        -4.9829492	      0.0015359994	     -0.0004852324	     -0.0064518367	       0.040877486	    -0.00024488227	      -0.052815586	                27	          6130.728	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22886638	      -0.052815586
	    -0.00019508402	     0.00010666311	     -0.0056704943	     0.00051018368	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         716.77864	     -0.0037515171	         2422.2814	         2420.4871	       -0.13911633	      -0.016018676	     -0.0014414769	       -0.44835921	         27.784636	      -0.052603821	         1.8430095	          1.907108	        0.49422457	         6.8759991	         3.7049734	        -5.6219596	      0.0089733721	       0.042100109	                 1	                 0	                 0	                 0	             27.04	        0.49422457	         6.8759991	         3.7049734	        0.32902347	          7.817573	        -5.6219596	      0.0089733721	     -0.0038457141	        -4.9407417	      0.0015284037	    -0.00048654065	     -0.0062650057	       0.042100109	    -0.00025878679	      -0.052603821	             27.05	          6130.778	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22880786	      -0.052603821
	    -0.00019419232	     0.00010678484	     -0.0056598348	      0.0005106738	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         718.17722	     -0.0037366099	         2427.0235	          2425.225	       -0.13991562	      -0.015954254	     -0.0015199957	       -0.44656846	          27.78453	      -0.052392247	          1.841889	         1.9082722	        0.51117003	         6.6061532	         3.7053638	        -5.6216199	      0.0082562534	       0.043387418	                 1	                 0	                 0	                 0	            27.088	        0.51117003	         6.6061532	         3.7053638	        0.32883844	         7.5814983	        -5.6216199	      0.0082562534	     -0.0038597238	        -4.8945417	      0.0015208124	     -0.0004878046	     -0.0060792948	       0.043387418	    -0.00027263447	      -0.052392247	              27.1	          6130.828	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	         0.2287529	      -0.052392247
	    -0.00019329007	     0.00010691323	     -0.0056492275	     0.00051112712	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         719.57564	     -0.0037217046	         2431.7656	         2429.9628	       -0.14071169	       -0.01588973	     -0.0015930987	       -0.44477243	          27.78442	      -0.052179129	         1.8410505	         1.9087082	        0.52919616	         6.3363237	         3.7057211	        -5.6212769	       0.007547547	       0.044743303	                 1	                 0	                 0	                 0	            27.136	        0.52919616	         6.3363237	         3.7057211	        0.32865276	         7.3477466	        -5.6212769	       0.007547547	     -0.0038736121	        -4.8438707	      0.0015132236	    -0.00048902492	     -0.0058947116	       0.044743303	    -0.00028642356	      -0.052179129	             27.15	          6130.878	                 2	                 0	                 0	         22.222222	   -1.1380963e-013	                 0	        0.22870142	      -0.052179129
