#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	   -6.5623094e-005	     0.00012893657	     -0.0041662001	     0.00056014112	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         923.81609	     -0.0016086848	          3127.873	         3125.4001	        -0.2237557	     -0.0067574922	      -0.010651572	       -0.19090227	         27.791122	      -0.022239108	         1.9329686	         1.8172586	        0.32381494	          11.35993	         3.8127184	        -5.5947892	       0.043455966	       0.027050642	                 1	                 0	                 0	                 0	            36.192	        0.32381494	          11.35993	         3.8127184	        0.32421851	         11.987074	        -5.5947892	       0.043455966	     -0.0042310565	        -5.2883713	     0.00067169648	    -0.00055667089	     -0.0021854833	       0.027050642	     -0.0015824173	      -0.022239108	              36.2	          6567.042	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22252239	      -0.022239108
	   -6.4620304e-005	     0.00012915928	     -0.0041569062	     0.00055981528	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         925.19637	      -0.001594357	          3132.615	         3130.1403	         -0.224092	     -0.0066955437	      -0.010570238	       -0.18918093	         27.790586	       -0.02203557	         1.9351657	         1.8150836	        0.33126646	         11.091398	         3.8147813	        -5.5940582	       0.042868347	       0.027617872	                 1	                 0	                 0	                 0	             36.24	        0.33126646	         11.091398	         3.8147813	        0.32401503	          11.73357	        -5.5940582	       0.042868347	     -0.0042464083	        -5.2740787	     0.00066404629	     -0.0005565437	     -0.0020960222	       0.027617872	     -0.0015814108	       -0.02203557	             36.25	          6567.092	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22257031	       -0.02203557
	   -6.3606732e-005	     0.00012938755	     -0.0041476886	     0.00055942233	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         926.57653	     -0.0015800234	         3137.3569	         3134.8804	       -0.22442519	     -0.0066335597	      -0.010478228	       -0.18745837	         27.790054	      -0.021831936	         1.9363829	         1.8139472	        0.33904348	         10.822901	         3.8168156	        -5.5933309	       0.042286343	       0.028208361	                 1	                 0	                 0	                 0	            36.288	        0.33904348	         10.822901	         3.8168156	        0.32381081	         11.480772	        -5.5933309	       0.042286343	     -0.0042614724	         -5.258884	     0.00065638862	    -0.00055635088	     -0.0020077468	       0.028208361	     -0.0015801636	      -0.021831936	              36.3	          6567.142	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22262516	      -0.021831936
	   -6.2583034e-005	     0.00012962142	     -0.0041385505	     0.00055896057	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         927.95658	     -0.0015656824	         3142.0987	         3139.6205	       -0.22475529	      -0.006571546	      -0.010376087	       -0.18573466	         27.789527	      -0.021628196	         1.9385733	         1.8117124	        0.34716712	         10.554439	         3.8188225	        -5.5926077	       0.041709832	       0.028823454	                 1	                 0	                 0	                 0	            36.336	        0.34716712	         10.554439	         3.8188225	        0.32360589	         11.228727	        -5.5926077	       0.041709832	     -0.0042759145	        -5.2427081	     0.00064872248	    -0.00055609059	     -0.0019206662	       0.028823454	     -0.0015786721	      -0.021628196	             36.35	          6567.192	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22268659	      -0.021628196
	   -6.1548099e-005	     0.00012986132	     -0.0041294936	     0.00055842992	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         929.33652	     -0.0015513324	         3146.8404	         3144.3605	       -0.22508228	     -0.0065094965	       -0.01026435	        -0.1840085	         27.789005	      -0.021423941	         1.9407602	         1.8094751	        0.35857738	         10.196543	         3.8214558	        -5.5916505	       0.040949661	       0.029684358	                 1	                 0	                 0	                 0	              36.4	        0.35857738	         10.196543	         3.8214558	        0.32333162	         10.893923	        -5.5916505	       0.040949661	     -0.0042936504	         -5.219461	     0.00063848527	    -0.00055563809	      -0.001806417	       0.029684358	      -0.001576933	      -0.021423941	              36.4	          6567.242	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22275426	      -0.021423941
	   -6.0505823e-005	     0.00013010684	     -0.0041205156	     0.00055783151	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         930.71634	     -0.0015369681	          3151.582	         3149.1003	       -0.22540617	     -0.0064473466	      -0.010143561	       -0.18228224	          27.78849	      -0.021219883	         1.9418286	         1.8084817	        0.36760151	         9.9281616	         3.8233986	        -5.5909383	       0.040385078	       0.030362639	                 1	                 0	                 0	                 0	            36.448	        0.36760151	         9.9281616	         3.8233986	        0.32312521	         10.643833	        -5.5909383	       0.040385078	      -0.004305707	         -5.200638	     0.00063079038	    -0.00055522079	     -0.0017221248	       0.030362639	     -0.0015749404	      -0.021219883	             36.45	          6567.292	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22282784	      -0.021219883
	   -5.9456052e-005	      0.0001303565	     -0.0041116162	     0.00055716741	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         932.09606	     -0.0015225942	         3156.3236	         3153.8402	       -0.22572696	     -0.0063852274	      -0.010014231	       -0.18055571	          27.78798	      -0.021016049	         1.9440701	         1.8062587	        0.37705592	         9.6598139	         3.8253149	        -5.5902318	       0.039826516	       0.031070732	                 1	                 0	                 0	                 0	            36.496	        0.37705592	         9.6598139	         3.8253149	        0.32291827	         10.394677	        -5.5902318	       0.039826516	     -0.0043155615	        -5.1805017	     0.00062308428	    -0.00055473865	     -0.0016390366	       0.031070732	      -0.001572691	      -0.021016049	              36.5	          6567.342	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	          0.222907	      -0.021016049
	   -5.8397873e-005	     0.00013061201	     -0.0041027975	     0.00055644048	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         933.47567	     -0.0015082144	          3161.065	         3158.5799	       -0.22604464	     -0.0063231103	      -0.009876874	       -0.17882753	         27.787478	      -0.020811919	         1.9451664	         1.8051108	         0.3869705	         9.3914999	         3.8272045	        -5.5895313	       0.039273711	        0.03181044	                 1	                 0	                 0	                 0	            36.544	         0.3869705	         9.3914999	         3.8272045	         0.3227109	         10.146522	        -5.5895313	       0.039273711	      -0.004323755	        -5.1589273	     0.00061537069	    -0.00055419423	     -0.0015571483	        0.03181044	     -0.0015701839	      -0.020811919	             36.55	          6567.392	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	         0.2229914	      -0.020811919
	   -5.7332262e-005	     0.00013087264	     -0.0040940555	     0.00055565398	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         934.85517	     -0.0014938276	         3165.8063	         3163.3195	       -0.22635921	     -0.0062609723	      -0.009731995	       -0.17709851	         27.786982	      -0.020607645	         1.9473835	         1.8029132	        0.39737784	         9.1232195	         3.8290677	         -5.588837	        0.03872633	       0.032583688	                 1	                 0	                 0	                 0	            36.592	        0.39737784	         9.1232195	         3.8290677	        0.32250317	         9.8994394	         -5.588837	        0.03872633	     -0.0043303556	        -5.1357754	     0.00060764892	    -0.00055359041	     -0.0014764609	       0.032583688	     -0.0015674166	      -0.020607645	              36.6	          6567.442	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22308074	      -0.020607645
	   -5.6259785e-005	     0.00013113801	     -0.0040853861	     0.00055481127	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         936.23456	     -0.0014794339	         3170.5475	         3168.0591	       -0.22667067	     -0.0061988067	     -0.0095800827	       -0.17536878	         27.786494	      -0.020403265	         1.9485778	         1.8017854	         0.4083135	         8.8549722	         3.8309052	        -5.5881493	       0.038184172	       0.033392528	                 1	                 0	                 0	                 0	             36.64	         0.4083135	         8.8549722	         3.8309052	        0.32229517	         9.6535092	        -5.5881493	       0.038184172	     -0.0043353323	          -5.11089	     0.00059991881	    -0.00055293022	     -0.0013969799	       0.033392528	     -0.0015643861	      -0.020403265	             36.65	          6567.492	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22317469	      -0.020403265
	   -5.5180892e-005	     0.00013140783	     -0.0040767851	     0.00055391576	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         937.61385	     -0.0014650338	         3175.2887	         3172.7986	       -0.22697902	     -0.0061366107	     -0.0094216144	       -0.17363834	         27.786014	      -0.020198783	         1.9508309	         1.7995372	        0.41981608	         8.5867577	         3.8327162	        -5.5874684	       0.037647335	       0.034239147	                 1	                 0	                 0	                 0	            36.688	        0.41981608	         8.5867577	         3.8327162	        0.32208697	         9.4088183	        -5.5874684	       0.037647335	     -0.0043387096	        -5.0840969	     0.00059218081	    -0.00055221672	     -0.0013186998	       0.034239147	      -0.001561089	      -0.020198783	              36.7	          6567.542	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22327295	      -0.020198783
	   -5.4096072e-005	     0.00013168186	     -0.0040682481	     0.00055297091	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         938.99304	     -0.0014506279	         3180.0297	         3177.5381	       -0.22728427	     -0.0060743825	     -0.0092570574	        -0.1719072	         27.785542	      -0.019994209	         1.9518405	         1.7984924	        0.43192796	         8.3185757	         3.8345021	        -5.5867947	       0.037115613	       0.035125867	                 1	                 0	                 0	                 0	            36.736	        0.43192796	         8.3185757	         3.8345021	        0.32187864	         9.1654631	        -5.5867947	       0.037115613	     -0.0043405633	        -5.0552003	     0.00058443552	    -0.00055145299	       -0.00124163	       0.035125867	     -0.0015575218	      -0.019994209	             36.75	          6567.592	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22337523	      -0.019994209
	   -5.3006117e-005	     0.00013195952	     -0.0040597709	     0.00055198009	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         940.37212	     -0.0014362173	         3184.7707	         3182.2774	        -0.2275864	     -0.0060121385	      -0.009086868	       -0.17017579	         27.785079	      -0.019789657	         1.9540782	         1.7962714	        0.44910525	         7.9610498	         3.8368439	         -5.585908	       0.036414812	       0.036374823	                 1	                 0	                 0	                 0	              36.8	        0.44910525	         7.9610498	         3.8368439	        0.32160081	         8.8432523	         -5.585908	       0.036414812	     -0.0043407112	        -5.0130165	     0.00057409848	    -0.00055036185	      -0.001140752	       0.036374823	     -0.0015536816	      -0.019789657	              36.8	          6567.642	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22348122	      -0.019789657
	   -5.1910209e-005	     0.00013224137	     -0.0040513495	     0.00055094664	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          941.7511	     -0.0014218017	         3189.5116	         3187.0167	       -0.22788542	     -0.0059498519	     -0.0089114904	        -0.1684429	         27.784624	      -0.019584774	         1.9552316	         1.7950753	        0.46282568	         7.6929423	         3.8385706	        -5.5852519	       0.035895198	       0.037364943	                 1	                 0	                 0	                 0	            36.848	        0.46282568	         7.6929423	         3.8385706	        0.32139246	         8.6034457	        -5.5852519	       0.035895198	     -0.0043394255	         -4.978311	     0.00056633853	    -0.00054949276	     -0.0010665034	       0.037364943	     -0.0015495652	      -0.019584774	             36.85	          6567.692	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22359064	      -0.019584774
	   -5.0809631e-005	      0.0001325265	     -0.0040429777	     0.00054987373	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         943.12998	     -0.0014073797	         3194.2524	         3191.7559	       -0.22818132	     -0.0058875179	     -0.0087313599	       -0.16670943	         27.784179	      -0.019379823	         1.9574403	         1.7928843	        0.47732678	         7.4248661	          3.840273	        -5.5846036	       0.035380466	       0.038403919	                 1	                 0	                 0	                 0	            36.896	        0.47732678	         7.4248661	          3.840273	        0.32118421	         8.3653746	        -5.5846036	       0.035380466	     -0.0043369765	        -4.9406582	     0.00055857087	    -0.00054858336	    -0.00099347194	       0.038403919	     -0.0015451685	      -0.019379823	              36.9	          6567.742	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22370321	      -0.019379823
	   -4.9704601e-005	     0.00013281474	     -0.0040346511	     0.00054876439	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         944.50876	      -0.001392951	         3198.9931	         3196.4951	       -0.22847411	     -0.0058251418	     -0.0085468974	       -0.16497509	         27.783742	      -0.019174759	         1.9585669	         1.7918137	        0.49267076	         7.1568209	         3.8419507	        -5.5839635	       0.034870726	       0.039494666	                 1	                 0	                 0	                 0	            36.944	        0.49267076	         7.1568209	         3.8419507	         0.3209761	         8.1291879	        -5.5839635	       0.034870726	     -0.0043334046	        -4.8997324	     0.00055079538	     -0.0005476364	    -0.00092165664	       0.039494666	     -0.0015404873	      -0.019174759	             36.95	          6567.792	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22381867	      -0.019174759
	   -4.8595436e-005	     0.00013310592	     -0.0040263656	     0.00054762159	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         945.88745	     -0.0013785154	         3203.7337	         3201.2342	       -0.22876377	     -0.0057627239	      -0.008358514	       -0.16323979	         27.783315	      -0.018969562	         1.9608155	         1.7895792	        0.50892577	         6.8888061	          3.843604	        -5.5833316	       0.034365959	       0.040640205	                 1	                 0	                 0	                 0	            36.992	        0.50892577	         6.8888061	          3.843604	        0.32076819	         7.8950512	        -5.5833316	       0.034365959	     -0.0043288054	        -4.8551665	     0.00054301193	    -0.00054665455	    -0.00085105993	       0.040640205	     -0.0015355179	      -0.018969562	                37	          6567.842	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22393674	      -0.018969562
	   -4.7482481e-005	     0.00013339981	     -0.0040181169	     0.00054644819	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         947.26603	     -0.0013640725	         3208.4743	         3205.9732	       -0.22905032	     -0.0057002635	     -0.0081666102	       -0.16150348	         27.782897	      -0.018764228	         1.9618685	         1.7884885	        0.52616646	         6.6208215	         3.8452337	        -5.5827082	       0.033866053	       0.041843642	                 1	                 0	                 0	                 0	             37.04	        0.52616646	         6.6208215	         3.8452337	        0.32056052	         7.6631494	        -5.5827082	       0.033866053	     -0.0043232648	        -4.8065456	     0.00053522015	     -0.0005456404	    -0.00078168789	       0.041843642	     -0.0015302564	      -0.018764228	             37.05	          6567.892	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22405716	      -0.018764228
	   -4.6366078e-005	     0.00013369619	      -0.004009901	     0.00054524694	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         948.64452	     -0.0013496218	         3213.2148	         3210.7122	       -0.22933374	     -0.0056377599	     -0.0079715746	       -0.15976614	          27.78249	      -0.018558754	         1.9640857	          1.786286	        0.54447434	         6.3528666	          3.846839	        -5.5820933	       0.033371133	       0.043108132	                 1	                 0	                 0	                 0	            37.088	        0.54447434	         6.3528666	          3.846839	        0.32035314	         7.4336875	        -5.5820933	       0.033371133	     -0.0043168541	        -4.7534018	     0.00052741965	    -0.00054459647	    -0.00071353582	       0.043108132	     -0.0015246989	      -0.018558754	              37.1	          6567.942	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22417969	      -0.018558754
	   -4.5238722e-005	     0.00013399887	     -0.0040017137	     0.00054402047	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         950.02292	     -0.0013351572	         3217.9552	         3215.4511	       -0.22961403	     -0.0055750541	     -0.0077737764	       -0.15802017	         27.782092	      -0.018351047	         1.9652812	         1.7851046	         0.5639387	          6.084941	         3.8484211	        -5.5814869	       0.032880419	       0.044436812	                 1	                 0	                 0	                 0	            37.136	         0.5639387	          6.084941	         3.8484211	        0.32014608	         7.2068957	        -5.5814869	       0.032880419	     -0.0043103348	        -4.6952062	     0.00051960831	    -0.00054352515	    -0.00064661401	       0.044436812	     -0.0015188391	      -0.018351047	             37.15	          6567.992	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22430408	      -0.018351047
	   -4.4119872e-005	     0.00013429716	     -0.0039935391	     0.00054277114	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         951.40123	     -0.0013206709	         3222.6955	         3220.1899	       -0.22989118	     -0.0055122825	     -0.0075736062	       -0.15628399	         27.781704	      -0.018146271	         1.9674641	         1.7828884	         0.5918596	         5.7277518	         3.8504942	        -5.5806915	       0.032232146	       0.046313491	                 1	                 0	                 0	                 0	              37.2	         0.5918596	         5.7277518	         3.8504942	         0.3198705	         6.9091073	        -5.5806915	       0.032232146	      -0.004300194	        -4.6087114	     0.00050915842	     -0.0005420579	    -0.00055931222	       0.046313491	     -0.0015126645	      -0.018146271	              37.2	          6568.042	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	         0.2244301	      -0.018146271
	    -4.299618e-005	      0.0001345987	     -0.0039853901	     0.00054150154	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         952.77944	      -0.001306183	         3227.4357	         3224.9287	        -0.2301652	     -0.0054496214	     -0.0073715062	       -0.15454299	         27.781326	      -0.017940726	         1.9685207	          1.781878	        0.61441591	          5.459893	         3.8520216	         -5.580106	       0.031753032	       0.047803501	                 1	                 0	                 0	                 0	            37.248	        0.61441591	          5.459893	         3.8520216	         0.3196643	         6.6895955	         -5.580106	       0.031753032	     -0.0042906583	        -4.5362743	     0.00050131518	    -0.00054093128	    -0.00049527653	       0.047803501	     -0.0015061777	      -0.017940726	             37.25	          6568.092	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22455751	      -0.017940726
	   -4.1869358e-005	     0.00013490307	     -0.0039772647	     0.00054021446	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         954.15756	     -0.0012916917	         3232.1759	         3229.6675	       -0.23043608	     -0.0053869604	     -0.0071675946	       -0.15280012	         27.780959	      -0.017734692	         1.9707361	         1.7796748	        0.63848768	         5.1920621	         3.8535266	        -5.5795297	       0.031278908	        0.04936693	                 1	                 0	                 0	                 0	            37.296	        0.63848768	         5.1920621	         3.8535266	        0.31945857	         6.4737338	        -5.5795297	       0.031278908	     -0.0042809004	        -4.4564851	     0.00049346761	    -0.00053978502	    -0.00043247893	        0.04936693	     -0.0014993795	      -0.017734692	              37.3	          6568.142	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	         0.2246861	      -0.017734692
	   -4.0740557e-005	     0.00013520901	      -0.003969156	     0.00053891228	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         955.53559	     -0.0012771924	          3236.916	         3234.4061	       -0.23070383	      -0.005324262	     -0.0069623307	       -0.15105644	         27.780602	      -0.017528465	          1.971828	         1.7785526	        0.66420248	         4.9242586	         3.8550089	        -5.5789626	       0.030809519	       0.051005605	                 1	                 0	                 0	                 0	            37.344	        0.66420248	         4.9242586	         3.8550089	        0.31925332	         6.2618958	        -5.5789626	       0.030809519	     -0.0042708083	        -4.3684609	     0.00048561131	    -0.00053862133	    -0.00037091734	       0.051005605	     -0.0014922671	      -0.017528465	             37.35	          6568.192	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22481564	      -0.017528465
	   -3.9610141e-005	     0.00013551621	     -0.0039610601	     0.00053759714	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         956.91354	     -0.0012626838	          3241.656	         3239.1448	       -0.23096844	     -0.0052615161	     -0.0067560291	       -0.14931187	         27.780255	      -0.017322082	         1.9740064	         1.7763868	        0.69169733	         4.6564821	         3.8564688	        -5.5784047	       0.030344767	       0.052720524	                 1	                 0	                 0	                 0	            37.392	        0.69169733	         4.6564821	         3.8564688	        0.31904856	         6.0544999	        -5.5784047	       0.030344767	     -0.0042602354	         -4.271216	     0.00047774502	    -0.00053744214	    -0.00031059419	       0.052720524	     -0.0014848367	      -0.017322082	              37.4	          6568.242	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22494594	      -0.017322082
	   -3.8478403e-005	     0.00013582455	     -0.0039529742	     0.00053627112	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          958.2914	     -0.0012481664	          3246.396	         3243.8833	       -0.23122992	     -0.0051987186	     -0.0065489976	       -0.14756631	         27.779919	      -0.017115542	         1.9751565	          1.775276	        0.72111816	         4.3887321	         3.8579069	        -5.5778559	       0.029884524	       0.054511531	                 1	                 0	                 0	                 0	             37.44	        0.72111816	         4.3887321	         3.8579069	        0.31884432	         5.8520148	        -5.5778559	       0.029884524	     -0.0042491646	        -4.1636564	     0.00046986902	    -0.00053624933	    -0.00025151582	       0.054511531	     -0.0014770841	      -0.017115542	             37.45	          6568.292	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22507678	      -0.017115542
	   -3.7356794e-005	     0.00013613015	     -0.0039448954	     0.00053493648	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         959.66917	     -0.0012336431	         3251.1359	         3248.6219	       -0.23148825	     -0.0051359724	     -0.0063424193	       -0.14582814	         27.779593	      -0.016911119	         1.9773591	         1.7730829	        0.75261856	         4.1210083	         3.8593225	        -5.5773164	       0.029429105	       0.056376931	                 1	                 0	                 0	                 0	            37.488	        0.75261856	         4.1210083	         3.8593225	        0.31864063	         5.6549635	        -5.5773164	       0.029429105	     -0.0042373434	        -4.0445781	     0.00046198421	     -0.0005350449	    -0.00019367771	       0.056376931	     -0.0014690062	      -0.016911119	              37.5	          6568.342	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22520799	      -0.016911119
	   -3.6220323e-005	     0.00013644103	     -0.0039368343	     0.00053359577	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         961.04686	     -0.0012191313	         3255.8758	         3253.3604	       -0.23174345	     -0.0050733741	     -0.0061347787	       -0.14407763	         27.779278	      -0.016703498	         1.9783503	         1.7720654	        0.78635833	         3.8533101	         3.8607169	        -5.5767872	           0.02898	       0.058312986	                 1	                 0	                 0	                 0	            37.536	        0.78635833	         3.8533101	         3.8607169	        0.31843756	         5.4639305	        -5.5767872	           0.02898	     -0.0042237228	        -3.9126692	      0.0004541067	    -0.00053383118	    -0.00013708118	       0.058312986	     -0.0014606107	      -0.016703498	             37.55	          6568.392	                 2	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22533938	      -0.016703498
	   -3.5084223e-005	     0.00013675411	      -0.003928777	     0.00053225075	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         962.42447	     -0.0012046064	         3260.6155	         3258.0988	       -0.23199552	     -0.0050104835	     -0.0059273375	       -0.14232815	         27.778973	      -0.016495696	         1.9805133	         1.7699124	        0.83510936	         3.4964184	         3.8625428	        -5.5760949	       0.028386274	       0.060992827	                 0	                 0	                 0	                 0	              37.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014518892	      -0.016495696	              37.6	          6568.442	                 0	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22547071	      -0.016495696
	   -3.3949867e-005	     0.00013706574	     -0.0039207116	     0.00053090285	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           963.802	     -0.0011900633	         3265.3553	         3262.8372	       -0.23224444	     -0.0049474454	     -0.0057206782	       -0.14057915	         27.778678	      -0.016288291	         1.9816278	          1.768774	        0.87470442	         3.2287783	          3.863887	        -5.5755859	       0.027945603	       0.063063164	                 0	                 0	                 0	                 0	            37.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014428291	      -0.016288291	             37.65	          6568.492	                 0	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22560161	      -0.016288291
	    -3.281609e-005	      0.0001373775	     -0.0039126397	     0.00052955406	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         965.17945	     -0.0011755076	         3270.0949	         3267.5756	        -0.2324902	     -0.0048843244	     -0.0055150925	       -0.13882838	         27.778394	      -0.016080781	         1.9837479	         1.7666642	        0.91706659	         2.9611625	         3.8652107	        -5.5750859	       0.027509235	       0.065168826	                 0	                 0	                 0	                 0	            37.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0014334236	      -0.016080781	              37.7	          6568.542	                 0	                 0	                 0	         22.222222	   -3.7519353e-012	                 0	        0.22573187	      -0.016080781
