#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0010950001	      0.0010692927	      -0.016838857	     -0.0091072249	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         545.45168	     -0.0020030512	         1846.3399	         1845.0836	      -0.016877437	      -0.014250787	         1.4527313	        -0.2478105	         17.622005	      -0.048629442	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023834822	      -0.048629442	              24.1	          8391.942	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.77665118	      -0.048629442
	      0.0010881549	      0.0010683223	      -0.016846365	     -0.0090963942	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         546.34528	     -0.0020213654	          1849.354	         1848.0939	       -0.01759186	       -0.01432453	         1.4467982	         -0.250062	         17.694507	      -0.048836892	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024121237	      -0.048836892	             24.15	          8391.992	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.77307605	      -0.048836892
	      0.0010802068	      0.0010662709	      -0.016841934	     -0.0090773427	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         547.24254	     -0.0020399556	         1852.3804	         1851.1165	      -0.018309946	      -0.014397266	         1.4396369	       -0.25230112	         17.766682	      -0.049038535	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024389092	      -0.049038535	              24.2	          8392.042	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.76892885	      -0.049038535
	      0.0010713044	      0.0010631075	      -0.016825027	     -0.0090497203	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         548.14343	     -0.0020587037	         1855.4191	         1854.1514	      -0.019031639	      -0.014468821	         1.4313681	       -0.25454929	         17.838471	      -0.049235667	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             24.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024638619	      -0.049235667	             24.25	          8392.092	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.76426837	      -0.049235667
	      0.0010615757	       0.001058834	       -0.01679539	     -0.0090134322	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         549.04793	     -0.0020774516	           1858.47	         1857.1984	      -0.019756877	      -0.014539043	          1.422097	       -0.25678557	         17.909821	      -0.049427731	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024870114	      -0.049427731	              24.3	          8392.142	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.75915057	      -0.049427731
	      0.0010510646	      0.0010534669	      -0.016753108	     -0.0089686575	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         549.95602	      -0.002096116	          1861.533	         1860.2576	      -0.020485591	      -0.014607966	         1.4118451	       -0.25900678	         17.980684	      -0.049616555	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025083899	      -0.049616555	             24.35	          8392.192	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.75362901	      -0.049616555
	      0.0010398882	      0.0010470648	      -0.016698602	     -0.0089157231	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         550.86766	     -0.0021146604	          1864.608	         1863.3287	      -0.021217727	      -0.014675785	         1.4007681	       -0.26119457	         18.051013	      -0.049793486	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              24.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.002528014	      -0.049793486	              24.4	          8392.242	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.74775693	      -0.049793486
	      0.0010282405	      0.0010397073	      -0.016632552	     -0.0088551464	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         551.78285	     -0.0021330287	          1867.695	         1866.4118	      -0.021953204	      -0.014741668	         1.3890097	       -0.26335868	          18.12077	      -0.049965592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025459264	      -0.049965592	             24.45	          8392.292	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.74158168	      -0.049965592
	      0.0010161702	      0.0010314788	        -0.0165559	     -0.0087876051	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         552.70153	     -0.0021512085	         1870.7938	         1869.5067	      -0.022691929	      -0.014805789	         1.3766462	       -0.26549599	         18.189925	      -0.050131971	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025621785	      -0.050131971	              24.5	          8392.342	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.73514689	      -0.050131971
	      0.0010037477	      0.0010224822	      -0.016469747	     -0.0087138388	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         553.62369	     -0.0021691972	         1873.9044	         1872.6134	      -0.023433816	      -0.014868141	         1.3637626	       -0.26760419	         18.258447	       -0.05029221	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025768167	       -0.05029221	             24.55	          8392.392	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.72849327	       -0.05029221
	     0.00099102145	      0.0010128204	      -0.016375246	      -0.008634599	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         554.54928	     -0.0021869884	         1877.0266	         1875.7316	      -0.024178775	      -0.014928676	         1.3504077	       -0.26968248	         18.326314	      -0.050446316	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025898884	      -0.050446316	              24.6	          8392.442	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.72165862	      -0.050446316
	     0.00097792384	      0.0010025771	      -0.016273501	     -0.0085505646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         555.47828	     -0.0022045725	         1880.1604	         1878.8614	      -0.024926712	      -0.014987351	         1.3365777	       -0.27172925	         18.393501	      -0.050594273	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             24.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026014421	      -0.050594273	             24.65	          8392.492	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.71468048	      -0.050594273
	     0.00096464578	     0.00099185848	      -0.016165501	      -0.008462331	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         556.41065	     -0.0022219357	         1883.3055	         1882.0025	      -0.025677536	      -0.015044131	          1.322459	       -0.27374348	         18.459988	      -0.050736058	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026115279	      -0.050736058	              24.7	          8392.542	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.70759393	      -0.050736058
	     0.00095124437	     0.00098075216	      -0.016052205	     -0.0083705344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         557.34635	     -0.0022390631	         1886.4619	         1885.1549	      -0.026431149	      -0.015098981	         1.3081122	       -0.27572441	         18.525763	      -0.050871786	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026201967	      -0.050871786	             24.75	          8392.592	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.70042898	      -0.050871786
	     0.00093776461	     0.00096934018	      -0.015934545	     -0.0082758077	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         558.28534	     -0.0022559414	         1889.6295	         1888.3185	      -0.027187455	      -0.015151843	         1.2935828	       -0.27767036	         18.590817	       -0.05100163	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              24.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026275009	       -0.05100163	              24.8	          8392.642	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.69321281	       -0.05100163
	     0.00092419453	     0.00095770463	      -0.015813378	     -0.0081787329	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          559.2276	     -0.0022725495	         1892.8081	         1891.4931	      -0.027946344	      -0.015202211	         1.2788902	       -0.27955312	         18.655139	      -0.051126382	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026335048	      -0.051126382	             24.85	          8392.692	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.68597084	      -0.051126382
	     0.00091045836	     0.00094588061	      -0.015689363	     -0.0080797619	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         560.17308	     -0.0022888248	         1895.9976	         1894.6786	      -0.028707682	      -0.015250086	         1.2640547	       -0.28142354	         18.718723	      -0.051253392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026382973	      -0.051253392	              24.9	          8392.742	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.67873493	      -0.051253392
	     0.00089679685	     0.00093394425	      -0.015563115	     -0.0079792859	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         561.12174	      -0.002304786	         1899.1979	         1897.8748	      -0.029471376	      -0.015296498	         1.2492499	        -0.2832468	         18.781564	      -0.051371692	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026419259	      -0.051371692	             24.95	          8392.792	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.67155113	      -0.051371692
	     0.00088332472	     0.00092196168	      -0.015435259	     -0.0078777927	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         562.07355	     -0.0023204334	         1902.4089	         1901.0817	      -0.030237345	      -0.015341035	         1.2345588	       -0.28503374	         18.843668	        -0.0514851	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            24.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026444268	        -0.0514851	                25	          8392.842	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.66443365	        -0.0514851
	     0.00087001272	     0.00090997897	      -0.015306466	     -0.0077758021	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         563.02847	     -0.0023357737	         1905.6304	         1904.2992	      -0.031005493	      -0.015383722	         1.2199802	       -0.28678411	         18.905039	      -0.051593432	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             25.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	        0.00264585	      -0.051593432	             25.05	          8392.892	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.65739245	      -0.051593432
	     0.00085680731	     0.00089804016	      -0.015177378	     -0.0076737669	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         563.98646	     -0.0023508141	         1908.8624	          1907.527	      -0.031775728	      -0.015424571	         1.2054516	       -0.28849721	         18.965684	      -0.051696641	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026462431	      -0.051696641	              25.1	          8392.942	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.65043888	      -0.051696641
	     0.00084368761	     0.00088617808	      -0.015048484	     -0.0075719765	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         564.94749	     -0.0023655552	         1912.1046	         1910.7651	      -0.032547959	      -0.015463614	         1.1910344	        -0.2901729	         19.025603	      -0.051794792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026456532	      -0.051794792	             25.15	          8392.992	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.64359131	      -0.051794792
	     0.00083078705	     0.00087443906	      -0.014920173	     -0.0074706769	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         565.91151	     -0.0023799933	          1915.357	         1914.0134	      -0.033322098	      -0.015500886	         1.1768111	       -0.29181153	         19.084807	      -0.051887894	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              25.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026441255	      -0.051887894	              25.2	          8393.042	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.63685284	      -0.051887894
	     0.00081810238	     0.00086284981	      -0.014792816	     -0.0073701451	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         566.87849	     -0.0023941251	         1918.6195	         1917.2718	      -0.034098055	      -0.015536412	         1.1627899	       -0.29341344	         19.143303	      -0.051976166	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026417046	      -0.051976166	             25.25	          8393.092	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.63022734	      -0.051976166
	     0.00080563863	     0.00085143545	      -0.014666757	     -0.0072706329	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          567.8484	     -0.0024079492	         1921.8918	           1920.54	      -0.034875745	      -0.015570222	         1.1489834	       -0.29497847	         19.201104	      -0.052059692	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026384344	      -0.052059692	              25.3	          8393.142	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.62371942	      -0.052059692
	     0.00079336178	     0.00084021205	       -0.01454229	     -0.0071723469	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          568.8212	      -0.002421466	          1925.174	          1923.818	      -0.035655083	      -0.015602382	          1.135341	        -0.2965077	         19.258218	      -0.052138969	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.002634357	      -0.052138969	             25.35	          8393.192	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.61733374	      -0.052138969
	     0.00078119867	     0.00082918197	      -0.014419593	     -0.0070753762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         569.79685	     -0.0024346747	         1928.4659	         1927.1058	      -0.036435987	      -0.015632905	         1.1218597	        -0.2980024	         19.314654	      -0.052213105	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026295125	      -0.052213105	              25.4	          8393.242	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.61108337	      -0.052213105
	      0.0007693839	     0.00081835964	      -0.014298731	     -0.0069797645	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         570.77532	     -0.0024475932	         1931.7674	         1930.4031	      -0.037218389	      -0.015662358	         1.1086449	       -0.29947073	         19.370421	      -0.052276916	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             25.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026239279	      -0.052276916	             25.45	          8393.292	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.60496852	      -0.052276916
	     0.00075780544	     0.00080776254	       -0.01417983	     -0.0068856127	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         571.75658	     -0.0024602292	         1935.0783	         1933.7098	      -0.038002227	      -0.015690364	         1.0956599	       -0.30089528	         19.425534	      -0.052334822	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026176243	      -0.052334822	              25.5	          8393.342	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.59898888	      -0.052334822
	     0.00074651633	     0.00079739418	      -0.014062966	     -0.0067930217	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         572.74058	     -0.0024725709	         1938.3986	          1937.026	      -0.038787424	      -0.015716718	          1.082979	       -0.30229011	         19.480004	      -0.052389717	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026106396	      -0.052389717	             25.55	          8393.392	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	         0.5931458	      -0.052389717
	     0.00073549332	     0.00078725999	      -0.013948264	     -0.0067021101	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         573.72731	     -0.0024846221	         1941.7281	         1940.3513	      -0.039573898	      -0.015741496	         1.0705623	       -0.30364808	         19.533847	      -0.052440078	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              25.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026030154	      -0.052440078	              25.6	          8393.442	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.58743684	      -0.052440078
	     0.00072465371	     0.00077735626	      -0.013835833	     -0.0066129622	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         574.71673	     -0.0024963805	         1945.0668	         1943.6858	      -0.040361571	      -0.015764705	           1.05832	       -0.30497006	         19.587073	      -0.052486248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025947922	      -0.052486248	             25.65	          8393.492	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.58186495	      -0.052486248
	     0.00071400586	     0.00076768138	      -0.013725684	     -0.0065255487	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          575.7088	     -0.0025078405	         1948.4145	         1947.0293	      -0.041150366	      -0.015786394	         1.0463239	       -0.30625604	         19.639693	      -0.052528326	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025860093	      -0.052528326	              25.7	          8393.542	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.57643842	      -0.052528326
	     0.00070364287	     0.00075824533	      -0.013617808	     -0.0064398639	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         576.70349	     -0.0025189975	         1951.7711	         1950.3818	      -0.041940207	       -0.01580662	         1.0346153	       -0.30750705	         19.691719	      -0.052566492	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025767037	      -0.052566492	             25.75	          8393.592	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.57115188	      -0.052566492
	     0.00069355216	     0.00074904719	      -0.013512244	     -0.0063559646	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         577.70078	     -0.0025298522	         1955.1366	          1953.743	      -0.042731024	      -0.015825432	         1.0231876	        -0.3087239	         19.743167	      -0.052600971	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025669109	      -0.052600971	              25.8	          8393.642	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.56600216	      -0.052600971
	     0.00068372771	     0.00074008857	      -0.013409056	     -0.0062739126	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         578.70064	     -0.0025404099	         1958.5108	          1957.113	      -0.043522746	      -0.015842883	         1.0120381	       -0.30990732	         19.794049	      -0.052631958	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             25.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025566642	      -0.052631958	             25.85	          8393.692	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.56098708	      -0.052631958
	     0.00067416371	     0.00073137113	      -0.013308308	     -0.0061937561	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         579.70303	     -0.0025506782	         1961.8937	         1960.4917	      -0.044315307	       -0.01585903	         1.0011633	       -0.31105814	         19.844381	      -0.052659601	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025459951	      -0.052659601	              25.9	          8393.742	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.55610438	      -0.052659601
	     0.00066485403	     0.00072289555	      -0.013210049	     -0.0061155259	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         580.70792	     -0.0025606653	         1965.2851	         1963.8789	      -0.045108644	      -0.015873925	        0.99055803	        -0.3121773	         19.894176	      -0.052684047	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.002534933	      -0.052684047	             25.95	          8393.792	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.55135166	      -0.052684047
	     0.00065568267	     0.00071464667	      -0.013114294	      -0.006039208	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          581.7153	     -0.0025703792	          1968.685	         1967.2745	      -0.045902694	      -0.015887621	        0.98010088	       -0.31326532	         19.943444	      -0.052705433	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                26	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025235051	      -0.052705433	                26	          8393.842	                 0	                 0	                 0	         22.222222	   -3.7417088e-012	                 0	        0.54673068	      -0.052705433
