#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      0.0014658231	      0.0013673445	      -0.019456641	      -0.011541912	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         434.01443	     -0.0010710444	         1465.6598	         1464.1013	       0.068676025	     -0.0098601846	         1.8182607	       -0.13445059	         13.739742	      -0.036168587	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            21.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00062995392	      -0.036168587	             21.75	          8877.678	                 0	                 0	                 0	         22.222222	   -1.1859872e-013	                 0	                 1	      -0.036168587
	      0.0014666368	      0.0013696761	      -0.019489853	      -0.011555631	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         434.70885	     -0.0010869515	         1468.0126	         1466.4514	       0.068180942	     -0.0099415497	         1.8198848	       -0.13642384	         13.830704	      -0.036379741	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            21.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00064256057	      -0.036379741	              21.8	          8877.728	                 0	                 0	                 0	         22.222222	   -1.1868754e-013	                 0	                 1	      -0.036379741
	      0.0014674448	      0.0013720174	      -0.019523203	      -0.011569359	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         435.40789	     -0.0011030083	          1470.381	         1468.8172	       0.067681787	      -0.010023078	         1.8215078	       -0.13841471	         13.921748	      -0.036592254	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             21.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00065508491	      -0.036592254	             21.85	          8877.778	                 0	                 0	                 0	         22.222222	   -1.1877635e-013	                 0	                 1	      -0.036592254
	      0.0014682397	       0.001374362	      -0.019556689	      -0.011583096	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         436.11155	     -0.0011192201	         1472.7649	         1471.1984	       0.067178545	      -0.010105028	         1.8231296	       -0.14043039	         14.012872	      -0.036808321	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            21.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00066751787	      -0.036808321	              21.9	          8877.828	                 0	                 0	                 0	         22.222222	   -1.1886517e-013	                 0	                 1	      -0.036808321
	      0.0014690286	      0.0013767162	      -0.019590323	      -0.011596841	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         436.81982	     -0.0011355984	         1475.1643	         1473.5952	       0.066671194	      -0.010187418	         1.8247503	       -0.14246404	         14.104078	      -0.037025833	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            21.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00067986049	      -0.037025833	             21.95	          8877.878	                 0	                 0	                 0	         22.222222	   -1.1895399e-013	                 0	                 1	      -0.037025833
	      0.0014698021	      0.0013790822	        -0.0196241	      -0.011610594	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         437.53273	     -0.0011521375	         1477.5794	         1476.0075	       0.066159717	      -0.010270045	         1.8263698	       -0.14451386	         14.195365	      -0.037246124	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                22	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00069210727	      -0.037246124	                22	          8877.928	                 0	                 0	                 0	         22.222222	   -1.1904281e-013	                 0	                 1	      -0.037246124
	      0.0014705662	      0.0013814539	       -0.01965801	      -0.011624351	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         438.25026	     -0.0011688336	           1480.01	         1478.4354	       0.065644101	      -0.010352998	         1.8279865	       -0.14658678	         14.286733	      -0.037468578	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00070424844	      -0.037468578	             22.05	          8877.978	                 0	                 0	                 0	         22.222222	   -1.1913163e-013	                 0	                 1	      -0.037468578
	      0.0014713216	      0.0013838326	      -0.019692052	      -0.011638108	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         438.97242	     -0.0011856915	         1482.4562	         1480.8789	       0.065124328	       -0.01043632	         1.8296032	       -0.14867967	         14.378181	      -0.037692704	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00071627946	      -0.037692704	              22.1	          8878.028	                 0	                 0	                 0	         22.222222	   -1.1922044e-013	                 0	                 1	      -0.037692704
	      0.0014720723	      0.0013862182	      -0.019726223	      -0.011651866	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         439.69922	     -0.0012027135	         1484.9181	         1483.3379	        0.06460038	       -0.01051998	         1.8312194	       -0.15079339	         14.469711	      -0.037918996	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00072819477	      -0.037918996	             22.15	          8878.078	                 0	                 0	                 0	         22.222222	   -1.1930926e-013	                 0	                 1	      -0.037918996
	      0.0014728154	      0.0013886107	      -0.019760526	      -0.011665625	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         440.43067	     -0.0012199024	         1487.3955	         1485.8126	        0.06407224	      -0.010603997	         1.8328343	       -0.15292779	         14.561321	      -0.038147296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00073998884	      -0.038147296	              22.2	          8878.128	                 0	                 0	                 0	         22.222222	   -1.1939808e-013	                 0	                 1	      -0.038147296
	       0.001473551	      0.0013910105	      -0.019794965	      -0.011679388	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         441.16676	       -0.00123726	         1489.8887	         1488.3029	        0.06353989	      -0.010688372	          1.834448	        -0.1550831	         14.653012	       -0.03837762	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             22.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00075165632	       -0.03837762	             22.25	          8878.178	                 0	                 0	                 0	         22.222222	    -1.194869e-013	                 0	                 1	       -0.03837762
	      0.0014742787	      0.0013934177	      -0.019829543	      -0.011693155	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         441.90751	     -0.0012547876	         1492.3974	         1490.8089	       0.063003313	      -0.010773106	         1.8360605	       -0.15725949	         14.744783	      -0.038609981	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0007631918	      -0.038609981	              22.3	          8878.228	                 0	                 0	                 0	         22.222222	   -1.1957571e-013	                 0	                 1	      -0.038609981
	      0.0014749985	      0.0013958328	      -0.019864265	      -0.011706927	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         442.65291	     -0.0012724862	         1494.9219	         1493.3305	       0.062462489	      -0.010858203	         1.8376719	       -0.15945704	         14.836636	      -0.038844388	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00077458982	      -0.038844388	             22.35	          8878.278	                 0	                 0	                 0	         22.222222	   -1.1966453e-013	                 0	                 1	      -0.038844388
	      0.0014757068	      0.0013982553	      -0.019899133	      -0.011720705	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         443.40298	     -0.0012903567	          1497.462	         1495.8677	       0.061917401	      -0.010943673	          1.839282	         -0.161678	         14.928568	      -0.039081648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              22.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00078584489	      -0.039081648	              22.4	          8878.328	                 0	                 0	                 0	         22.222222	   -1.1975335e-013	                 0	                 1	      -0.039081648
	      0.0014764078	      0.0014006848	      -0.019934154	       -0.01173449	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         444.15771	     -0.0013084085	         1500.0179	         1498.4206	       0.061368026	      -0.011029694	         1.8408909	       -0.16392062	         15.020582	      -0.039320928	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0007969566	      -0.039320928	             22.45	          8878.378	                 0	                 0	                 0	         22.222222	   -1.1984217e-013	                 0	                 1	      -0.039320928
	      0.0014771053	      0.0014031272	      -0.019969332	      -0.011748282	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         444.91711	     -0.0013266362	         1502.5894	         1500.9892	       0.060814342	      -0.011115942	         1.8424937	       -0.16618013	         15.112675	      -0.039560916	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00080792169	      -0.039560916	              22.5	          8878.428	                 0	                 0	                 0	         22.222222	   -1.1993099e-013	                 0	                 1	      -0.039560916
	      0.0014777906	      0.0014055757	      -0.020004655	      -0.011762079	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         445.68118	     -0.0013450304	         1505.1767	         1503.5736	       0.060256342	      -0.011202411	            1.8441	       -0.16846392	         15.204849	      -0.039803847	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00081872485	      -0.039803847	             22.55	          8878.478	                 0	                 0	                 0	         22.222222	    -1.200198e-013	                 0	                 1	      -0.039803847
	      0.0014784712	       0.001408033	      -0.020040126	      -0.011775882	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         446.44994	      -0.001363594	         1507.7797	         1506.1736	       0.059694009	      -0.011289231	         1.8457053	       -0.17076785	         15.297103	      -0.040048565	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00082935732	      -0.040048565	              22.6	          8878.528	                 0	                 0	                 0	         22.222222	   -1.2010862e-013	                 0	                 1	      -0.040048565
	      0.0014791439	      0.0014104988	      -0.020075745	      -0.011789691	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         447.22338	     -0.0013823275	         1510.3985	         1508.7894	       0.059127326	      -0.011376398	         1.8473092	        -0.1730931	         15.389437	      -0.040295308	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             22.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00083981202	      -0.040295308	             22.65	          8878.578	                 0	                 0	                 0	         22.222222	   -1.2019744e-013	                 0	                 1	      -0.040295308
	      0.0014798086	      0.0014129734	      -0.020111516	      -0.011803508	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          448.0015	     -0.0014012324	          1513.033	         1511.4209	       0.058556276	      -0.011463913	         1.8489119	       -0.17543975	         15.481851	       -0.04054406	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00085008181	       -0.04054406	              22.7	          8878.628	                 0	                 0	                 0	         22.222222	   -1.2028626e-013	                 0	                 1	       -0.04054406
	      0.0014804653	      0.0014154568	       -0.02014744	      -0.011817334	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         448.78433	     -0.0014203101	         1515.6833	         1514.0682	       0.057980841	      -0.011551774	         1.8505133	       -0.17780795	         15.574346	      -0.040794819	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00086015934	      -0.040794819	             22.75	          8878.678	                 0	                 0	                 0	         22.222222	   -1.2037508e-013	                 0	                 1	      -0.040794819
	      0.0014811141	      0.0014179492	      -0.020183519	      -0.011831168	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         449.57184	     -0.0014395621	         1518.3494	         1516.7312	       0.057401005	      -0.011639976	         1.8521135	       -0.18019788	          15.66692	      -0.041047586	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              22.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0008700369	      -0.041047586	              22.8	          8878.728	                 0	                 0	                 0	         22.222222	   -1.2046389e-013	                 0	                 1	      -0.041047586
	      0.0014817548	      0.0014204507	      -0.020219754	      -0.011845011	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         450.36406	     -0.0014589897	         1521.0314	           1519.41	        0.05681675	      -0.011728516	         1.8537123	       -0.18260964	         15.759575	      -0.041302362	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00087970646	      -0.041302362	             22.85	          8878.778	                 0	                 0	                 0	         22.222222	   -1.2055271e-013	                 0	                 1	      -0.041302362
	      0.0014823876	      0.0014229614	      -0.020256145	      -0.011858861	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         451.16099	     -0.0014785941	         1523.7291	         1522.1047	       0.056228059	       -0.01181739	         1.8553099	       -0.18504334	         15.852309	      -0.041559153	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00088915965	      -0.041559153	              22.9	          8878.828	                 0	                 0	                 0	         22.222222	   -1.2064153e-013	                 0	                 1	      -0.041559153
	       0.001483012	      0.0014254812	      -0.020292693	       -0.01187272	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         451.96263	     -0.0014983762	         1526.4427	         1524.8151	       0.055634916	      -0.011906596	         1.8569061	        -0.1874992	         15.945123	      -0.041818023	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00089838781	      -0.041818023	             22.95	          8878.878	                 0	                 0	                 0	         22.222222	   -1.2073035e-013	                 0	                 1	      -0.041818023
	      0.0014838055	      0.0014280316	      -0.020329416	      -0.011886613	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         452.76898	     -0.0015183392	         1529.1721	         1527.5414	       0.055037303	      -0.011996194	         1.8587276	       -0.18997898	         16.038021	      -0.042079446	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            22.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0009073832	      -0.042079446	                23	          8878.928	                 0	                 0	                 0	         22.222222	   -1.2081916e-013	                 0	                 1	      -0.042079446
	      0.0014848077	      0.0014306424	      -0.020366534	      -0.011900789	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         453.58006	     -0.0015384913	         1531.9174	         1530.2835	       0.054435202	      -0.012086092	         1.8606641	       -0.19247793	         16.131014	      -0.042342093	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             23.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00091613801	      -0.042342093	             23.05	          8878.978	                 0	                 0	                 0	         22.222222	   -1.2090798e-013	                 0	                 1	      -0.042342093
	      0.0014857876	      0.0014333037	        -0.0204043	      -0.011915451	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         454.39586	     -0.0015588486	         1534.6786	         1533.0415	         0.0538286	      -0.012176259	         1.8626015	       -0.19499897	         16.224104	      -0.042606946	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00092463902	      -0.042606946	              23.1	          8879.028	                 0	                 0	                 0	         22.222222	    -1.209968e-013	                 0	                 1	      -0.042606946
	      0.0014867466	      0.0014360262	      -0.020442837	      -0.011930607	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         455.21639	      -0.001579421	         1537.4557	         1535.8153	       0.053217481	      -0.012266726	         1.8645409	       -0.19754331	         16.317291	      -0.042873876	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00093287406	      -0.042873876	             23.15	          8879.078	                 0	                 0	                 0	         22.222222	   -1.2108562e-013	                 0	                 1	      -0.042873876
	      0.0014876836	      0.0014388093	      -0.020482132	      -0.011946182	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         456.04166	      -0.001600198	         1540.2487	         1538.6051	       0.052601831	      -0.012357488	         1.8664805	        -0.2001117	         16.410575	      -0.043142881	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              23.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094083136	      -0.043142881	              23.2	          8879.128	                 0	                 0	                 0	         22.222222	   -1.2117444e-013	                 0	                 1	      -0.043142881
	         0.0014886	      0.0014416465	      -0.020522107	      -0.011962081	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         456.87167	     -0.0016211594	         1543.0576	         1541.4107	       0.051981637	      -0.012448536	         1.8684193	       -0.20270335	         16.503956	      -0.043413899	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00094849861	      -0.043413899	             23.25	          8879.178	                 0	                 0	                 0	         22.222222	   -1.2126325e-013	                 0	                 1	      -0.043413899
	      0.0014894982	      0.0014445298	      -0.020562659	      -0.011978213	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         457.70643	     -0.0016422865	         1545.8825	         1544.2323	       0.051356882	      -0.012539868	          1.870357	       -0.20531713	         16.597434	      -0.043686852	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00095586304	      -0.043686852	              23.3	          8879.228	                 0	                 0	                 0	         22.222222	   -1.2135207e-013	                 0	                 1	      -0.043686852
	      0.0014904364	      0.0014474571	      -0.020603687	      -0.011994511	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         458.54595	     -0.0016635681	         1548.7234	         1547.0698	       0.050727553	      -0.012631487	         1.8724314	       -0.20795226	         16.691009	      -0.043961681	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096291162	      -0.043961681	             23.35	          8879.278	                 0	                 0	                 0	         22.222222	   -1.2144089e-013	                 0	                 1	      -0.043961681
	      0.0014920565	      0.0014505196	      -0.020645316	      -0.012011197	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         459.39022	     -0.0016850055	         1551.5802	         1549.9233	       0.050093637	      -0.012723381	         1.8750724	       -0.21060908	         16.784705	      -0.044238495	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00096963076	      -0.044238495	              23.4	          8879.328	                 0	                 0	                 0	         22.222222	   -1.2152971e-013	                 0	                 1	      -0.044238495
	       0.001493691	      0.0014536825	      -0.020688048	        -0.0120288	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         460.23925	     -0.0017066358	          1554.453	         1552.7928	       0.049455119	       -0.01281555	            1.8777	        -0.2132855	         16.878532	      -0.044517444	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             23.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00097600498	      -0.044517444	             23.45	          8879.378	                 0	                 0	                 0	         22.222222	   -1.2161853e-013	                 0	                 1	      -0.044517444
	      0.0014952897	      0.0014569648	      -0.020732208	      -0.012047458	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         461.09306	     -0.0017285029	         1557.3419	         1555.6782	       0.048811985	       -0.01290802	         1.8803358	       -0.21598485	          16.97249	      -0.044798681	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00098201959	      -0.044798681	              23.5	          8879.428	                 0	                 0	                 0	         22.222222	   -1.2170734e-013	                 0	                 1	      -0.044798681
	      0.0014968523	      0.0014603695	      -0.020777833	      -0.012067065	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         461.95165	     -0.0017506009	         1560.2468	         1558.5797	       0.048164219	       -0.01300081	         1.8829744	       -0.21871222	         17.066581	      -0.045081972	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00098766137	      -0.045081972	             23.55	          8879.478	                 0	                 0	                 0	         22.222222	   -1.2179616e-013	                 0	                 1	      -0.045081972
	      0.0014983802	      0.0014638845	      -0.020824772	      -0.012087447	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         462.81503	     -0.0017728746	         1563.1678	         1561.4973	       0.047511807	      -0.013093839	         1.8856153	       -0.22146599	         17.160803	      -0.045367477	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              23.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099291485	      -0.045367477	              23.6	          8879.528	                 0	                 0	                 0	         22.222222	   -1.2188498e-013	                 0	                 1	      -0.045367477
	      0.0014998785	      0.0014674929	      -0.020872812	      -0.012108405	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          463.6832	     -0.0017952951	         1566.1049	         1564.4309	       0.046854737	      -0.013187122	          1.888257	       -0.22424113	         17.255158	      -0.045654976	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            23.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	    -0.00099776264	      -0.045654976	             23.65	          8879.578	                 0	                 0	                 0	         22.222222	    -1.219738e-013	                 0	                 1	      -0.045654976
