#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00054510444	     0.00040433648	     -0.0086161133	     -0.0032465927	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         668.88822	     -0.0027208673	         2259.2475	         2257.4628	       -0.10899352	      -0.014211396	        0.75799504	       -0.32169246	         22.156003	      -0.047696269	         1.8861676	         1.8636914	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             30.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011033755	      -0.047696269	             30.25	          4974.737	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.58339031	      -0.047696269
	     0.00053062904	     0.00045476968	      -0.009477401	     -0.0037579796	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         670.00844	     -0.0026895336	         2263.0334	         2261.2448	       -0.10970371	      -0.014199917	        0.75637724	       -0.31907565	         22.193939	      -0.047507826	          1.884816	         1.8653361	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011074143	      -0.047507826	              30.3	          4974.787	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.58137943	      -0.047507826
	     0.00051575797	     0.00049435392	      -0.010139717	     -0.0040948495	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         671.13038	     -0.0026574017	         2266.8253	          2265.033	       -0.11041382	      -0.014207087	         0.7582642	       -0.31690033	         22.231767	      -0.047324072	         1.8838847	         1.8658708	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011106303	      -0.047324072	             30.35	          4974.837	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.58327195	      -0.047324072
	     0.00051069119	     0.00052431155	      -0.010615687	     -0.0042963042	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         672.25407	     -0.0026295334	         2270.6234	         2268.8273	       -0.11112461	      -0.014225264	        0.76362722	       -0.31546085	         22.269788	      -0.047181074	         1.8824678	         1.8675776	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              30.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011122889	      -0.047181074	              30.4	          4974.887	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.58714995	      -0.047181074
	     0.00051139354	     0.00054551634	      -0.010938884	     -0.0044102048	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         673.37956	      -0.002610202	         2274.4278	         2272.6279	       -0.11183644	      -0.014247793	        0.77060743	       -0.31473031	         22.308123	      -0.047093219	         1.8816308	         1.8680668	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011120366	      -0.047093219	             30.45	          4974.937	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.59193064	      -0.047093219
	     0.00051599245	     0.00055980032	      -0.011148087	     -0.0044769171	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         674.50688	      -0.002600553	         2278.2387	          2276.435	       -0.11254939	      -0.014268907	        0.77868493	       -0.31492254	         22.346839	      -0.047065346	         1.8801374	         1.8697982	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011098144	      -0.047065346	              30.5	          4974.987	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.59711471	      -0.047065346
	     0.00052303456	     0.00056902254	       -0.01127717	     -0.0045211192	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         675.63607	     -0.0025988059	         2282.0562	         2280.2487	       -0.11326327	      -0.014285018	        0.78727855	       -0.31569671	         22.385976	      -0.047088478	          1.879394	         1.8704629	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011058193	      -0.047088478	             30.55	          4975.037	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.60238539	      -0.047088478
	     0.00053140675	     0.00057490456	      -0.011353993	     -0.0045556902	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         676.76716	     -0.0026030211	         2285.8803	          2284.069	        -0.1139778	      -0.014295302	        0.79582825	        -0.3166646	         22.425543	      -0.047123395	         1.8778181	         1.8720045	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0011003348	      -0.047123395	              30.6	          4975.087	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.60753224	      -0.047123395
	     0.00054022682	     0.00057879816	      -0.011400494	     -0.0045885176	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         677.90018	     -0.0026111607	         2289.7113	         2287.8962	       -0.11469271	       -0.01429996	        0.80404416	       -0.31770445	          22.46553	      -0.047160226	         1.8771708	         1.8728489	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             30.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010936529	      -0.047160226	             30.65	          4975.137	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.61241137	      -0.047160226
	     0.00054884641	     0.00058167914	      -0.011432546	     -0.0046234251	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         679.03514	     -0.0026211804	         2293.5491	         2291.7302	       -0.11540772	      -0.014299685	        0.81174891	       -0.31874223	         22.505915	      -0.047197666	         1.8755142	         1.8741921	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010860464	      -0.047197666	              30.7	          4975.187	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.61691599	      -0.047197666
	     0.00055682022	     0.00058420258	      -0.011460429	     -0.0046609534	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         680.17207	     -0.0026313747	         2297.3938	         2295.5711	       -0.11612261	      -0.014295803	        0.81876215	       -0.31968386	         22.546669	       -0.04722815	         1.8749685	         1.8752178	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010777296	       -0.04722815	             30.75	          4975.237	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.62097178	       -0.04722815
	     0.00056381047	     0.00058673738	      -0.011490019	      -0.004700085	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         681.31097	     -0.0026405755	         2301.2455	          2299.419	       -0.11683725	      -0.014289606	        0.82490933	       -0.32048485	         22.587752	      -0.047248391	         1.8732358	         1.8765793	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              30.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010688492	      -0.047248391	              30.8	          4975.287	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	         0.6245327	      -0.047248391
	     0.00056972034	     0.00058945617	      -0.011523935	     -0.0047392916	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         682.45188	     -0.0026481829	         2305.1042	         2303.2739	       -0.11755155	      -0.014282236	        0.83019721	       -0.32113844	         22.629122	      -0.047257886	         1.8726905	         1.8775589	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010594888	      -0.047257886	             30.85	          4975.337	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.62757144	      -0.047257886
	     0.00057450336	     0.00059238399	      -0.011562589	     -0.0047771492	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         683.59479	     -0.0026540782	         2308.9701	         2307.1359	       -0.11826547	      -0.014274566	        0.83458768	       -0.32166408	         22.670733	      -0.047258017	         1.8709942	         1.8789963	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010496802	      -0.047258017	              30.9	          4975.387	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63007024	      -0.047258017
	     0.00057815665	     0.00059545149	      -0.011604991	     -0.0048125207	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         684.73971	      -0.002658477	          2312.843	         2311.0051	         -0.118979	      -0.014267178	        0.83806725	       -0.32209516	         22.712542	      -0.047251118	         1.8702622	         1.8798608	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010394175	      -0.047251118	             30.95	          4975.437	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63202379	      -0.047251118
	     0.00058072269	      0.0005985392	      -0.011649348	     -0.0048445441	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         685.88666	     -0.0026617713	          2316.723	         2314.8813	       -0.11969219	      -0.014260349	        0.84063909	        -0.3224663	         22.754503	      -0.047239027	         1.8688004	         1.8813693	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            30.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.001028672	      -0.047239027	                31	          4975.487	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63343539	      -0.047239027
	      0.0005822661	      0.0006015052	      -0.011693522	     -0.0048725665	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         687.03564	      -0.002664394	         2320.6103	         2318.7648	       -0.12040504	      -0.014254118	        0.84231735	       -0.32281044	          22.79657	      -0.047223856	         1.8678802	         1.8821133	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             31.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010174066	      -0.047223856	             31.05	          4975.537	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63431459	      -0.047223856
	     0.00058286449	     0.00060420896	      -0.011735361	     -0.0048960806	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         688.18665	     -0.0026667299	         2324.5047	         2322.6553	        -0.1211176	      -0.014248384	        0.84312379	       -0.32315112	           22.8387	      -0.047206833	         1.8665613	         1.8836892	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0010055846	      -0.047206833	              31.1	          4975.587	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63467563	      -0.047206833
	     0.00058259825	     0.00060652581	      -0.011772927	     -0.0049146863	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          689.3397	     -0.0026690658	         2328.4062	         2326.5531	       -0.12182988	      -0.014242951	        0.84308567	       -0.32350277	          22.88085	      -0.047188571	          1.865553	         1.8843076	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099317543	      -0.047188571	             31.15	          4975.637	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63453618	      -0.047188571
	      0.0005815446	     0.00060835558	      -0.011804635	     -0.0049280765	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         690.49478	      -0.002671576	          2332.315	         2330.4581	       -0.12254189	      -0.014237581	        0.84223567	       -0.32386947	         22.922978	      -0.047169199	         1.8641663	         1.8859479	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              31.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098015869	      -0.047169199	              31.2	          4975.687	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63391636	      -0.047169199
	     0.00058015435	     0.00060966855	      -0.011829305	     -0.0049361158	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         691.65188	     -0.0026742794	         2336.2309	         2334.3702	       -0.12325363	      -0.014232073	         0.8411969	       -0.32426332	         22.965049	      -0.047148103	         1.8632883	         1.8864362	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009665241	      -0.047148103	             31.25	          4975.737	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63329336	      -0.047148103
	     0.00057938003	     0.00061057826	      -0.011846756	     -0.0049397013	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         692.81102	     -0.0026770749	          2340.154	         2338.2895	       -0.12396508	      -0.014226074	        0.84031191	       -0.32467252	         23.007081	      -0.047126316	         1.8618364	         1.8881383	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00095227348	      -0.047126316	              31.3	          4975.787	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63266846	      -0.047126316
	     0.00057797811	     0.00061098566	      -0.011857816	     -0.0049400127	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         693.97218	     -0.0026800501	         2344.0842	         2342.2159	       -0.12467622	      -0.014219303	        0.83867911	       -0.32507814	         23.049051	      -0.047102621	         1.8610934	         1.8887607	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009374274	      -0.047102621	             31.35	          4975.837	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63159286	      -0.047102621
	      0.0005758043	     0.00061090505	      -0.011863015	     -0.0049371662	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         695.13535	       -0.00268322	         2348.0216	         2346.1495	       -0.12538699	      -0.014211586	        0.83624168	       -0.32548434	          23.09092	      -0.047078248	         1.8595792	         1.8902528	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092201737	      -0.047078248	              31.4	          4975.887	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.63003475	      -0.047078248
	     0.00057286956	     0.00061033694	      -0.011862333	     -0.0049307386	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         696.30055	     -0.0026865444	         2351.9661	         2350.0903	       -0.12609736	      -0.014203298	        0.83300789	       -0.32587566	         23.132646	       -0.04705135	         1.8582163	         1.8918575	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             31.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00090606493	       -0.04705135	             31.45	          4975.937	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.62800691	       -0.04705135
	     0.00056922733	     0.00060926928	      -0.011855436	     -0.0049201954	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         697.46774	     -0.0026899278	         2355.9177	         2354.0381	        -0.1268073	      -0.014194367	        0.82901381	       -0.32625522	         23.174193	      -0.047020464	         1.8574032	         1.8923204	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00088958372	      -0.047020464	              31.5	          4975.987	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	         0.6255351	      -0.047020464
	     0.00056493274	     0.00060768895	      -0.011842006	       -0.00490512	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         698.63692	      -0.002693235	         2359.8764	          2357.993	       -0.12751678	      -0.014184733	        0.82430322	       -0.32661754	         23.215522	      -0.046985775	         1.8559812	         1.8939435	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00087259029	      -0.046985775	             31.55	          4976.037	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.62264849	      -0.046985775
	     0.00056003985	     0.00060558797	      -0.011821782	     -0.0048852903	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         699.80809	      -0.002696388	          2363.842	         2361.9549	       -0.12822575	      -0.014174376	        0.81890884	       -0.32695776	         23.256598	      -0.046947107	         1.8553165	         1.8946134	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              31.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00085510215	      -0.046947107	              31.6	          4976.087	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.61937677	      -0.046947107
	     0.00055454857	     0.00060296225	      -0.011794677	     -0.0048606288	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         700.98122	     -0.0026993543	         2367.8147	         2365.9237	       -0.12893419	      -0.014163284	        0.81284589	       -0.32727424	         23.297388	      -0.046904444	         1.8538388	         1.8959341	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00083713668	      -0.046904444	             31.65	          4976.137	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.61575032	      -0.046904444
	     0.00054857102	     0.00059983005	      -0.011760736	     -0.0048311685	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          702.1563	     -0.0027021268	         2371.7943	         2369.8995	       -0.12964206	      -0.014151441	        0.80621138	       -0.32756702	         23.337861	      -0.046857832	         1.8533271	         1.8968118	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00081871104	      -0.046857832	              31.7	          4976.187	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.61179878	      -0.046857832
	     0.00054215833	     0.00059621264	      -0.011720155	     -0.0047970751	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         703.33331	     -0.0027047117	         2375.7807	         2373.8822	       -0.13034931	      -0.014138819	        0.79905107	        -0.3278365	         23.377988	      -0.046807288	          1.851797	         1.8980265	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00079984283	      -0.046807288	             31.75	          4976.237	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.60754982	      -0.046807288
	     0.00053535278	     0.00059213912	       -0.01167326	     -0.0047585996	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         704.51223	     -0.0027071173	          2379.774	         2377.8717	       -0.13105591	      -0.014125327	        0.79141045	       -0.32808298	         23.417746	      -0.046752975	         1.8513207	         1.8989077	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00078055204	      -0.046752975	              31.8	          4976.287	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.60302996	      -0.046752975
	      0.0005281914	     0.00058764153	      -0.011620458	     -0.0047160405	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         705.69305	     -0.0027093553	         2383.7739	         2381.8679	       -0.13176181	      -0.014111021	        0.78333296	       -0.32830855	          23.45711	      -0.046695563	         1.8498639	         1.9001753	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             31.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00076085934	      -0.046695563	             31.85	          4976.337	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.59826453	      -0.046695563
	     0.00052071176	     0.00058275879	      -0.011562213	     -0.0046697185	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         706.87574	     -0.0027114342	         2387.7806	         2385.8708	       -0.13246698	       -0.01409586	        0.77486007	       -0.32851085	         23.496061	      -0.046634475	         1.8491744	         1.9008933	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00074078382	      -0.046634475	              31.9	          4976.387	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.59327777	      -0.046634475
	     0.00051294639	     0.00057752872	      -0.011499002	      -0.004619961	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         708.06028	     -0.0027133528	         2391.7939	         2389.8803	       -0.13317137	      -0.014079792	        0.76603129	       -0.32868991	         23.534579	      -0.046569862	         1.8480471	         1.9022102	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            31.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.000720347	      -0.046569862	             31.95	          4976.437	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.58809277	      -0.046569862
	     0.00050488546	      0.0005719842	      -0.011431302	     -0.0045670872	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         709.24664	     -0.0027151057	         2395.8136	         2393.8964	       -0.13387493	      -0.014062786	        0.75682665	       -0.32884484	         23.572646	      -0.046501785	         1.8471434	         1.9027611	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                32	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00069957204	      -0.046501785	                32	          4976.487	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	         0.5827317	      -0.046501785
	     0.00049650342	     0.00056615086	      -0.011359521	     -0.0045113415	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         710.43481	     -0.0027166844	         2399.8399	         2397.9188	       -0.13457762	      -0.014044883	         0.7472781	       -0.32897522	         23.610245	      -0.046429712	          1.845995	          1.904124	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00067848253	      -0.046429712	             32.05	          4976.537	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.57721805	      -0.046429712
	     0.00048793962	     0.00056007295	      -0.011284009	     -0.0044529513	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         711.62477	     -0.0027180745	         2403.8725	         2401.9477	       -0.13527938	      -0.014026074	        0.73749717	       -0.32907531	          23.64736	       -0.04635292	         1.8452351	         1.9045042	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            32.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00065709716	       -0.04635292	              32.1	          4976.587	                 0	                 1	                 0	         22.222222	    5.7512975e-014	                 0	        0.57157322	       -0.04635292
