#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00074322827	    -0.00014200888	       0.001094877	      0.0045892602	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         629.52671	     -0.0019256801	         2130.3537	          2128.662	       -0.08133965	      -0.012693286	       -0.62474167	       -0.22674722	         17.709204	      -0.040873008	                 0	                 0	      -0.025077922	         69.544633	        -1.7444006	         4.5079293	       -0.16507482	        0.00915404	                 1	                 0	                 0	                 0	            24.096	      -0.025077922	         69.544633	        -1.7444006	        0.63683237	         69.569422	         4.5079293	       -0.16507482	      -0.028647468	         4.5101999	    -0.00022526179	     -0.0044895797	       -0.05051294	        0.00915404	      0.0023980904	      -0.040873008	              24.1	          9307.117	                 2	                 0	                 0	         22.222222	    -3.718692e-012	       0.036092298	                 0	      -0.040873008
	    -0.00073810594	    -0.00014043592	        0.00106467	      0.0045549506	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         630.41992	     -0.0019150223	         2133.3717	         2131.6765	       -0.08197315	      -0.012647725	       -0.61873865	       -0.22551448	         17.678113	      -0.040751758	                 0	                 0	      -0.025114132	         69.761744	        -1.7523741	         4.5377961	       -0.16585227	      0.0091059663	                 1	                 0	                 0	                 0	            24.144	      -0.025114132	         69.761744	        -1.7523741	        0.63546604	         69.786644	         4.5377961	       -0.16585227	      -0.028294955	         4.5400841	    -0.00023023691	     -0.0044571263	      -0.050527932	      0.0091059663	      0.0023899642	      -0.040751758	             24.15	          9307.167	                 2	                 0	                 0	         22.222222	   -3.7185144e-012	        0.03557362	                 0	      -0.040751758
	     -0.0007330272	    -0.00013887236	       0.001034781	      0.0045210131	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         631.31153	     -0.0019044747	         2136.3845	         2134.6858	      -0.082604381	      -0.012602421	       -0.61280103	       -0.22428463	          17.64732	      -0.040628646	                 0	                 0	      -0.025150134	         69.980283	        -1.7603847	         4.5673876	       -0.16661651	      0.0090582456	                 1	                 0	                 0	                 0	            24.192	      -0.025150134	         69.980283	        -1.7603847	        0.63411647	         70.005293	         4.5673876	       -0.16661651	      -0.027948609	         4.5696925	    -0.00023509328	     -0.0044250107	      -0.050543159	      0.0090582456	      0.0023817287	      -0.040628646	              24.2	          9307.217	                 2	                 0	                 0	         22.222222	   -3.7183367e-012	       0.035060632	                 0	      -0.040628646
	    -0.00072800143	    -0.00013732358	      0.0010052167	      0.0044874426	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         632.20155	     -0.0018940201	          2139.392	           2137.69	      -0.083233348	      -0.012557222	       -0.60692835	       -0.22306894	         17.616823	      -0.040506352	                 0	                 0	       -0.02518591	         70.200235	        -1.7684307	         4.5967062	       -0.16738281	      0.0090108756	                 1	                 0	                 0	                 0	             24.24	       -0.02518591	         70.200235	        -1.7684307	        0.63278339	         70.225357	         4.5967062	       -0.16738281	      -0.027607729	         4.5990281	    -0.00023984695	     -0.0043932292	      -0.050558618	      0.0090108756	      0.0023733945	      -0.040506352	             24.25	          9307.267	                 2	                 0	                 0	         22.222222	   -3.7181591e-012	       0.034553248	                 0	      -0.040506352
	    -0.00072302737	    -0.00013578953	     0.00097597549	      0.0044542345	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         633.09001	     -0.0018836577	         2142.3945	          2140.689	      -0.083860061	       -0.01251222	       -0.60111951	       -0.22186479	         17.586617	      -0.040384782	                 0	                 0	      -0.025221506	         70.421588	        -1.7765152	         4.6257549	       -0.16814486	      0.0089638534	                 1	                 0	                 0	                 0	            24.288	      -0.025221506	         70.421588	        -1.7765152	        0.63146653	         70.446823	         4.6257549	       -0.16814486	      -0.027272555	         4.6280937	    -0.00024450116	     -0.0043617778	      -0.050574298	      0.0089638534	      0.0023649706	      -0.040384782	              24.3	          9307.317	                 2	                 0	                 0	         22.222222	   -3.7179814e-012	       0.034051397	                 0	      -0.040384782
	     -0.0007181038	    -0.00013426927	     0.00094705093	      0.0044213841	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         633.97691	     -0.0018733898	         2145.3918	          2143.683	      -0.084484529	      -0.012467448	       -0.59537369	       -0.22067139	         17.556701	       -0.04026373	                 0	                 0	       -0.02525688	         70.644329	        -1.7846348	         4.6545367	       -0.16889994	      0.0089171765	                 1	                 0	                 0	                 0	            24.336	       -0.02525688	         70.644329	        -1.7846348	        0.63016563	         70.669677	         4.6545367	       -0.16889994	      -0.026942932	         4.6568922	    -0.00024905382	     -0.0043306522	      -0.050590196	      0.0089171765	      0.0023564627	       -0.04026373	             24.35	          9307.367	                 2	                 0	                 0	         22.222222	   -3.7178038e-012	        0.03355501	                 0	       -0.04026373
	    -0.00071323012	    -0.00013276265	     0.00091843843	      0.0043888868	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         634.86228	     -0.0018632165	         2148.3841	         2146.6719	      -0.085106765	      -0.012422914	       -0.58969012	        -0.2194888	         17.527071	      -0.040143183	                 0	                 0	      -0.025303723	         70.943453	        -1.7955167	         4.6925018	        -0.1698946	      0.0088554732	                 1	                 0	                 0	                 0	              24.4	      -0.025303723	         70.943453	        -1.7955167	        0.62845545	         70.968954	         4.6925018	        -0.1698946	      -0.026511698	         4.6948793	    -0.00025496589	     -0.0042896513	      -0.050611712	      0.0088554732	      0.0023478756	      -0.040143183	              24.4	          9307.417	                 2	                 0	                 0	         22.222222	   -3.7176262e-012	       0.033064019	                 0	      -0.040143183
	    -0.00070840574	    -0.00013126956	     0.00089013419	      0.0043567384	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         635.74611	     -0.0018531371	         2151.3714	         2149.6558	       -0.08572678	       -0.01237862	       -0.58406801	       -0.21831704	         17.497723	      -0.040023147	                 0	                 0	      -0.025338632	         71.169383	        -1.8037209	         4.7206714	       -0.17063109	      0.0088095919	                 1	                 0	                 0	                 0	            24.448	      -0.025338632	         71.169383	        -1.8037209	        0.62719077	         71.194999	         4.7206714	       -0.17063109	      -0.026194215	         4.7230651	    -0.00025928239	     -0.0042592707	      -0.050628072	      0.0088095919	      0.0023392135	      -0.040023147	             24.45	          9307.467	                 2	                 0	                 0	         22.222222	   -3.7174485e-012	       0.032578359	                 0	      -0.040023147
	    -0.00070363009	    -0.00012978993	     0.00086213455	      0.0043249344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         636.62844	      -0.001843151	         2154.3537	         2152.6348	      -0.086344587	      -0.012334566	       -0.57850663	       -0.21715604	         17.468655	      -0.039903629	                 0	                 0	      -0.025373317	         71.396658	        -1.8119589	         4.7485832	       -0.17135943	      0.0087640475	                 1	                 0	                 0	                 0	            24.496	      -0.025373317	         71.396658	        -1.8119589	        0.62594121	          71.42239	         4.7485832	       -0.17135943	      -0.025881628	         4.7509928	    -0.00026349908	      -0.004229203	      -0.050644618	      0.0087640475	      0.0023304804	      -0.039903629	              24.5	          9307.517	                 2	                 0	                 0	         22.222222	   -3.7172709e-012	       0.032097963	                 0	      -0.039903629
	    -0.00069890262	    -0.00012832364	     0.00083443582	      0.0042934708	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         637.50926	     -0.0018332575	         2157.3312	         2155.6089	      -0.086960197	      -0.012290754	       -0.57300522	       -0.21600574	         17.439864	      -0.039784631	                 0	                 0	      -0.025407797	         71.625267	         -1.820232	         4.7762398	       -0.17207943	      0.0087188376	                 1	                 0	                 0	                 0	            24.544	      -0.025407797	         71.625267	         -1.820232	        0.62470653	         71.651116	         4.7762398	       -0.17207943	      -0.025573785	         4.7786653	    -0.00026761683	     -0.0041994446	      -0.050661335	      0.0087188376	      0.0023216802	      -0.039784631	             24.55	          9307.567	                 2	                 0	                 0	         22.222222	   -3.7170933e-012	       0.031622767	                 0	      -0.039784631
	    -0.00069422276	    -0.00012687058	     0.00080703432	      0.0042623433	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         638.38861	     -0.0018234559	         2160.3038	         2158.5781	      -0.087573623	      -0.012247182	       -0.56756305	       -0.21486606	         17.411346	      -0.039666158	                 0	                 0	      -0.025442071	         71.855197	        -1.8285396	          4.803644	       -0.17279101	      0.0086739599	                 1	                 0	                 0	                 0	            24.592	      -0.025442071	         71.855197	        -1.8285396	        0.62348651	         71.881164	          4.803644	       -0.17279101	      -0.025270555	          4.806085	    -0.00027163641	     -0.0041699919	      -0.050678214	      0.0086739599	      0.0023128166	      -0.039666158	              24.6	          9307.617	                 2	                 0	                 0	         22.222222	   -3.7169156e-012	       0.031152709	                 0	      -0.039666158
	    -0.00068958999	    -0.00012543065	     0.00077992635	      0.0042315481	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         639.26648	     -0.0018137458	         2163.2715	         2161.5426	      -0.088184876	      -0.012203852	       -0.56217941	       -0.21373691	         17.383099	      -0.039548214	                 0	                 0	      -0.025476117	         72.086437	        -1.8368799	         4.8307982	       -0.17349417	      0.0086294121	                 1	                 0	                 0	                 0	             24.64	      -0.025476117	         72.086437	        -1.8368799	        0.62228094	         72.112521	         4.8307982	       -0.17349417	      -0.024971822	         4.8332547	    -0.00027555859	     -0.0041408415	      -0.050695249	      0.0086294121	      0.0023038928	      -0.039548214	             24.65	          9307.667	                 2	                 0	                 0	         22.222222	    -3.716738e-012	       0.030687725	                 0	      -0.039548214
	    -0.00068500327	     -0.0001240037	      0.0007531083	      0.0042010812	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          640.1429	     -0.0018041263	         2166.2345	         2164.5023	      -0.088793969	      -0.012160762	        -0.5568536	       -0.21261799	          17.35512	      -0.039430696	                 0	                 0	      -0.025509974	         72.318974	        -1.8452554	         4.8577052	       -0.17418867	      0.0085851919	                 1	                 0	                 0	                 0	            24.688	      -0.025509974	         72.318974	        -1.8452554	         0.6210896	         72.345177	         4.8577052	       -0.17418867	      -0.024677478	         4.8601768	    -0.00027938425	     -0.0041119898	      -0.050712421	      0.0085851919	      0.0022949123	      -0.039430696	              24.7	          9307.717	                 2	                 0	                 0	         22.222222	   -3.7165604e-012	       0.030227757	                 0	      -0.039430696
	    -0.00068045948	    -0.00012258774	     0.00072657794	      0.0041709386	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         641.01787	     -0.0017945923	         2169.1928	         2167.4573	      -0.089400911	      -0.012117801	       -0.55158492	       -0.21150652	         17.327406	      -0.039312858	                 0	                 0	      -0.025543602	         72.552796	        -1.8536629	         4.8843674	       -0.17487965	      0.0085412972	                 1	                 0	                 0	                 0	            24.736	      -0.025543602	         72.552796	        -1.8536629	        0.61991229	         72.579119	         4.8843674	       -0.17487965	      -0.024387196	          4.886854	    -0.00028311629	     -0.0040834337	       -0.05072973	      0.0085412972	      0.0022858803	      -0.039312858	             24.75	          9307.767	                 2	                 0	                 0	         22.222222	   -3.7163827e-012	       0.029772743	                 0	      -0.039312858
	    -0.00067596616	     -0.0001211878	     0.00070033602	      0.0041411166	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         641.89142	     -0.0017851426	         2172.1464	         2170.4077	      -0.090005711	      -0.012075114	       -0.54637271	       -0.21040981	         17.299954	      -0.039196939	                 0	                 0	       -0.02558811	         72.866539	         -1.864924	         4.9195405	       -0.17578996	      0.0084832733	                 1	                 0	                 0	                 0	              24.8	       -0.02558811	         72.866539	         -1.864924	        0.61836402	         72.893023	         4.9195405	       -0.17578996	      -0.024006957	          4.922047	    -0.00028795417	     -0.0040458129	      -0.050753006	      0.0084832733	      0.0022768034	      -0.039196939	              24.8	          9307.817	                 2	                 0	                 0	         22.222222	   -3.7162051e-012	       0.029322627	                 0	      -0.039196939
	    -0.00067151691	    -0.00011979962	     0.00067437121	      0.0041116113	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         642.76354	     -0.0017757854	         2175.0954	         2173.3534	      -0.090608385	      -0.012032739	        -0.5412163	       -0.20932156	         17.272761	      -0.039081259	                 0	                 0	      -0.025621257	         73.103315	        -1.8734088	         4.9456416	       -0.17645605	       0.008440129	                 1	                 0	                 0	                 0	            24.848	      -0.025621257	         73.103315	        -1.8734088	        0.61721864	         73.129921	         4.9456416	       -0.17645605	      -0.023726658	         4.9481624	    -0.00029146979	     -0.0040179331	       -0.05077059	       0.008440129	      0.0022676802	      -0.039081259	             24.85	          9307.867	                 2	                 0	                 0	         22.222222	   -3.7160275e-012	       0.028877349	                 0	      -0.039081259
	    -0.00066711193	    -0.00011842365	     0.00064868036	      0.0040824192	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         643.63427	     -0.0017665184	         2178.0398	         2176.2945	      -0.091208947	      -0.011990622	       -0.53611502	       -0.20824337	         17.245825	      -0.038966017	                 0	                 0	       -0.02565417	         73.341339	         -1.881924	         4.9715062	       -0.17711197	      0.0083973027	                 1	                 0	                 0	                 0	            24.896	       -0.02565417	         73.341339	         -1.881924	        0.61608663	         73.368067	         4.9715062	       -0.17711197	      -0.023450233	         4.9740412	    -0.00029489032	     -0.0039903377	      -0.050788277	      0.0083973027	      0.0022585113	      -0.038966017	              24.9	          9307.917	                 2	                 0	                 0	         22.222222	   -3.7158498e-012	       0.028436853	                 0	      -0.038966017
	    -0.00066275097	    -0.00011706015	     0.00062326173	      0.0040535365	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          644.5036	      -0.001757339	         2180.9796	         2179.2311	      -0.091807409	      -0.011948745	       -0.53106824	       -0.20717533	         17.219143	      -0.038851304	                 0	                 0	      -0.025686866	         73.580599	        -1.8904708	         4.9971368	       -0.17775866	      0.0083547922	                 1	                 0	                 0	                 0	            24.944	      -0.025686866	         73.580599	        -1.8904708	        0.61496779	         73.607449	         4.9971368	       -0.17775866	       -0.02317763	         4.9996857	    -0.00029821837	     -0.0039630235	      -0.050806052	      0.0083547922	      0.0022492989	      -0.038851304	             24.95	          9307.967	                 2	                 0	                 0	         22.222222	   -3.7156722e-012	       0.028001084	                 0	      -0.038851304
	    -0.00065843352	    -0.00011570903	     0.00059811269	      0.0040249596	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         645.37156	      -0.001748246	          2183.915	         2182.1633	      -0.092403784	      -0.011907105	       -0.52607533	       -0.20611723	         17.192711	      -0.038737124	                 0	                 0	      -0.025719343	         73.821083	        -1.8990485	         5.0225359	       -0.17839636	      0.0083125953	                 1	                 0	                 0	                 0	            24.992	      -0.025719343	         73.821083	        -1.8990485	        0.61386194	         73.848057	         5.0225359	       -0.17839636	      -0.022908771	         5.0250985	    -0.00030145547	     -0.0039359874	      -0.050823904	      0.0083125953	      0.0022400453	      -0.038737124	                25	          9308.017	                 2	                 0	                 0	         22.222222	   -3.7154945e-012	       0.027569988	                 0	      -0.038737124
	     -0.0006541591	    -0.00011437016	     0.00057323033	      0.0039966851	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         646.23815	      -0.001739238	         2186.8459	          2185.091	      -0.092998082	      -0.011865699	       -0.52113566	       -0.20506888	         17.166528	      -0.038623473	                 0	                 0	      -0.025751582	         74.062781	        -1.9076555	         5.0477058	       -0.17902518	        0.00827071	                 1	                 0	                 0	                 0	             25.04	      -0.025751582	         74.062781	        -1.9076555	        0.61276891	         74.089878	         5.0477058	       -0.17902518	      -0.022643562	         5.0502818	    -0.00030460279	     -0.0039092264	      -0.050841829	        0.00827071	      0.0022307529	      -0.038623473	             25.05	          9308.067	                 2	                 0	                 0	         22.222222	   -3.7153169e-012	       0.027143511	                 0	      -0.038623473
	    -0.00064992724	    -0.00011304343	      0.0005486118	      0.0039687094	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         647.10338	     -0.0017303142	         2189.7723	         2188.0142	      -0.093590316	      -0.011824526	       -0.51624862	       -0.20403017	         17.140591	       -0.03851035	                 0	                 0	      -0.025783618	         74.305681	         -1.916294	         5.0726488	       -0.17964492	      0.0082291341	                 1	                 0	                 0	                 0	            25.088	      -0.025783618	         74.305681	         -1.916294	        0.61168852	         74.332903	         5.0726488	       -0.17964492	      -0.022381907	         5.0752381	    -0.00030766154	     -0.0038827375	      -0.050859809	      0.0082291341	      0.0022214238	       -0.03851035	              25.1	          9308.117	                 2	                 0	                 0	         22.222222	   -3.7151393e-012	       0.026721599	                 0	       -0.03851035
	    -0.00064573747	    -0.00011172875	     0.00052425437	      0.0039410292	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         647.96728	     -0.0017214732	         2192.6944	         2190.9331	      -0.094180498	      -0.011783585	       -0.51141361	       -0.20300095	         17.114897	      -0.038397753	                 0	                 0	      -0.025815413	         74.549773	        -1.9249608	         5.0973673	       -0.18025571	      0.0081878655	                 1	                 0	                 0	                 0	            25.136	      -0.025815413	         74.549773	        -1.9249608	        0.61062061	         74.577121	         5.0973673	       -0.18025571	      -0.022123714	         5.0999696	     -0.0003106329	     -0.0038565177	      -0.050877842	      0.0081878655	      0.0022120603	      -0.038397753	             25.15	          9308.167	                 2	                 0	                 0	         22.222222	   -3.7149616e-012	         0.0263042	                 0	      -0.038397753
	    -0.00064158932	    -0.00011042599	     0.00050015535	      0.0039136412	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         648.82985	     -0.0017127141	         2195.6122	         2193.8477	      -0.094768638	      -0.011742875	       -0.50663004	       -0.20198111	         17.089443	      -0.038285681	                 0	                 0	      -0.025857449	         74.877064	        -1.9365615	           5.12998	       -0.18105598	      0.0081333152	                 1	                 0	                 0	                 0	              25.2	      -0.025857449	         74.877064	        -1.9365615	        0.60921584	          74.90458	           5.12998	       -0.18105598	      -0.021784689	         5.1325993	    -0.00031446093	     -0.0038219716	      -0.050901948	      0.0081333152	      0.0022026645	      -0.038285681	              25.2	          9308.217	                 2	                 0	                 0	         22.222222	    -3.714784e-012	       0.025891265	                 0	      -0.038285681
	    -0.00063748232	    -0.00010913508	     0.00047631212	       0.003886542	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          649.6911	     -0.0017040355	         2198.5256	          2196.758	      -0.095354748	      -0.011702395	       -0.50189731	       -0.20097052	         17.064228	      -0.038174131	                 0	                 0	      -0.025888725	         75.123895	        -1.9452965	         5.1541835	       -0.18164541	      0.0080927557	                 1	                 0	                 0	                 0	            25.248	      -0.025888725	         75.123895	        -1.9452965	         0.6081764	         75.151538	         5.1541835	       -0.18164541	      -0.021534237	         5.1568152	    -0.00031723319	     -0.0037963686	      -0.050920057	      0.0080927557	      0.0021932381	      -0.038174131	             25.25	          9308.267	                 2	                 0	                 0	         22.222222	   -3.7146064e-012	       0.025482741	                 0	      -0.038174131
	    -0.00063341578	    -0.00010785587	     0.00045272205	      0.0038597284	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         650.55105	     -0.0016954365	         2201.4348	         2199.6641	      -0.095938841	      -0.011662144	       -0.49721487	       -0.19996896	         17.039248	       -0.03806305	                 0	                 0	      -0.025919755	         75.371883	        -1.9540584	           5.17817	       -0.18222567	      0.0080524968	                 1	                 0	                 0	                 0	            25.296	      -0.025919755	         75.371883	        -1.9540584	        0.60714891	         75.399653	           5.17817	       -0.18222567	       -0.02128697	          5.180814	    -0.00031992205	     -0.0037710252	      -0.050938187	      0.0080524968	      0.0021837832	       -0.03806305	              25.3	          9308.317	                 2	                 0	                 0	         22.222222	   -3.7144287e-012	        0.02507858	                 0	       -0.03806305
	    -0.00062938867	    -0.00010658771	     0.00042938302	      0.0038331971	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          651.4097	     -0.0016869144	         2204.3398	         2202.5659	      -0.096520926	      -0.011622084	       -0.49258214	        -0.1989756	           17.0145	      -0.037952249	                 0	                 0	      -0.025950556	         75.621017	        -1.9628481	         5.2019417	       -0.18279907	      0.0080125365	                 1	                 0	                 0	                 0	            25.344	      -0.025950556	         75.621017	        -1.9628481	         0.6061332	         75.648915	         5.2019417	       -0.18279907	      -0.021042712	         5.2045978	    -0.00032252979	     -0.0037459387	      -0.050956327	      0.0080125365	      0.0021743022	      -0.037952249	             25.35	          9308.367	                 2	                 0	                 0	         22.222222	   -3.7142511e-012	       0.024678732	                 0	      -0.037952249
	    -0.00062540287	    -0.00010533211	     0.00040629367	      0.0038069452	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         652.26707	     -0.0016784686	         2207.2406	         2205.4636	      -0.097101013	      -0.011582265	       -0.48799857	       -0.19799253	         16.989984	      -0.037842391	                 0	                 0	      -0.025981129	         75.871286	        -1.9716653	         5.2255009	       -0.18336292	      0.0079728727	                 1	                 0	                 0	                 0	            25.392	      -0.025981129	         75.871286	        -1.9716653	        0.60512915	         75.899313	         5.2255009	       -0.18336292	      -0.020801601	         5.2281688	    -0.00032505806	     -0.0037211065	      -0.050974467	      0.0079728727	      0.0021647977	      -0.037842391	              25.4	          9308.417	                 2	                 0	                 0	         22.222222	   -3.7140735e-012	        0.02428315	                 0	      -0.037842391
	    -0.00062145617	    -0.00010408765	     0.00038344885	      0.0037809694	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         653.12318	     -0.0016701008	         2210.1373	         2208.3572	      -0.097679117	      -0.011542696	        -0.4834636	       -0.19701778	         16.965695	      -0.037732954	                 0	                 0	      -0.026011452	         76.122682	        -1.9805082	         5.2488498	       -0.18391549	      0.0079335034	                 1	                 0	                 0	                 0	             25.44	      -0.026011452	         76.122682	        -1.9805082	        0.60413659	         76.150838	         5.2488498	       -0.18391549	      -0.020563494	         5.2515292	    -0.00032750488	     -0.0036965256	      -0.050992601	      0.0079335034	      0.0021552701	      -0.037732954	             25.45	          9308.467	                 2	                 0	                 0	         22.222222	   -3.7138958e-012	       0.023891785	                 0	      -0.037732954
	    -0.00061754837	    -0.00010285443	     0.00036084604	      0.0037552668	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         653.97802	     -0.0016618098	         2213.0298	         2211.2467	      -0.098255247	      -0.011503356	       -0.47897669	       -0.19605179	         16.941632	      -0.037624002	                 0	                 0	       -0.02604156	         76.375193	        -1.9893789	         5.2719905	       -0.18445789	      0.0078944267	                 1	                 0	                 0	                 0	            25.488	       -0.02604156	         76.375193	        -1.9893789	        0.60315539	         76.403478	         5.2719905	       -0.18445789	      -0.020328255	         5.2746811	     -0.0003298714	     -0.0036721935	      -0.051010711	      0.0078944267	      0.0021457199	      -0.037624002	              25.5	          9308.517	                 2	                 0	                 0	         22.222222	   -3.7137182e-012	       0.023504591	                 0	      -0.037624002
	    -0.00061367899	    -0.00010163242	      0.0003384831	      0.0037298342	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         654.83162	     -0.0016535942	         2215.9184	         2214.1321	      -0.098829417	      -0.011464248	       -0.47453687	       -0.19509443	         16.917792	      -0.037515511	                 0	                 0	      -0.026071414	         76.628809	        -1.9982742	         5.2949251	       -0.18499044	      0.0078556406	                 1	                 0	                 0	                 0	            25.536	      -0.026071414	         76.628809	        -1.9982742	        0.60218542	         76.657225	         5.2949251	       -0.18499044	      -0.020095997	         5.2976267	    -0.00033215903	     -0.0036481075	      -0.051028796	      0.0078556406	      0.0021361484	      -0.037515511	             25.55	          9308.567	                 2	                 0	                 0	         22.222222	   -3.7135406e-012	       0.023121533	                 0	      -0.037515511
	    -0.00060984806	    -0.00010042156	     0.00031635754	      0.0037046686	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         655.68398	      -0.001645453	         2218.8028	         2217.0135	      -0.099401637	       -0.01142536	       -0.47014463	       -0.19414573	         16.894173	      -0.037407554	                 0	                 0	      -0.026110842	         76.968668	        -2.0101736	         5.3251875	       -0.18568548	      0.0078043743	                 1	                 0	                 0	                 0	              25.6	      -0.026110842	         76.968668	        -2.0101736	        0.60090932	         76.997258	         5.3251875	       -0.18568548	      -0.019790633	         5.3279035	    -0.00033508847	     -0.0036163711	       -0.05105285	      0.0078043743	      0.0021265567	      -0.037407554	              25.6	          9308.617	                 2	                 0	                 0	         22.222222	   -3.7133629e-012	       0.022742559	                 0	      -0.037407554
	    -0.00060605183	   -9.9222848e-005	     0.00029446776	      0.0036797674	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         656.53512	     -0.0016373865	         2221.6833	         2219.8909	      -0.099971918	       -0.01138673	       -0.46579884	       -0.19320727	         16.870772	      -0.037299797	                 0	                 0	      -0.026140146	         77.224826	        -2.0191281	         5.3476494	        -0.1861929	      0.0077662586	                 1	                 0	                 0	                 0	            25.648	      -0.026140146	         77.224826	        -2.0191281	          0.599965	         77.253548	         5.3476494	        -0.1861929	      -0.019564034	         5.3503757	    -0.00033719528	     -0.0035928494	       -0.05107083	      0.0077662586	      0.0021169453	      -0.037299797	             25.65	          9308.667	                 2	                 0	                 0	         22.222222	   -3.7131853e-012	       0.022367612	                 0	      -0.037299797
