#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     0.00081046711	     0.00085614476	      -0.014720319	     -0.0073116597	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         566.91003	     -0.0024041025	         1918.7286	         1917.3813	      -0.034132676	      -0.015566019	         1.1545114	       -0.29456978	         19.180932	      -0.052058139	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.002632291	      -0.052058139	             25.25	          8454.109	                 0	                 0	                 0	         22.222222	   -1.0232752e-012	                 0	         0.6263074	      -0.052058139
	     0.00079808663	     0.00084480774	      -0.014594796	     -0.0072125598	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         567.88183	     -0.0024178048	         1922.0073	         1920.6559	       -0.03491183	      -0.015599166	         1.1407848	       -0.29612007	          19.23832	      -0.052139977	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026290191	      -0.052139977	              25.3	          8454.159	                 0	                 0	                 0	         22.222222	   -1.0234529e-012	                 0	        0.61984986	      -0.052139977
	     0.00078579621	     0.00083365652	      -0.014470964	     -0.0071147389	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          568.8565	     -0.0024311986	         1925.2958	         1923.9403	      -0.035692598	      -0.015630677	         1.1271487	       -0.29763387	         19.295024	      -0.052217551	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026249504	      -0.052217551	             25.35	          8454.209	                 0	                 0	                 0	         22.222222	   -1.0236305e-012	                 0	        0.61352137	      -0.052217551
	     0.00077378852	     0.00082270625	      -0.014348918	     -0.0070182342	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           569.834	     -0.0024442908	          1928.594	         1927.2342	      -0.036474906	      -0.015660895	         1.1137764	       -0.29912649	         19.351053	      -0.052286781	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026201193	      -0.052286781	              25.4	          8454.259	                 0	                 0	                 0	         22.222222	   -1.0238081e-012	                 0	        0.60732965	      -0.052286781
	     0.00076206965	      0.0008119796	      -0.014228769	     -0.0069231344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          570.8143	     -0.0024571035	         1931.9016	         1930.5377	      -0.037258694	       -0.01568983	          1.100649	       -0.30057351	         19.406418	      -0.052347814	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             25.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026145434	      -0.052347814	             25.45	          8454.309	                 0	                 0	                 0	         22.222222	   -1.0239858e-012	                 0	        0.60127209	      -0.052347814
	     0.00075060414	     0.00080147539	      -0.014110612	     -0.0068295445	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         571.79737	     -0.0024696226	         1935.2187	         1933.8506	      -0.038043889	      -0.015717157	         1.0877894	       -0.30198476	         19.461134	      -0.052404627	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026082555	      -0.052404627	              25.5	          8454.359	                 0	                 0	                 0	         22.222222	   -1.0241634e-012	                 0	        0.59535152	      -0.052404627
	     0.00073942469	     0.00079120376	      -0.013994555	     -0.0067375798	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         572.78317	     -0.0024818478	          1938.545	         1937.1727	       -0.03883041	      -0.015742875	         1.0752119	       -0.30336372	         19.515213	      -0.052457624	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0026012986	      -0.052457624	             25.55	          8454.409	                 0	                 0	                 0	         22.222222	   -1.0243411e-012	                 0	        0.58956514	      -0.052457624
	      0.0007284837	     0.00078116734	      -0.013880725	     -0.0066473498	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         573.77167	     -0.0024937805	         1941.8805	         1940.5041	      -0.039618175	      -0.015767001	         1.0628616	       -0.30470637	         19.568669	      -0.052506308	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              25.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025937135	      -0.052506308	              25.6	          8454.459	                 0	                 0	                 0	         22.222222	   -1.0245187e-012	                 0	        0.58391385	      -0.052506308
	     0.00071767155	     0.00077135393	       -0.01376918	     -0.0065588702	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         574.76283	     -0.0025054154	         1945.2251	         1943.8444	      -0.040407107	      -0.015789573	         1.0506894	       -0.30601269	         19.621511	      -0.052550836	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025855406	      -0.052550836	             25.65	          8454.509	                 0	                 0	                 0	         22.222222	   -1.0246963e-012	                 0	        0.57840632	      -0.052550836
	     0.00070714454	      0.0007617796	      -0.013659901	     -0.0064721067	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         575.75663	     -0.0025167466	         1948.5787	         1947.1938	      -0.041197129	      -0.015810649	         1.0388135	       -0.30728332	         19.673752	      -0.052591311	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025768182	      -0.052591311	              25.7	          8454.559	                 0	                 0	                 0	         22.222222	    -1.024874e-012	                 0	        0.57304132	      -0.052591311
	     0.00069689364	     0.00075244327	      -0.013552913	     -0.0063871038	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         576.75304	     -0.0025277727	         1951.9411	          1950.552	      -0.041988168	       -0.01583028	         1.0272203	       -0.30851937	         19.725405	      -0.052628003	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.744	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.002567583	      -0.052628003	             25.75	          8454.609	                 0	                 0	                 0	         22.222222	   -1.0250516e-012	                 0	         0.5678144	      -0.052628003
	     0.00068691208	     0.00074334632	      -0.013448276	     -0.0063039267	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         577.75202	     -0.0025384974	         1955.3123	          1953.919	      -0.042780153	      -0.015848517	          1.015907	        -0.3097214	         19.776486	      -0.052661085	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.792	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025578694	      -0.052661085	              25.8	          8454.659	                 0	                 0	                 0	         22.222222	   -1.0252292e-012	                 0	        0.56272331	      -0.052661085
	     0.00067719417	     0.00073449063	      -0.013346058	     -0.0062226314	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         578.75355	     -0.0025489276	         1958.6922	         1957.2947	      -0.043573015	      -0.015865418	         1.0048708	       -0.31089028	         19.827007	      -0.052690739	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             25.84	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025477102	      -0.052690739	             25.85	          8454.709	                 0	                 0	                 0	         22.222222	   -1.0254069e-012	                 0	        0.55776591	      -0.052690739
	     0.00066773401	     0.00072587748	      -0.013246317	     -0.0061432568	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          579.7576	     -0.0025590715	         1962.0806	         1960.6789	       -0.04436669	      -0.015881036	        0.99410776	       -0.31202691	         19.876984	      -0.052717115	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.888	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025371358	      -0.052717115	              25.9	          8454.759	                 0	                 0	                 0	         22.222222	   -1.0255845e-012	                 0	        0.55293991	      -0.052717115
	     0.00065846256	     0.00071749917	      -0.013149091	     -0.0060658154	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         580.76414	     -0.0025689373	         1965.4776	         1964.0716	      -0.045161114	      -0.015895426	        0.98353241	       -0.31313207	         19.926427	      -0.052740364	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            25.936	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025261748	      -0.052740364	             25.95	          8454.809	                 0	                 0	                 0	         22.222222	   -1.0257621e-012	                 0	        0.54824441	      -0.052740364
	     0.00064936997	     0.00070934754	      -0.013054325	     -0.0059902262	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         581.77313	     -0.0025785322	         1968.8829	         1967.4727	      -0.045956227	      -0.015908649	        0.97319399	       -0.31420624	         19.975346	      -0.052760516	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                26	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0025148532	      -0.052760516	                26	          8454.859	                 0	                 0	                 0	         22.222222	   -1.0259398e-012	                 0	        0.54368466	      -0.052760516
	     0.00064054447	     0.00070142717	      -0.012961944	      -0.005916429	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         582.78457	     -0.0025878624	         1972.2966	         1970.8822	      -0.046751972	      -0.015920754	        0.96313166	       -0.31525102	         20.023755	      -0.052777728	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.048	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	       0.002503195	      -0.052777728	             26.05	          8454.909	                 0	                 0	                 0	         22.222222	   -1.0261174e-012	                 0	        0.53925386	      -0.052777728
	     0.00063197029	     0.00069373179	      -0.012871917	     -0.0058444268	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         583.79841	     -0.0025969358	         1975.7184	         1974.2998	      -0.047548296	      -0.015931781	        0.95333421	       -0.31626767	         20.071667	      -0.052792231	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.096	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024912225	      -0.052792231	              26.1	          8454.959	                 0	                 0	                 0	         22.222222	    -1.026295e-012	                 0	        0.53494717	      -0.052792231
	     0.00062363866	     0.00068625799	      -0.012784237	     -0.0057742324	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         584.81464	     -0.0026057623	         1979.1484	         1977.7256	      -0.048345144	      -0.015941773	         0.9437948	       -0.31725705	         20.119096	      -0.052804174	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.144	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024789568	      -0.052804174	             26.15	          8455.009	                 0	                 0	                 0	         22.222222	   -1.0264727e-012	                 0	        0.53076089	      -0.052804174
	     0.00061552174	     0.00067900077	      -0.012698902	     -0.0057058486	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         585.83322	     -0.0026143516	         1982.5865	         1981.1594	      -0.049142468	      -0.015950877	        0.93449421	       -0.31821932	         20.166053	      -0.052812636	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.192	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024664156	      -0.052812636	              26.2	          8455.059	                 0	                 0	                 0	         22.222222	   -1.0266503e-012	                 0	        0.52669194	      -0.052812636
	     0.00060765046	      0.0006719611	      -0.012615899	     -0.0056392624	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         586.85414	       -0.00262271	         1986.0326	         1984.6012	      -0.049940223	      -0.015959006	        0.92545264	       -0.31915734	         20.212552	       -0.05281941	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             26.24	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024536131	       -0.05281941	             26.25	          8455.109	                 0	                 0	                 0	         22.222222	    -1.026828e-012	                 0	        0.52273656	       -0.05281941
	     0.00059999646	     0.00066513053	      -0.012535213	     -0.0055744603	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         587.87737	     -0.0026308532	         1989.4865	         1988.0509	      -0.050738363	      -0.015966314	        0.91664622	       -0.32007234	         20.258604	      -0.052824425	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.288	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024405655	      -0.052824425	              26.3	          8455.159	                 0	                 0	                 0	         22.222222	   -1.0270056e-012	                 0	        0.51889044	      -0.052824425
	     0.00059252345	     0.00065850553	      -0.012456821	      -0.005511412	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         588.90289	     -0.0026387875	         1992.9483	         1991.5084	      -0.051536845	      -0.015972682	          0.908019	       -0.32096021	          20.30422	      -0.052826349	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.336	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024272865	      -0.052826349	             26.35	          8455.209	                 0	                 0	                 0	         22.222222	   -1.0271832e-012	                 0	        0.51515081	      -0.052826349
	     0.00058516817	     0.00065206653	      -0.012380622	     -0.0054500176	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         589.93068	     -0.0026465121	         1996.4178	         1994.9737	      -0.052335622	      -0.015978154	         0.8995646	       -0.32182516	         20.349409	      -0.052826422	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              26.4	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024137941	      -0.052826422	              26.4	          8455.259	                 0	                 0	                 0	         22.222222	   -1.0273609e-012	                 0	        0.51152112	      -0.052826422
	     0.00057803347	     0.00064581707	      -0.012306488	     -0.0053901727	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          590.9607	     -0.0026540318	          1999.895	         1998.4467	      -0.053134652	        -0.0159828	        0.89133724	       -0.32266729	          20.39418	      -0.052824489	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.448	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0024001023	      -0.052824489	             26.45	          8455.309	                 0	                 0	                 0	         22.222222	   -1.0275385e-012	                 0	        0.50799562	      -0.052824489
	     0.00057109895	     0.00063974704	      -0.012234331	     -0.0053318373	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         591.99295	     -0.0026613517	         2003.3798	         2001.9272	      -0.053933891	      -0.015986598	        0.88332944	       -0.32348712	         20.438545	      -0.052821501	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023862259	      -0.052821501	              26.5	          8455.359	                 0	                 0	                 0	         22.222222	   -1.0277161e-012	                 0	        0.50456918	      -0.052821501
	     0.00056436564	     0.00063385333	      -0.012164105	     -0.0052749951	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          593.0274	     -0.0026684785	         2006.8722	         2005.4153	      -0.054733303	      -0.015989681	        0.87553209	        -0.3242845	         20.482515	      -0.052816088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023721755	      -0.052816088	             26.55	          8455.409	                 0	                 0	                 0	         22.222222	   -1.0278938e-012	                 0	        0.50123681	      -0.052816088
	     0.00055781748	     0.00062812987	      -0.012095777	     -0.0052196313	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         594.06403	      -0.002675416	          2010.372	         2008.9109	       -0.05553285	      -0.015992047	        0.86793441	       -0.32506104	           20.5261	      -0.052808958	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023579605	      -0.052808958	              26.6	          8455.459	                 0	                 0	                 0	         22.222222	   -1.0280714e-012	                 0	         0.4979948	      -0.052808958
	      0.0005514463	     0.00062257236	      -0.012029318	     -0.0051657222	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         595.10282	     -0.0026821703	         2013.8792	         2012.4139	      -0.056332498	      -0.015993728	        0.86052851	        -0.3258172	         20.569309	      -0.052800182	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             26.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023435897	      -0.052800182	             26.65	          8455.509	                 0	                 0	                 0	         22.222222	    -1.028249e-012	                 0	        0.49483945	      -0.052800182
	     0.00054524407	     0.00061717623	      -0.011964689	     -0.0051132352	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         596.14375	     -0.0026887473	         2017.3938	         2015.9242	      -0.057132214	      -0.015994752	        0.85330642	       -0.32655335	         20.612153	      -0.052789754	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023290707	      -0.052789754	              26.7	          8455.559	                 0	                 0	                 0	         22.222222	   -1.0284267e-012	                 0	        0.49176711	      -0.052789754
	     0.00053920591	     0.00061193797	      -0.011901844	     -0.0050621307	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          597.1868	     -0.0026951495	         2020.9157	         2019.4418	      -0.057931962	      -0.015995061	        0.84626026	       -0.32726735	         20.654639	      -0.052776907	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0023144118	      -0.052776907	             26.75	          8455.609	                 0	                 0	                 0	         22.222222	   -1.0286043e-012	                 0	        0.48877419	      -0.052776907
	     0.00053331623	     0.00060684754	      -0.011840725	     -0.0050123634	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         598.23196	     -0.0027013805	         2024.4448	         2022.9666	       -0.05873171	       -0.01599477	        0.83938225	       -0.32796682	         20.696778	      -0.052763834	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              26.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022996226	      -0.052763834	              26.8	          8455.659	                 0	                 0	                 0	         22.222222	   -1.0287819e-012	                 0	        0.48585718	      -0.052763834
	     0.00052757348	     0.00060190261	      -0.011781278	     -0.0049638843	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          599.2792	     -0.0027074526	          2027.981	         2026.4986	       -0.05953143	      -0.015993956	        0.83266482	        -0.3286466	         20.738576	      -0.052749017	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022847053	      -0.052749017	             26.85	          8455.709	                 0	                 0	                 0	         22.222222	   -1.0289596e-012	                 0	        0.48301264	      -0.052749017
	     0.00052190861	     0.00059708891	       -0.01172343	     -0.0049166305	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          600.3285	     -0.0027133689	         2031.5244	         2030.0377	      -0.060331095	      -0.015992586	        0.82602868	       -0.32930833	         20.780041	      -0.052732674	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022696628	      -0.052732674	              26.9	          8455.759	                 0	                 0	                 0	         22.222222	   -1.0291372e-012	                 0	        0.48023919	      -0.052732674
	     0.00051634973	     0.00059239929	      -0.011667047	     -0.0048704826	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         601.37986	     -0.0027191316	         2035.0748	         2033.5839	      -0.061130678	      -0.015990675	        0.81953613	       -0.32995239	         20.821177	      -0.052714837	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022544989	      -0.052714837	             26.95	          8455.809	                 0	                 0	                 0	         22.222222	   -1.0293149e-012	                 0	        0.47753813	      -0.052714837
	     0.00051093494	     0.00058783051	      -0.011612012	     -0.0048253626	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         602.43325	     -0.0027247428	         2038.6321	          2037.137	      -0.061930152	      -0.015988231	        0.81319283	       -0.33057969	         20.861991	      -0.052695585	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            26.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022392167	      -0.052695585	                27	          8455.859	                 0	                 0	                 0	         22.222222	   -1.0294925e-012	                 0	        0.47490325	      -0.052695585
	     0.00050565241	     0.00058337519	      -0.011558246	     -0.0047812377	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         603.48865	     -0.0027302069	         2042.1965	         2040.6971	       -0.06272949	      -0.015985264	        0.80698927	       -0.33119074	         20.902492	       -0.05267502	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             27.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022238197	       -0.05267502	             27.05	          8455.909	                 0	                 0	                 0	         22.222222	   -1.0296701e-012	                 0	        0.47233051	       -0.05267502
	     0.00050049445	      0.0005790284	      -0.011505701	     -0.0047380855	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         604.54606	     -0.0027355289	         2045.7677	         2044.2641	      -0.063528666	      -0.015981785	        0.80091812	       -0.33178589	         20.942686	      -0.052653194	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            27.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0022083108	      -0.052653194	              27.1	          8455.959	                 0	                 0	                 0	         22.222222	   -1.0298478e-012	                 0	        0.46981656	      -0.052653194
	       0.000495454	     0.00057478619	      -0.011454338	     -0.0046958825	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         605.60544	     -0.0027407135	         2049.3458	         2047.8379	      -0.064327656	      -0.015977806	        0.79497237	       -0.33236528	         20.982579	      -0.052630093	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	            27.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0021926931	      -0.052630093	             27.15	          8456.009	                 0	                 0	                 0	         22.222222	   -1.0300254e-012	                 0	         0.4673583	      -0.052630093
